arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,2.100000000000000000e+01,3.700000000000000178e+00,9.874119999999999564e-01,1.535425850000000025e+02,1.281274124495755586e+03,8.013918596104031167e+02,3.745350000000000068e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.799999999999999822e+00,9.876059999999999839e-01,1.535246659999999963e+02,1.281811239943251621e+03,8.018349079983934189e+02,3.744520000000000071e-01
8.999999999999999667e-02,2.100000000000000000e+01,3.899999999999999911e+00,9.876629999999999576e-01,1.535165130000000033e+02,1.281624773996247313e+03,8.016203397124531875e+02,3.745280000000000276e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.000000000000000000e+00,9.877759999999999874e-01,1.535053269999999941e+02,1.282338249972268159e+03,8.022790760406899153e+02,3.743619999999999726e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.099999999999999645e+00,9.878430000000000266e-01,1.534993849999999895e+02,1.282184069799713143e+03,8.020924774839912743e+02,3.744330000000000158e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.200000000000000178e+00,9.879240000000000244e-01,1.534793559999999957e+02,1.283797630049387863e+03,8.036663253396583286e+02,3.739930000000000199e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.299999999999999822e+00,9.879729999999999901e-01,1.534735650000000078e+02,1.283660367262174987e+03,8.035053099991964700e+02,3.740510000000000224e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.400000000000000355e+00,9.880609999999999671e-01,1.534709459999999979e+02,1.283536759793810234e+03,8.033393116770404276e+02,3.741209999999999813e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.500000000000000000e+00,9.880630000000000246e-01,1.534643130000000042e+02,1.285432592431541252e+03,8.052341170190843513e+02,3.735700000000000132e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.599999999999999645e+00,9.881569999999999521e-01,1.534581279999999879e+02,1.286244191513413170e+03,8.059998592870226730e+02,3.733690000000000064e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.700000000000000178e+00,9.881799999999999473e-01,1.534508329999999887e+02,1.287110524462783815e+03,8.068549481959016703e+02,3.731269999999999865e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.799999999999999822e+00,9.882370000000000321e-01,1.534444870000000094e+02,1.286961984714561822e+03,8.066790069300508321e+02,3.731909999999999950e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.900000000000000355e+00,9.883049999999999891e-01,1.534370820000000037e+02,1.286777577558773828e+03,8.064613319168722683e+02,3.732710000000000194e-01
8.999999999999999667e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.883279999999999843e-01,1.534343829999999969e+02,1.286716016111329736e+03,8.063884847988139200e+02,3.732969999999999899e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.000000000000000056e-01,5.192999999999999700e-03,3.170224729999999909e+02,4.905372218912243056e+02,4.880135032687192052e+02,5.145000000000000268e-03
8.999999999999999667e-02,2.200000000000000000e+01,2.000000000000000111e-01,7.381300000000000361e-02,2.123747439999999926e+02,8.493990187837912345e+02,8.135258934960020270e+02,4.223400000000000071e-02
8.999999999999999667e-02,2.200000000000000000e+01,2.999999999999999889e-01,2.901920000000000055e-01,1.972569560000000024e+02,1.092974350138275440e+03,9.519410423038985982e+02,1.290360000000000118e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.153140000000000498e-01,1.891806510000000117e+02,1.210285801168605758e+03,9.598429617088642090e+02,2.069290000000000018e-01
8.999999999999999667e-02,2.200000000000000000e+01,5.000000000000000000e-01,6.826320000000000165e-01,1.794400440000000003e+02,1.263480561861057140e+03,9.317213994232172354e+02,2.625759999999999761e-01
8.999999999999999667e-02,2.200000000000000000e+01,5.999999999999999778e-01,7.795870000000000299e-01,1.735821809999999914e+02,1.294239661817463912e+03,9.153603579006115751e+02,2.927429999999999755e-01
8.999999999999999667e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.385259999999999936e-01,1.683324619999999925e+02,1.315798967523827514e+03,9.082753619218806307e+02,3.097159999999999913e-01
8.999999999999999667e-02,2.200000000000000000e+01,8.000000000000000444e-01,8.798289999999999722e-01,1.641633180000000038e+02,1.338376332371984972e+03,9.107795284283931778e+02,3.194890000000000230e-01
8.999999999999999667e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.053309999999999969e-01,1.615997399999999971e+02,1.356855283839784988e+03,9.168646141569522570e+02,3.242720000000000047e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.232430000000000359e-01,1.591458770000000129e+02,1.361072019242637907e+03,9.123757508141768540e+02,3.296640000000000126e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.368419999999999526e-01,1.572984219999999880e+02,1.340309954607314694e+03,8.850049861655606946e+02,3.397009999999999752e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.460359999999999880e-01,1.560572139999999877e+02,1.327520746014657107e+03,8.677472861769800829e+02,3.463399999999999812e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.536909999999999554e-01,1.550445560000000000e+02,1.320330726857347145e+03,8.568369640270441323e+02,3.510440000000000227e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.585780000000000411e-01,1.543847609999999975e+02,1.315371837760911831e+03,8.495029748170657058e+02,3.541730000000000156e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.627299999999999747e-01,1.536931069999999977e+02,1.315833059667188763e+03,8.479464368331236983e+02,3.555820000000000092e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.661899999999999933e-01,1.533596359999999947e+02,1.313534913228559844e+03,8.439666749553136924e+02,3.574840000000000240e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.688149999999999817e-01,1.531505769999999984e+02,1.310809817021042818e+03,8.399655331947592458e+02,3.592009999999999925e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.710109999999999575e-01,1.529003559999999879e+02,1.309908638886827703e+03,8.379972406665460767e+02,3.602629999999999999e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.732830000000000092e-01,1.527170010000000104e+02,1.309934146703017859e+03,8.369188044857357909e+02,3.610990000000000033e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.000000000000000000e+00,9.752589999999999870e-01,1.526028349999999989e+02,1.307185867289966609e+03,8.332101686701630570e+02,3.625920000000000254e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.100000000000000089e+00,9.767390000000000239e-01,1.525093149999999866e+02,1.305231895851960644e+03,8.305368686740548583e+02,3.636860000000000093e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.200000000000000178e+00,9.782669999999999977e-01,1.524061320000000137e+02,1.303113552777855830e+03,8.276755607734588693e+02,3.648480000000000056e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.299999999999999822e+00,9.794810000000000461e-01,1.523235200000000020e+02,1.301620724758822462e+03,8.255928059934412886e+02,3.657190000000000163e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.399999999999999911e+00,9.807940000000000547e-01,1.522296609999999930e+02,1.300844484225907081e+03,8.241783971439281231e+02,3.664279999999999760e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.500000000000000000e+00,9.815589999999999593e-01,1.521765580000000000e+02,1.300262456501216548e+03,8.232249150696845845e+02,3.668779999999999819e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.600000000000000089e+00,9.822530000000000427e-01,1.521193979999999897e+02,1.300671315863794007e+03,8.232963520472612799e+02,3.670220000000000149e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.700000000000000178e+00,9.830229999999999801e-01,1.520824419999999861e+02,1.300316733443460635e+03,8.225676556776522830e+02,3.674100000000000144e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.799999999999999822e+00,9.836099999999999843e-01,1.520394890000000032e+02,1.300044193450880812e+03,8.220096829620183598e+02,3.677059999999999773e-01
8.999999999999999667e-02,2.200000000000000000e+01,2.899999999999999911e+00,9.841149999999999620e-01,1.520123279999999966e+02,1.300099359591521079e+03,8.218197017553748083e+02,3.678790000000000115e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.000000000000000000e+00,9.845450000000000035e-01,1.519915809999999965e+02,1.299345852308792701e+03,8.208572142101028248e+02,3.682529999999999970e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.100000000000000089e+00,9.850200000000000067e-01,1.519724860000000035e+02,1.299541792293529170e+03,8.208222796157982657e+02,3.683759999999999812e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.200000000000000178e+00,9.853260000000000352e-01,1.519414449999999874e+02,1.299757080048616899e+03,8.208885710253497336e+02,3.684290000000000065e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.299999999999999822e+00,9.856089999999999574e-01,1.519307689999999980e+02,1.299301792859201214e+03,8.202956795021693779e+02,3.686639999999999917e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.399999999999999911e+00,9.858069999999999888e-01,1.519184659999999951e+02,1.299907675585771813e+03,8.208055115631193530e+02,3.685660000000000047e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.500000000000000000e+00,9.860809999999999853e-01,1.519109310000000050e+02,1.299509575919385270e+03,8.202741371615692287e+02,3.687819999999999987e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.600000000000000089e+00,9.862379999999999480e-01,1.519005860000000041e+02,1.300174072448904781e+03,8.208625647559600793e+02,3.686519999999999797e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.700000000000000178e+00,9.864279999999999715e-01,1.518956210000000056e+02,1.300906535606524358e+03,8.215024992494077196e+02,3.685149999999999815e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.799999999999999822e+00,9.864760000000000195e-01,1.518872489999999971e+02,1.301718044671459211e+03,8.222907617549113866e+02,3.683029999999999915e-01
8.999999999999999667e-02,2.200000000000000000e+01,3.899999999999999911e+00,9.866439999999999655e-01,1.518769519999999886e+02,1.302387584288255539e+03,8.228788360884307167e+02,3.681769999999999765e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.000000000000000000e+00,9.867070000000000007e-01,1.518756669999999929e+02,1.302298993085191341e+03,8.227591631242667063e+02,3.682259999999999978e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.099999999999999645e+00,9.868050000000000432e-01,1.518730889999999931e+02,1.302156557874086502e+03,8.225692495219959710e+02,3.683020000000000183e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.200000000000000178e+00,9.868839999999999835e-01,1.518619569999999896e+02,1.302908720658946095e+03,8.232831841694576269e+02,3.681189999999999740e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.299999999999999822e+00,9.869689999999999852e-01,1.518568930000000137e+02,1.302734985053289620e+03,8.230678692018248057e+02,3.682000000000000273e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.400000000000000355e+00,9.870569999999999622e-01,1.518508380000000102e+02,1.304549281446703390e+03,8.248393923955563878e+02,3.677210000000000201e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.500000000000000000e+00,9.871600000000000374e-01,1.518479299999999910e+02,1.304401979387179381e+03,8.246420457844740213e+02,3.678009999999999891e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.599999999999999645e+00,9.871980000000000199e-01,1.518458970000000079e+02,1.304323792636472490e+03,8.245456392591684107e+02,3.678370000000000251e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.700000000000000178e+00,9.873089999999999922e-01,1.518412959999999998e+02,1.305138266753049038e+03,8.253058988847492401e+02,3.676490000000000036e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.799999999999999822e+00,9.873089999999999922e-01,1.518412959999999998e+02,1.305138266753049038e+03,8.253058988847492401e+02,3.676490000000000036e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.900000000000000355e+00,9.873960000000000514e-01,1.518356730000000141e+02,1.305967341173809473e+03,8.260928265759895339e+02,3.674479999999999968e-01
8.999999999999999667e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.874659999999999549e-01,1.518258219999999881e+02,1.306744788803348911e+03,8.268363981198069723e+02,3.672549999999999981e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.000000000000000056e-01,5.198000000000000363e-03,3.167438839999999800e+02,4.915372043581811567e+02,4.890109679296496097e+02,5.139000000000000339e-03
8.999999999999999667e-02,2.300000000000000000e+01,2.000000000000000111e-01,7.375400000000000011e-02,2.124853009999999927e+02,8.493989968892594788e+02,8.135544526134971193e+02,4.220000000000000140e-02
8.999999999999999667e-02,2.300000000000000000e+01,2.999999999999999889e-01,2.901159999999999850e-01,1.972844010000000026e+02,1.092974324084863383e+03,9.519780765025107030e+02,1.290020000000000056e-01
8.999999999999999667e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.164360000000000062e-01,1.868690630000000112e+02,1.206320396347232872e+03,9.553323471572388144e+02,2.080609999999999959e-01
8.999999999999999667e-02,2.300000000000000000e+01,5.000000000000000000e-01,6.842190000000000216e-01,1.783371390000000076e+02,1.261450406103862633e+03,9.289201072276839568e+02,2.636089999999999822e-01
8.999999999999999667e-02,2.300000000000000000e+01,5.999999999999999778e-01,7.796910000000000229e-01,1.721835509999999942e+02,1.289088304081576098e+03,9.101585197609066427e+02,2.939519999999999911e-01
8.999999999999999667e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.382239999999999691e-01,1.669859030000000075e+02,1.311741857279885380e+03,9.043650064185501378e+02,3.105620000000000047e-01
8.999999999999999667e-02,2.300000000000000000e+01,8.000000000000000444e-01,8.792039999999999855e-01,1.629154179999999883e+02,1.333804876827474800e+03,9.065116614334482392e+02,3.203570000000000029e-01
8.999999999999999667e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.045459999999999612e-01,1.600448450000000093e+02,1.351093795367554549e+03,9.114843473798356399e+02,3.253730000000000233e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.218640000000000168e-01,1.576431629999999871e+02,1.356952526882151233e+03,9.089265153707297031e+02,3.301709999999999923e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.352120000000000433e-01,1.557758579999999995e+02,1.337462235612506902e+03,8.829492237528970691e+02,3.398320000000000229e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.446499999999999897e-01,1.545987580000000037e+02,1.326015764697747272e+03,8.669158209075260402e+02,3.462250000000000050e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.514190000000000147e-01,1.535148199999999861e+02,1.321769424836553753e+03,8.593797036916093930e+02,3.498260000000000258e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.566940000000000444e-01,1.528801689999999951e+02,1.319004318398006944e+03,8.540508824280784665e+02,3.525030000000000108e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.604570000000000052e-01,1.522700869999999895e+02,1.318575306030739284e+03,8.517933525880202978e+02,3.540050000000000141e-01
