arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,2.100000000000000000e+01,3.200000000000000178e+00,1.128929999999999934e-01,3.428151809999999955e+02,3.674039801482275379e+03,3.369228431468687177e+03,8.296399999999999608e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.299999999999999822e+00,1.129409999999999997e-01,3.428536659999999756e+02,3.674039801482275379e+03,3.369098105216909062e+03,8.299900000000000333e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.399999999999999911e+00,1.129409999999999997e-01,3.428536659999999756e+02,3.674039801482275379e+03,3.369098105216909062e+03,8.299900000000000333e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.500000000000000000e+00,1.129639999999999950e-01,3.428714939999999842e+02,3.674039801482275379e+03,3.369035987365335586e+03,8.301600000000000645e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.600000000000000089e+00,1.130069999999999963e-01,3.429054380000000037e+02,3.674039801482275379e+03,3.368920870356594605e+03,8.304699999999999582e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.700000000000000178e+00,1.130280000000000035e-01,3.429213449999999739e+02,3.674039801482275379e+03,3.368865386684827172e+03,8.306199999999999695e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.799999999999999822e+00,1.130639999999999978e-01,3.429513420000000110e+02,3.674039801482275379e+03,3.368766041050791500e+03,8.308899999999999619e-02
5.000000000000000000e-01,2.100000000000000000e+01,3.899999999999999911e+00,1.129990000000000022e-01,3.430259330000000091e+02,3.674018778905569434e+03,3.368922235614464171e+03,8.304200000000000470e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.000000000000000000e+00,1.129990000000000022e-01,3.430259330000000091e+02,3.674018778905569434e+03,3.368922235614464171e+03,8.304200000000000470e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.099999999999999645e+00,1.130329999999999946e-01,3.430528689999999870e+02,3.674018778905569434e+03,3.368830670074227328e+03,8.306700000000000195e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.200000000000000178e+00,1.130489999999999967e-01,3.430657420000000002e+02,3.674018778905569434e+03,3.368785682094460753e+03,8.307900000000000007e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.299999999999999822e+00,1.130649999999999988e-01,3.430779949999999872e+02,3.674018778905569434e+03,3.368742846162241221e+03,8.308999999999999719e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.400000000000000355e+00,1.130950000000000011e-01,3.431016480000000115e+02,3.674018778905569434e+03,3.368662393197960228e+03,8.311200000000000532e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.500000000000000000e+00,1.131220000000000003e-01,3.431238000000000170e+02,3.674018778905569434e+03,3.368588840443520894e+03,8.313199999999999756e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.599999999999999645e+00,1.130339999999999956e-01,3.431818109999999820e+02,3.674006249559394746e+03,3.368813304207562396e+03,8.306800000000000295e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.700000000000000178e+00,1.130479999999999957e-01,3.431925709999999867e+02,3.674006249559394746e+03,3.368777685969167578e+03,8.307799999999999907e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.799999999999999822e+00,1.130609999999999948e-01,3.432027340000000208e+02,3.674006249559394746e+03,3.368742109555241314e+03,8.308799999999999519e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.900000000000000355e+00,1.130730000000000068e-01,3.432124590000000239e+02,3.674006249559394746e+03,3.368708055766801863e+03,8.309700000000000419e-02
5.000000000000000000e-01,2.100000000000000000e+01,5.000000000000000000e+00,1.130970000000000031e-01,3.432315029999999751e+02,3.674006249559394746e+03,3.368643196582442215e+03,8.311399999999999344e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.000000000000000056e-01,8.300000000000000086e-04,3.195615149999999858e+02,2.145230208347019470e+03,2.142989183763134406e+03,1.044999999999999922e-03
5.000000000000000000e-01,2.200000000000000000e+01,2.000000000000000111e-01,2.269799999999999943e-02,2.963479050000000257e+02,3.076166796665427228e+03,3.014883081154259344e+03,1.992199999999999874e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.999999999999999889e-01,7.013800000000000590e-02,3.170684009999999944e+02,3.506039702815800410e+03,3.316666381555777662e+03,5.401299999999999851e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.000000000000000222e-01,8.260800000000000087e-02,3.236196499999999787e+02,3.568940178654868305e+03,3.345898394863444992e+03,6.249500000000000194e-02
5.000000000000000000e-01,2.200000000000000000e+01,5.000000000000000000e-01,9.073000000000000509e-02,3.291810060000000249e+02,3.602835142484430435e+03,3.357865224849486367e+03,6.799399999999999888e-02
5.000000000000000000e-01,2.200000000000000000e+01,5.999999999999999778e-01,9.565700000000000591e-02,3.328968659999999886e+02,3.625446506345453145e+03,3.367172114382530708e+03,7.123899999999999677e-02
5.000000000000000000e-01,2.200000000000000000e+01,6.999999999999999556e-01,9.955300000000000260e-02,3.353026330000000144e+02,3.643327501429478616e+03,3.374533234143274058e+03,7.377699999999999536e-02
5.000000000000000000e-01,2.200000000000000000e+01,8.000000000000000444e-01,1.026220000000000049e-01,3.369668530000000146e+02,3.658167832685417579e+03,3.381089128207890553e+03,7.574200000000000377e-02
5.000000000000000000e-01,2.200000000000000000e+01,9.000000000000000222e-01,1.043690000000000034e-01,3.377898050000000012e+02,3.667081625747156977e+03,3.385284491009409976e+03,7.684499999999999664e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.000000000000000000e+00,1.061730000000000035e-01,3.385667020000000207e+02,3.675427195804258190e+03,3.388759415984532552e+03,7.799599999999999589e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.100000000000000089e+00,1.079080000000000039e-01,3.393369920000000093e+02,3.674816573046213762e+03,3.383463981854832582e+03,7.928399999999999337e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.199999999999999956e+00,1.085969999999999991e-01,3.398719459999999799e+02,3.674815824738205720e+03,3.381603143897920290e+03,7.978999999999999981e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.300000000000000044e+00,1.092449999999999949e-01,3.403021420000000035e+02,3.674638485745661910e+03,3.379676945796434211e+03,8.026999999999999413e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.399999999999999911e+00,1.098169999999999980e-01,3.406979069999999865e+02,3.674485947284491886e+03,3.377980344363487802e+03,8.069300000000000084e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.500000000000000000e+00,1.103220000000000034e-01,3.410832290000000171e+02,3.674485423195273597e+03,3.376615377001291563e+03,8.106399999999999717e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.600000000000000089e+00,1.107419999999999932e-01,3.414154070000000161e+02,3.674239463295383757e+03,3.375235935927899391e+03,8.137800000000000589e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.699999999999999956e+00,1.112400000000000055e-01,3.417717049999999972e+02,3.674124024523488060e+03,3.373776356379090885e+03,8.174700000000000022e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.800000000000000044e+00,1.115079999999999960e-01,3.419692739999999844e+02,3.674123809905282087e+03,3.373053091652535841e+03,8.194400000000000295e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.899999999999999911e+00,1.117360000000000020e-01,3.421362819999999942e+02,3.674022570032442218e+03,3.372336145916801343e+03,8.211300000000000543e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.000000000000000000e+00,1.118900000000000033e-01,3.422478909999999814e+02,3.673932877101156919e+03,3.371831131166727573e+03,8.222799999999999554e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.100000000000000089e+00,1.119419999999999998e-01,3.422870500000000220e+02,3.673932863599946359e+03,3.371688758142320694e+03,8.226700000000000679e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.200000000000000178e+00,1.121219999999999994e-01,3.424247340000000008e+02,3.673852848045418341e+03,3.371124034581865999e+03,8.240100000000000202e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.299999999999999822e+00,1.121920000000000001e-01,3.425798139999999989e+02,3.673720140108270243e+03,3.370801034572606568e+03,8.245600000000000152e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.399999999999999911e+00,1.122770000000000018e-01,3.426440979999999854e+02,3.673720131431854043e+03,3.370572513774220624e+03,8.251799999999999413e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.500000000000000000e+00,1.124190000000000050e-01,3.427554299999999898e+02,3.673655111952867628e+03,3.370122807439802273e+03,8.262400000000000300e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.600000000000000089e+00,1.125020000000000048e-01,3.428214510000000246e+02,3.673595987149994471e+03,3.369839671553092558e+03,8.268599999999999561e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.700000000000000178e+00,1.125739999999999935e-01,3.428753429999999867e+02,3.673595979957859527e+03,3.369647137195756841e+03,8.273899999999999311e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.799999999999999822e+00,1.126940000000000025e-01,3.429679120000000125e+02,3.673541905291741386e+03,3.369268782476405704e+03,8.282799999999999885e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.899999999999999911e+00,1.127770000000000022e-01,3.430292319999999791e+02,3.673492179553622009e+03,3.368993605212418061e+03,8.289100000000000634e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.000000000000000000e+00,1.128360000000000057e-01,3.430734929999999849e+02,3.673492173500421359e+03,3.368834639574762605e+03,8.293399999999999384e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.100000000000000089e+00,1.128630000000000050e-01,3.432103280000000041e+02,3.673411020712088430e+03,3.368681874346450059e+03,8.295500000000000096e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.200000000000000178e+00,1.128829999999999972e-01,3.432206340000000182e+02,3.673368300435980927e+03,3.368583016875255453e+03,8.297200000000000408e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.299999999999999822e+00,1.129089999999999955e-01,3.432403199999999970e+02,3.673368300435980927e+03,3.368514168020683883e+03,8.298999999999999433e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.399999999999999911e+00,1.129560000000000008e-01,3.432778880000000186e+02,3.673368300435980927e+03,3.368386314491644043e+03,8.302500000000000158e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.500000000000000000e+00,1.129789999999999961e-01,3.432953319999999735e+02,3.673368300435980927e+03,3.368325233286696857e+03,8.304200000000000470e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.600000000000000089e+00,1.130209999999999965e-01,3.433284620000000018e+02,3.673368300435980927e+03,3.368212324412906128e+03,8.307299999999999407e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.700000000000000178e+00,1.130410000000000026e-01,3.433440219999999954e+02,3.673368300435980927e+03,3.368157776422357074e+03,8.308699999999999419e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.799999999999999822e+00,1.130580000000000057e-01,3.433584789999999884e+02,3.673368300435980927e+03,3.368112301169766852e+03,8.309999999999999332e-02
5.000000000000000000e-01,2.200000000000000000e+01,3.899999999999999911e+00,1.129919999999999952e-01,3.434336119999999823e+02,3.673347301531759513e+03,3.368268647018824140e+03,8.305200000000000082e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.000000000000000000e+00,1.130099999999999993e-01,3.434475639999999999e+02,3.673347301531759513e+03,3.368219690102306686e+03,8.306499999999999995e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.099999999999999645e+00,1.130270000000000025e-01,3.434608109999999783e+02,3.673347301531759513e+03,3.368173193732281106e+03,8.307799999999999907e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.200000000000000178e+00,1.130599999999999938e-01,3.434864360000000261e+02,3.673347301531759513e+03,3.368085697661078939e+03,8.310199999999999532e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.299999999999999822e+00,1.130749999999999950e-01,3.434984190000000126e+02,3.673347301531759513e+03,3.368043599764854662e+03,8.311300000000000632e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.400000000000000355e+00,1.130749999999999950e-01,3.434984190000000126e+02,3.673347301531759513e+03,3.368043599764854662e+03,8.311300000000000632e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.500000000000000000e+00,1.131049999999999972e-01,3.435214920000000234e+02,3.673347301531759513e+03,3.367964736936286499e+03,8.313500000000000056e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.599999999999999645e+00,1.130290000000000045e-01,3.435908900000000017e+02,3.673334781677362571e+03,3.368155382626880055e+03,8.308000000000000107e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.700000000000000178e+00,1.130560000000000037e-01,3.436117550000000165e+02,3.673334781677362571e+03,3.368084010169719022e+03,8.309900000000000619e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.799999999999999822e+00,1.130690000000000028e-01,3.436216909999999984e+02,3.673334781677362571e+03,3.368049054837926178e+03,8.310900000000000232e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.900000000000000355e+00,1.130810000000000010e-01,3.436311989999999810e+02,3.673334781677362571e+03,3.368015597202448134e+03,8.311799999999999744e-02
5.000000000000000000e-01,2.200000000000000000e+01,5.000000000000000000e+00,1.130929999999999991e-01,3.436406660000000102e+02,3.673334781677362571e+03,3.367984094038044987e+03,8.312600000000000544e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.000000000000000056e-01,8.319999999999999488e-04,3.194713100000000168e+02,2.152230205133851086e+03,2.149985096475711089e+03,1.043000000000000090e-03
5.000000000000000000e-01,2.300000000000000000e+01,2.000000000000000111e-01,2.255599999999999966e-02,2.973098469999999907e+02,3.078166151393250857e+03,3.017265350597751421e+03,1.978500000000000050e-02
5.000000000000000000e-01,2.300000000000000000e+01,2.999999999999999889e-01,7.003099999999999603e-02,3.172111740000000282e+02,3.506038412220356349e+03,3.316955136637573560e+03,5.393099999999999977e-02
5.000000000000000000e-01,2.300000000000000000e+01,4.000000000000000222e-01,8.246799999999999964e-02,3.243751619999999889e+02,3.568938774959217881e+03,3.346275366478231717e+03,6.238900000000000001e-02
5.000000000000000000e-01,2.300000000000000000e+01,5.000000000000000000e-01,9.047900000000000387e-02,3.292807399999999802e+02,3.600833334846223352e+03,3.356539676817887539e+03,6.784400000000000153e-02
5.000000000000000000e-01,2.300000000000000000e+01,5.999999999999999778e-01,9.545700000000000018e-02,3.330277239999999779e+02,3.623777574174008805e+03,3.366042686088303526e+03,7.112300000000000566e-02
5.000000000000000000e-01,2.300000000000000000e+01,6.999999999999999556e-01,9.969000000000000083e-02,3.357332289999999944e+02,3.643313189896440690e+03,3.374149365851996208e+03,7.387900000000000023e-02
5.000000000000000000e-01,2.300000000000000000e+01,8.000000000000000444e-01,1.025879999999999986e-01,3.372391420000000153e+02,3.657128867953599638e+03,3.380140204939184514e+03,7.573900000000000077e-02
5.000000000000000000e-01,2.300000000000000000e+01,9.000000000000000222e-01,1.043430000000000052e-01,3.380796559999999999e+02,3.666043804954109874e+03,3.384318867753721861e+03,7.684699999999999864e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.000000000000000000e+00,1.062879999999999936e-01,3.389549349999999777e+02,3.674961220928718831e+03,3.387983810321379224e+03,7.809000000000000663e-02
