arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,1.300000000000000000e+01,2.000000000000000000e+00,9.951550000000000118e-01,1.344660509999999931e+02,7.082895198059022732e+02,4.395977830019727435e+02,3.793529999999999958e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.100000000000000089e+00,9.959719999999999684e-01,1.340761239999999930e+02,7.075082333158787833e+02,4.385957364815403139e+02,3.800839999999999774e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.200000000000000178e+00,9.964880000000000404e-01,1.338534040000000118e+02,7.062785864359527750e+02,4.372269335261121341e+02,3.809429999999999761e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.299999999999999822e+00,9.970649999999999791e-01,1.335738470000000007e+02,7.065566371591785355e+02,4.373491134552981521e+02,3.810129999999999906e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.399999999999999911e+00,9.972469999999999946e-01,1.334016210000000058e+02,7.049986748706708113e+02,4.357420828691999759e+02,3.819250000000000145e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.500000000000000000e+00,9.975960000000000383e-01,1.332606040000000007e+02,7.035735681052979089e+02,4.342226530430939420e+02,3.828329999999999789e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.600000000000000089e+00,9.977880000000000082e-01,1.331408219999999858e+02,7.034327802691639135e+02,4.340299673351366891e+02,3.829830000000000179e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.700000000000000178e+00,9.981259999999999577e-01,1.329769900000000007e+02,7.018240466413506056e+02,4.323299323660732512e+02,3.839910000000000267e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.799999999999999822e+00,9.983079999999999732e-01,1.328823319999999910e+02,7.008992792949813975e+02,4.313562505346321814e+02,3.845669999999999922e-01
5.000000000000000278e-02,1.300000000000000000e+01,2.899999999999999911e+00,9.985289999999999999e-01,1.327360830000000078e+02,7.025109637466330241e+02,4.329080126332119107e+02,3.837700000000000000e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.000000000000000000e+00,9.986260000000000137e-01,1.326173239999999964e+02,7.014522103901915671e+02,4.318231102886217059e+02,3.843869999999999787e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.100000000000000089e+00,9.987470000000000514e-01,1.325603429999999889e+02,7.008899349365899525e+02,4.312281381142449845e+02,3.847419999999999729e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.200000000000000178e+00,9.988730000000000109e-01,1.324785039999999867e+02,7.011130786814239855e+02,4.314172469472568991e+02,3.846680000000000099e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.299999999999999822e+00,9.989620000000000166e-01,1.324185319999999990e+02,7.005473387234123948e+02,4.308275026690710092e+02,3.850129999999999941e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.399999999999999911e+00,9.990430000000000144e-01,1.323680249999999887e+02,7.000685843305616345e+02,4.303268489677568027e+02,3.853079999999999838e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.500000000000000000e+00,9.991130000000000289e-01,1.322968270000000075e+02,7.014173238325967077e+02,4.316567678731108799e+02,3.845939999999999914e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.600000000000000089e+00,9.991619999999999946e-01,1.322452849999999955e+02,7.009535714216078759e+02,4.311797558945327182e+02,3.848670000000000146e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.700000000000000178e+00,9.992330000000000378e-01,1.322017569999999864e+02,7.005382626042614902e+02,4.307453830986077037e+02,3.851220000000000199e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.799999999999999822e+00,9.993210000000000148e-01,1.321629360000000020e+02,7.001518106934663592e+02,4.303351982377664058e+02,3.853690000000000171e-01
5.000000000000000278e-02,1.300000000000000000e+01,3.899999999999999911e+00,9.993640000000000301e-01,1.321060160000000110e+02,6.996456033859110448e+02,4.298174209778309205e+02,3.856640000000000068e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.000000000000000000e+00,9.994180000000000286e-01,1.320633579999999938e+02,7.002483770346650545e+02,4.304054500955446656e+02,3.853530000000000011e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.099999999999999645e+00,9.994480000000000031e-01,1.320018739999999866e+02,6.997134416745302588e+02,4.298625177052581989e+02,3.856589999999999741e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.200000000000000178e+00,9.994830000000000103e-01,1.319749590000000126e+02,6.994640809141362752e+02,4.296035725956965052e+02,3.858099999999999863e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.299999999999999822e+00,9.995169999999999888e-01,1.319363490000000070e+02,6.991180960600729577e+02,4.292484496819267861e+02,3.860140000000000238e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.400000000000000355e+00,9.995490000000000208e-01,1.318953030000000126e+02,6.997517940509692380e+02,4.298734331268743176e+02,3.856769999999999921e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.500000000000000000e+00,9.995760000000000201e-01,1.318652130000000113e+02,7.004813991421501669e+02,4.305958426391074454e+02,3.852860000000000174e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.599999999999999645e+00,9.995810000000000528e-01,1.318496000000000095e+02,7.013460274819656206e+02,4.314590942966074749e+02,3.848130000000000162e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.700000000000000178e+00,9.996129999999999738e-01,1.318281409999999880e+02,7.011439718028070729e+02,4.312484673769503161e+02,3.849360000000000004e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.799999999999999822e+00,9.996390000000000553e-01,1.318012990000000002e+02,7.009017129687915713e+02,4.309992700240353543e+02,3.850790000000000046e-01
5.000000000000000278e-02,1.300000000000000000e+01,4.900000000000000355e+00,9.996570000000000178e-01,1.317937680000000000e+02,7.008257926491100989e+02,4.309182938381300119e+02,3.851280000000000259e-01
5.000000000000000278e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.996749999999999803e-01,1.317672750000000121e+02,7.005918956268019429e+02,4.306795170090482543e+02,3.852630000000000221e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,1.400000000000000000e+01,2.000000000000000111e-01,9.312099999999999544e-02,2.127109030000000018e+02,4.976970997080281904e+02,4.725543313954933637e+02,5.051800000000000040e-02
5.000000000000000278e-02,1.400000000000000000e+01,2.999999999999999889e-01,3.366319999999999868e-01,1.935071629999999914e+02,6.380876866871170705e+02,5.471970534285844678e+02,1.424420000000000130e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.000000000000000222e-01,5.713770000000000238e-01,1.819758530000000007e+02,6.951818110720638515e+02,5.409098964889095669e+02,2.219160000000000021e-01
5.000000000000000278e-02,1.400000000000000000e+01,5.000000000000000000e-01,7.180199999999999916e-01,1.749775860000000023e+02,7.222974259391978649e+02,5.284319907787274815e+02,2.684010000000000007e-01
5.000000000000000278e-02,1.400000000000000000e+01,5.999999999999999778e-01,8.182160000000000544e-01,1.656033400000000029e+02,7.351502262956578306e+02,5.142317922629406439e+02,3.005079999999999973e-01
5.000000000000000278e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.783819999999999961e-01,1.575732199999999921e+02,7.438271451491614243e+02,5.066638810929761121e+02,3.188420000000000143e-01
5.000000000000000278e-02,1.400000000000000000e+01,8.000000000000000444e-01,9.207969999999999766e-01,1.513890179999999930e+02,7.535657570656013604e+02,5.049505853960283730e+02,3.299179999999999890e-01
5.000000000000000278e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.419450000000000323e-01,1.465587449999999876e+02,7.596975540630078285e+02,5.053723875423289655e+02,3.347720000000000140e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.590610000000000523e-01,1.426407320000000141e+02,7.556275626190732737e+02,4.966811383827673581e+02,3.426910000000000234e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.698200000000000154e-01,1.395942569999999989e+02,7.374376425650946203e+02,4.755863542036631202e+02,3.550829999999999820e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.770739999999999981e-01,1.370565890000000024e+02,7.236218642063208790e+02,4.598119311339531237e+02,3.645689999999999764e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.822509999999999852e-01,1.356990450000000124e+02,7.209280468864416207e+02,4.557202766123365336e+02,3.678699999999999748e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.853579999999999561e-01,1.347982230000000072e+02,7.167825984996871966e+02,4.507360132733073783e+02,3.711679999999999979e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.881569999999999521e-01,1.338849669999999890e+02,7.161365249989069071e+02,4.493342563610813158e+02,3.725580000000000003e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.903849999999999598e-01,1.331216459999999984e+02,7.167383349085644113e+02,4.493344092477956337e+02,3.730840000000000267e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.917300000000000004e-01,1.324597219999999993e+02,7.152083165487839551e+02,4.474412939399817333e+02,3.743900000000000006e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.928740000000000343e-01,1.320483020000000067e+02,7.153273708504475508e+02,4.472513748473286910e+02,3.747599999999999820e-01
5.000000000000000278e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.942400000000000126e-01,1.316213429999999960e+02,7.157990025583268334e+02,4.473542565451506334e+02,3.750279999999999725e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.000000000000000000e+00,9.952729999999999633e-01,1.313095020000000090e+02,7.135438958361605728e+02,4.448200698159291733e+02,3.766039999999999943e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.100000000000000089e+00,9.958820000000000450e-01,1.310333510000000103e+02,7.137827841494697623e+02,4.448945480134417494e+02,3.767090000000000161e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.200000000000000178e+00,9.964229999999999476e-01,1.307826389999999890e+02,7.154270161840614719e+02,4.463928882077264007e+02,3.760470000000000201e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.299999999999999822e+00,9.969850000000000101e-01,1.305037759999999878e+02,7.156798095935780566e+02,4.464938277146980568e+02,3.761260000000000159e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.399999999999999911e+00,9.973210000000000131e-01,1.303092790000000036e+02,7.179230636213928847e+02,4.486464692752317660e+02,3.750769999999999937e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.500000000000000000e+00,9.976880000000000193e-01,1.300952359999999999e+02,7.178610659227504129e+02,4.484852760817020680e+02,3.752480000000000260e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.600000000000000089e+00,9.979459999999999997e-01,1.299288019999999904e+02,7.203075160710503724e+02,4.508621487648046013e+02,3.740700000000000136e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.700000000000000178e+00,9.981919999999999682e-01,1.297804160000000024e+02,7.188885781742172867e+02,4.493767710103271042e+02,3.749009999999999843e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.799999999999999822e+00,9.983670000000000044e-01,1.296433020000000056e+02,7.196176363798534794e+02,4.500585478107269637e+02,3.745870000000000033e-01
5.000000000000000278e-02,1.400000000000000000e+01,2.899999999999999911e+00,9.984859999999999847e-01,1.295456780000000094e+02,7.197443494423707762e+02,4.501530902769479781e+02,3.745649999999999813e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.000000000000000000e+00,9.985929999999999529e-01,1.294767860000000042e+02,7.200852656239981116e+02,4.504652239882473168e+02,3.744279999999999831e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.100000000000000089e+00,9.987289999999999779e-01,1.293755319999999926e+02,7.221571043081112293e+02,4.525002924795579702e+02,3.734049999999999869e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.200000000000000178e+00,9.988329999999999709e-01,1.293188519999999926e+02,7.216069363363002367e+02,4.519220028431209926e+02,3.737280000000000046e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.299999999999999822e+00,9.988789999999999614e-01,1.293019419999999968e+02,7.214308401008865985e+02,4.517333807751745098e+02,3.738369999999999749e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.399999999999999911e+00,9.990099999999999536e-01,1.292150919999999985e+02,7.216057890130309715e+02,4.518731850509125820e+02,3.737949999999999884e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.500000000000000000e+00,9.990529999999999688e-01,1.291828629999999976e+02,7.213060127018372896e+02,4.515617950476763554e+02,3.739660000000000206e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.600000000000000089e+00,9.991759999999999531e-01,1.291107120000000066e+02,7.206120171924800388e+02,4.508346243786230616e+02,3.743730000000000113e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.700000000000000178e+00,9.991919999999999691e-01,1.290901149999999973e+02,7.204285506086912392e+02,4.506467709611156351e+02,3.744739999999999736e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.799999999999999822e+00,9.992419999999999636e-01,1.290356930000000091e+02,7.209345742998982587e+02,4.511391405455512995e+02,3.742300000000000071e-01
5.000000000000000278e-02,1.400000000000000000e+01,3.899999999999999911e+00,9.993290000000000228e-01,1.289770900000000040e+02,7.213778381863983213e+02,4.515589749255550487e+02,3.740330000000000044e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.000000000000000000e+00,9.993630000000000013e-01,1.289377269999999953e+02,7.210239953219788731e+02,4.511959894973683731e+02,3.742289999999999783e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.099999999999999645e+00,9.993859999999999966e-01,1.289147769999999866e+02,7.208149777348005500e+02,4.509806794791749098e+02,3.743460000000000121e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.200000000000000178e+00,9.994539999999999536e-01,1.288466040000000135e+02,7.221940291565981624e+02,4.523414741821438838e+02,3.736570000000000169e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.299999999999999822e+00,9.994579999999999576e-01,1.288391230000000007e+02,7.221291845220206369e+02,4.522756250242426859e+02,3.736920000000000242e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.400000000000000355e+00,9.994910000000000183e-01,1.288234889999999950e+02,7.219740853244131813e+02,4.521116324318305715e+02,3.737840000000000051e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.500000000000000000e+00,9.995429999999999593e-01,1.287855629999999962e+02,7.226156529584325199e+02,4.527389545921153058e+02,3.734720000000000262e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.599999999999999645e+00,9.995619999999999505e-01,1.287694610000000068e+02,7.224672242399283277e+02,4.525854431952993764e+02,3.735559999999999992e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.700000000000000178e+00,9.995990000000000153e-01,1.287449809999999957e+02,7.232327159451788248e+02,4.533408828638642944e+02,3.731740000000000057e-01
5.000000000000000278e-02,1.400000000000000000e+01,4.799999999999999822e+00,9.996220000000000105e-01,1.287314419999999870e+02,7.231029243015793782e+02,4.532050157874734850e+02,3.732500000000000262e-01
