arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,1.400000000000000000e+01,3.600000000000000089e+00,4.583999999999999880e-02,3.636902420000000120e+02,3.721367203162100850e+03,3.548092217800273374e+03,4.656199999999999922e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.700000000000000178e+00,4.585399999999999893e-02,3.637125639999999862e+02,3.721367203162100850e+03,3.548038254968300862e+03,4.657700000000000035e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.799999999999999822e+00,4.586699999999999805e-02,3.637344770000000267e+02,3.721367203162100850e+03,3.547988712040574228e+03,4.658999999999999947e-02
6.999999999999999556e-01,1.400000000000000000e+01,3.899999999999999911e+00,4.587100000000000205e-02,3.637553930000000264e+02,3.721333116159994006e+03,3.547940403003142364e+03,4.659399999999999653e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.000000000000000000e+00,4.588400000000000117e-02,3.637749009999999998e+02,3.721333116159994006e+03,3.547893171942278514e+03,4.660700000000000259e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.099999999999999645e+00,4.588400000000000117e-02,3.637749009999999998e+02,3.721333116159994006e+03,3.547893171942278514e+03,4.660700000000000259e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.200000000000000178e+00,4.590600000000000236e-02,3.638117899999999736e+02,3.721333116159994006e+03,3.547806726841018190e+03,4.662999999999999784e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.299999999999999822e+00,4.591699999999999948e-02,3.638290010000000052e+02,3.721333116159994006e+03,3.547764994664230471e+03,4.664100000000000190e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.400000000000000355e+00,4.590799999999999742e-02,3.638334179999999947e+02,3.721305970088653794e+03,3.547775368336948304e+03,4.663199999999999984e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.500000000000000000e+00,4.591800000000000048e-02,3.638496149999999716e+02,3.721305970088653794e+03,3.547736081197642761e+03,4.664200000000000290e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.599999999999999645e+00,4.593699999999999867e-02,3.638808520000000044e+02,3.721305970088653794e+03,3.547662791136356645e+03,4.666200000000000209e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.700000000000000178e+00,4.594499999999999973e-02,3.638949329999999804e+02,3.721305970088653794e+03,3.547632789027801209e+03,4.667000000000000315e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.799999999999999822e+00,4.596000000000000085e-02,3.639189600000000269e+02,3.721305970088653794e+03,3.547578446366587286e+03,4.668499999999999733e-02
6.999999999999999556e-01,1.400000000000000000e+01,4.900000000000000355e+00,4.595899999999999985e-02,3.639392389999999864e+02,3.721283856469602142e+03,3.547560180664255313e+03,4.668400000000000327e-02
6.999999999999999556e-01,1.400000000000000000e+01,5.000000000000000000e+00,4.596700000000000091e-02,3.639530819999999949e+02,3.721283856469602142e+03,3.547528719981556151e+03,4.669199999999999739e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.000000000000000056e-01,5.469999999999999602e-04,3.344539800000000014e+02,2.523497958212686171e+03,2.521429901320381759e+03,8.199999999999999824e-04
6.999999999999999556e-01,1.500000000000000000e+01,2.000000000000000111e-01,1.466800000000000048e-02,3.148336300000000278e+02,3.499481521479590810e+03,3.444036137993876309e+03,1.584400000000000044e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.999999999999999889e-01,2.199900000000000119e-02,3.270401089999999726e+02,3.591454588926424549e+03,3.508297139491230155e+03,2.315400000000000097e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.000000000000000222e-01,2.773899999999999977e-02,3.380342350000000238e+02,3.633415428787117889e+03,3.528561887382588793e+03,2.885800000000000171e-02
6.999999999999999556e-01,1.500000000000000000e+01,5.000000000000000000e-01,3.203500000000000097e-02,3.461808429999999817e+02,3.660378808555304659e+03,3.539285143040789080e+03,3.308200000000000029e-02
6.999999999999999556e-01,1.500000000000000000e+01,5.999999999999999778e-01,3.485200000000000103e-02,3.502149860000000103e+02,3.677312977085691728e+03,3.545573298581502968e+03,3.582500000000000268e-02
6.999999999999999556e-01,1.500000000000000000e+01,6.999999999999999556e-01,3.712300000000000322e-02,3.538687209999999936e+02,3.693279481446098544e+03,3.552954407721219013e+03,3.799500000000000099e-02
6.999999999999999556e-01,1.500000000000000000e+01,8.000000000000000444e-01,3.868900000000000117e-02,3.562501290000000154e+02,3.705053426067336659e+03,3.558807430433216723e+03,3.947200000000000014e-02
6.999999999999999556e-01,1.500000000000000000e+01,9.000000000000000222e-01,3.978999999999999898e-02,3.576608739999999784e+02,3.713950826123675597e+03,3.563545167404708081e+03,4.049699999999999828e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.000000000000000000e+00,4.079599999999999893e-02,3.588704430000000229e+02,3.722210900046601182e+03,3.568000949556721025e+03,4.143000000000000155e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.100000000000000089e+00,4.184100000000000319e-02,3.599458050000000071e+02,3.721815386510467306e+03,3.563655223545637455e+03,4.249499999999999805e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.199999999999999956e+00,4.244599999999999762e-02,3.606372010000000046e+02,3.721636515239602886e+03,3.561191909840472363e+03,4.311099999999999655e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.300000000000000044e+00,4.281700000000000089e-02,3.612161590000000047e+02,3.721636420334282775e+03,3.559787981062622748e+03,4.348899999999999988e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.399999999999999911e+00,4.321500000000000341e-02,3.615460029999999847e+02,3.721475008776266804e+03,3.558122001829594410e+03,4.389500000000000346e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.500000000000000000e+00,4.357599999999999668e-02,3.618450609999999870e+02,3.721328862604439564e+03,3.556612992005021624e+03,4.426299999999999679e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.600000000000000089e+00,4.390499999999999958e-02,3.621135639999999967e+02,3.721196012332938608e+03,3.555233382835118391e+03,4.459899999999999975e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.699999999999999956e+00,4.423099999999999948e-02,3.625008359999999925e+02,3.721073849140194852e+03,3.553882078822486619e+03,4.493099999999999872e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.800000000000000044e+00,4.446599999999999858e-02,3.628495930000000271e+02,3.721073799680850698e+03,3.552990963156374619e+03,4.517100000000000282e-02
6.999999999999999556e-01,1.500000000000000000e+01,1.899999999999999911e+00,4.467999999999999750e-02,3.631717310000000225e+02,3.721073768945075244e+03,3.552181548513716280e+03,4.538799999999999779e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.000000000000000000e+00,4.476100000000000217e-02,3.632965780000000109e+02,3.721073768945075244e+03,3.551878540705901742e+03,4.546900000000000247e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.100000000000000089e+00,4.487100000000000116e-02,3.634657159999999863e+02,3.721073768945075244e+03,3.551461061250164676e+03,4.558199999999999752e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.200000000000000178e+00,4.490700000000000247e-02,3.634765390000000025e+02,3.720991496934852876e+03,3.551241434954423767e+03,4.562000000000000083e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.299999999999999822e+00,4.500200000000000033e-02,3.636266769999999724e+02,3.720991496934852876e+03,3.550885231876788112e+03,4.571499999999999869e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.399999999999999911e+00,4.511500000000000232e-02,3.638049399999999878e+02,3.720991496934852876e+03,3.550457162388910092e+03,4.583000000000000268e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.500000000000000000e+00,4.514399999999999663e-02,3.638474669999999946e+02,3.720991496934852876e+03,3.550348177948813827e+03,4.585999999999999799e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.600000000000000089e+00,4.522400000000000031e-02,3.639690749999999753e+02,3.720991496934852876e+03,3.550043311421472026e+03,4.594199999999999673e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.700000000000000178e+00,4.529699999999999699e-02,3.640833079999999882e+02,3.720991496934852876e+03,3.549768807611736975e+03,4.601500000000000035e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.799999999999999822e+00,4.533999999999999836e-02,3.641335300000000075e+02,3.720932652505307487e+03,3.549548732424875197e+03,4.605900000000000272e-02
6.999999999999999556e-01,1.500000000000000000e+01,2.899999999999999911e+00,4.538400000000000073e-02,3.642012270000000171e+02,3.720932652505307487e+03,3.549379785990571236e+03,4.610500000000000015e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.000000000000000000e+00,4.544700000000000129e-02,3.642950829999999769e+02,3.720932652505307487e+03,3.549142021065582412e+03,4.616900000000000170e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.100000000000000089e+00,4.548599999999999866e-02,3.643552440000000274e+02,3.720932652505307487e+03,3.548996118084483896e+03,4.620799999999999907e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.200000000000000178e+00,4.554300000000000015e-02,3.644397930000000088e+02,3.720932652505307487e+03,3.548781099976160021e+03,4.626600000000000157e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.299999999999999822e+00,4.556999999999999940e-02,3.644861250000000155e+02,3.720888627217426802e+03,3.548634011178248784e+03,4.629400000000000182e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.399999999999999911e+00,4.560399999999999870e-02,3.645355440000000158e+02,3.720888627217426802e+03,3.548504746411671476e+03,4.632900000000000212e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.500000000000000000e+00,4.565199999999999814e-02,3.646094650000000001e+02,3.720888627217426802e+03,3.548324450399531088e+03,4.637700000000000156e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.600000000000000089e+00,4.571000000000000063e-02,3.646989540000000147e+02,3.720888627217426802e+03,3.548104270029354666e+03,4.643599999999999811e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.700000000000000178e+00,4.571000000000000063e-02,3.646989540000000147e+02,3.720888627217426802e+03,3.548104270029354666e+03,4.643599999999999811e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.799999999999999822e+00,4.572400000000000075e-02,3.647206830000000082e+02,3.720888627217426802e+03,3.548051144922666936e+03,4.645099999999999923e-02
6.999999999999999556e-01,1.500000000000000000e+01,3.899999999999999911e+00,4.574000000000000288e-02,3.647625610000000052e+02,3.720854521491522519e+03,3.547955490418825320e+03,4.646800000000000236e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.000000000000000000e+00,4.574000000000000288e-02,3.647625610000000052e+02,3.720854521491522519e+03,3.547955490418825320e+03,4.646800000000000236e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.099999999999999645e+00,4.575300000000000200e-02,3.647815459999999916e+02,3.720854521491522519e+03,3.547909001380836798e+03,4.648000000000000048e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.200000000000000178e+00,4.576399999999999912e-02,3.647993640000000255e+02,3.720854521491522519e+03,3.547865346761145247e+03,4.649199999999999861e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.299999999999999822e+00,4.577500000000000319e-02,3.648173449999999889e+02,3.720854521491522519e+03,3.547824185270328144e+03,4.650300000000000267e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.400000000000000355e+00,4.577599999999999725e-02,3.648388340000000198e+02,3.720827357571349694e+03,3.547793785435217160e+03,4.650399999999999673e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.500000000000000000e+00,4.578600000000000031e-02,3.648545940000000201e+02,3.720827357571349694e+03,3.547755124417566094e+03,4.651399999999999979e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.599999999999999645e+00,4.578600000000000031e-02,3.648545940000000201e+02,3.720827357571349694e+03,3.547755124417566094e+03,4.651399999999999979e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.700000000000000178e+00,4.580499999999999849e-02,3.648849030000000084e+02,3.720827357571349694e+03,3.547683235906628397e+03,4.653399999999999898e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.799999999999999822e+00,4.582200000000000162e-02,3.649124620000000050e+02,3.720827357571349694e+03,3.547619651603305556e+03,4.655100000000000210e-02
6.999999999999999556e-01,1.500000000000000000e+01,4.900000000000000355e+00,4.581699999999999662e-02,3.649285140000000069e+02,3.720805227336153166e+03,3.547616399221844404e+03,4.654599999999999710e-02
6.999999999999999556e-01,1.500000000000000000e+01,5.000000000000000000e+00,4.583399999999999974e-02,3.649551849999999718e+02,3.720805227336153166e+03,3.547552998960804871e+03,4.656300000000000022e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.000000000000000056e-01,5.460000000000000443e-04,3.346932790000000182e+02,2.542497957663891611e+03,2.540432253289498021e+03,8.120000000000000048e-04
6.999999999999999556e-01,1.600000000000000000e+01,2.000000000000000111e-01,1.451299999999999986e-02,3.165318330000000060e+02,3.501481519191347161e+03,3.446623981213350362e+03,1.566700000000000037e-02
6.999999999999999556e-01,1.600000000000000000e+01,2.999999999999999889e-01,2.186600000000000002e-02,3.284387909999999806e+02,3.592454302943727726e+03,3.509801380972370680e+03,2.300699999999999967e-02
6.999999999999999556e-01,1.600000000000000000e+01,4.000000000000000222e-01,2.748799999999999855e-02,3.401931759999999940e+02,3.633415136670295851e+03,3.529511463436207578e+03,2.859700000000000089e-02
6.999999999999999556e-01,1.600000000000000000e+01,5.000000000000000000e-01,3.178399999999999975e-02,3.481135310000000231e+02,3.660378516614104228e+03,3.540233305641786046e+03,3.282299999999999801e-02
6.999999999999999556e-01,1.600000000000000000e+01,5.999999999999999778e-01,3.476800000000000029e-02,3.515404060000000186e+02,3.677301485670593138e+03,3.545880075289180240e+03,3.573899999999999993e-02
6.999999999999999556e-01,1.600000000000000000e+01,6.999999999999999556e-01,3.703599999999999948e-02,3.551170230000000174e+02,3.693268059361103042e+03,3.553271407476579043e+03,3.790600000000000219e-02
6.999999999999999556e-01,1.600000000000000000e+01,8.000000000000000444e-01,3.859800000000000036e-02,3.574461279999999874e+02,3.705020868241555490e+03,3.559118881176949799e+03,3.937999999999999834e-02
6.999999999999999556e-01,1.600000000000000000e+01,9.000000000000000222e-01,3.969600000000000212e-02,3.588224270000000047e+02,3.713876323607942595e+03,3.563826038484645323e+03,4.040300000000000141e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.000000000000000000e+00,4.069899999999999907e-02,3.600021580000000085e+02,3.721851906305430020e+03,3.568007975995915785e+03,4.133499999999999674e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.100000000000000089e+00,4.174100000000000033e-02,3.610462830000000167e+02,3.721456439920171306e+03,3.563676296364884365e+03,4.239699999999999719e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.199999999999999956e+00,4.234199999999999769e-02,3.617179459999999835e+02,3.721277577451492107e+03,3.561226422343639115e+03,4.300999999999999962e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.300000000000000044e+00,4.271099999999999897e-02,3.622862220000000093e+02,3.721277482620411774e+03,3.559829141706609335e+03,4.338499999999999995e-02
6.999999999999999556e-01,1.600000000000000000e+01,1.399999999999999911e+00,4.304199999999999693e-02,3.625097769999999855e+02,3.721116107665935942e+03,3.558415723766846895e+03,4.372399999999999898e-02
