arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,2.100000000000000000e+01,1.899999999999999911e+00,3.246999999999999886e-02,3.746835699999999747e+02,3.733368345745637271e+03,3.593096751023661454e+03,3.757200000000000123e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.000000000000000000e+00,3.262899999999999828e-02,3.745948490000000106e+02,3.733206962818622287e+03,3.592250509210249675e+03,3.775699999999999890e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.100000000000000089e+00,3.277999999999999664e-02,3.748779599999999732e+02,3.733206962818622287e+03,3.591595418496241109e+03,3.793300000000000144e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.200000000000000178e+00,3.281099999999999989e-02,3.749303070000000275e+02,3.733206962818622287e+03,3.591461754542721337e+03,3.796900000000000275e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.299999999999999822e+00,3.289799999999999669e-02,3.750805730000000153e+02,3.733206962818622287e+03,3.591087750366245473e+03,3.806899999999999867e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.399999999999999911e+00,3.301099999999999868e-02,3.751938680000000090e+02,3.733145074044555258e+03,3.590535970957888821e+03,3.820099999999999885e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.500000000000000000e+00,3.305999999999999911e-02,3.752795049999999719e+02,3.733145074044555258e+03,3.590323726490664740e+03,3.825800000000000034e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.600000000000000089e+00,3.310799999999999854e-02,3.753589749999999867e+02,3.733145074044555258e+03,3.590117478589975235e+03,3.831299999999999983e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.700000000000000178e+00,3.317500000000000310e-02,3.754723809999999844e+02,3.733145074044555258e+03,3.589830780583686646e+03,3.839000000000000051e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.799999999999999822e+00,3.323600000000000165e-02,3.755826190000000224e+02,3.733145074044555258e+03,3.589566202207355673e+03,3.846100000000000213e-02
8.000000000000000444e-01,2.100000000000000000e+01,2.899999999999999911e+00,3.330000000000000321e-02,3.756319179999999847e+02,3.733098190305126991e+03,3.589244070821816422e+03,3.853499999999999981e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.000000000000000000e+00,3.333699999999999858e-02,3.756931030000000078e+02,3.733098190305126991e+03,3.589083153794870668e+03,3.857800000000000118e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.100000000000000089e+00,3.338800000000000101e-02,3.757853039999999964e+02,3.733098190305126991e+03,3.588859906481919097e+03,3.863799999999999873e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.200000000000000178e+00,3.345200000000000257e-02,3.758969440000000191e+02,3.733098190305126991e+03,3.588586531971020122e+03,3.871100000000000235e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.299999999999999822e+00,3.346699999999999675e-02,3.759240780000000086e+02,3.733098190305126991e+03,3.588520589429147549e+03,3.872899999999999954e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.399999999999999911e+00,3.348299999999999887e-02,3.759145829999999933e+02,3.733061493786550272e+03,3.588413760387597904e+03,3.874799999999999772e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.500000000000000000e+00,3.349800000000000000e-02,3.759399210000000267e+02,3.733061493786550272e+03,3.588352115840286842e+03,3.876399999999999985e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.600000000000000089e+00,3.351099999999999912e-02,3.759636719999999741e+02,3.733061493786550272e+03,3.588294274458499785e+03,3.878000000000000197e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.700000000000000178e+00,3.352399999999999824e-02,3.759859850000000279e+02,3.733061493786550272e+03,3.588239897486186237e+03,3.879400000000000209e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.799999999999999822e+00,3.353500000000000231e-02,3.760086299999999824e+02,3.733061493786550272e+03,3.588188962979720145e+03,3.880800000000000222e-02
8.000000000000000444e-01,2.100000000000000000e+01,3.899999999999999911e+00,3.354800000000000143e-02,3.760029480000000035e+02,3.733032011090860124e+03,3.588103820155993162e+03,3.882300000000000334e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.000000000000000000e+00,3.355899999999999855e-02,3.760227100000000178e+02,3.733032011090860124e+03,3.588055572623182343e+03,3.883600000000000246e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.099999999999999645e+00,3.357999999999999874e-02,3.760608379999999897e+02,3.733032011090860124e+03,3.587966101606114535e+03,3.885999999999999871e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.200000000000000178e+00,3.357999999999999874e-02,3.760608379999999897e+02,3.733032011090860124e+03,3.587966101606114535e+03,3.885999999999999871e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.299999999999999822e+00,3.359899999999999692e-02,3.760752469999999903e+02,3.733007814836279977e+03,3.587861826539171943e+03,3.888199999999999990e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.400000000000000355e+00,3.361299999999999705e-02,3.761034839999999804e+02,3.733007814836279977e+03,3.587798410929252441e+03,3.889900000000000302e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.500000000000000000e+00,3.363100000000000117e-02,3.761361999999999739e+02,3.733007814836279977e+03,3.587721453522150114e+03,3.891900000000000220e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.599999999999999645e+00,3.363100000000000117e-02,3.761361999999999739e+02,3.733007814836279977e+03,3.587721453522150114e+03,3.891900000000000220e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.700000000000000178e+00,3.364000000000000323e-02,3.761512220000000184e+02,3.733007814836279977e+03,3.587684614855169002e+03,3.892899999999999833e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.799999999999999822e+00,3.365499999999999742e-02,3.761641430000000241e+02,3.732987603735222820e+03,3.587596679964372925e+03,3.894800000000000345e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.900000000000000355e+00,3.366299999999999848e-02,3.761777280000000019e+02,3.732987603735222820e+03,3.587563321088684461e+03,3.895699999999999857e-02
8.000000000000000444e-01,2.100000000000000000e+01,5.000000000000000000e+00,3.366299999999999848e-02,3.761777280000000019e+02,3.732987603735222820e+03,3.587563321088684461e+03,3.895699999999999857e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.000000000000000056e-01,4.519999999999999821e-04,3.443136380000000258e+02,2.793572370789320757e+03,2.791621427042553478e+03,6.980000000000000527e-04
8.000000000000000444e-01,2.200000000000000000e+01,2.000000000000000111e-01,7.813000000000000500e-03,3.306949950000000058e+02,3.544555586710984244e+03,3.510803731734067242e+03,9.521999999999999215e-03
8.000000000000000444e-01,2.200000000000000000e+01,2.999999999999999889e-01,1.340700000000000051e-02,3.476093420000000265e+02,3.616523023781107895e+03,3.558602950408456309e+03,1.601500000000000146e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.000000000000000222e-01,1.783399999999999916e-02,3.599074919999999906e+02,3.652479823119193043e+03,3.575437385435137003e+03,2.109300000000000064e-02
8.000000000000000444e-01,2.200000000000000000e+01,5.000000000000000000e-01,2.111000000000000029e-02,3.637015250000000037e+02,3.673424911826912194e+03,3.582231466718141291e+03,2.482499999999999984e-02
8.000000000000000444e-01,2.200000000000000000e+01,5.999999999999999778e-01,2.414300000000000126e-02,3.668499029999999834e+02,3.693397724046742042e+03,3.589099187849692953e+03,2.823900000000000021e-02
8.000000000000000444e-01,2.200000000000000000e+01,6.999999999999999556e-01,2.605499999999999830e-02,3.675813909999999964e+02,3.705379256223130142e+03,3.592823469809897233e+03,3.037600000000000022e-02
8.000000000000000444e-01,2.200000000000000000e+01,8.000000000000000444e-01,2.733899999999999872e-02,3.695251880000000142e+02,3.716369481649238878e+03,3.598264763172043786e+03,3.178000000000000269e-02
8.000000000000000444e-01,2.200000000000000000e+01,9.000000000000000222e-01,2.860000000000000042e-02,3.713304749999999785e+02,3.728277104610842343e+03,3.604724227422379045e+03,3.313900000000000179e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.000000000000000000e+00,2.950699999999999851e-02,3.721179920000000152e+02,3.734280251881721142e+03,3.606809406232197489e+03,3.413499999999999868e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.100000000000000089e+00,3.006100000000000091e-02,3.726470039999999813e+02,3.734118338301986569e+03,3.604254622606201792e+03,3.477800000000000336e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.199999999999999956e+00,3.055799999999999836e-02,3.731093349999999873e+02,3.733970908632496503e+03,3.601958670674835048e+03,3.535399999999999654e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.300000000000000044e+00,3.100599999999999884e-02,3.735059190000000058e+02,3.733836359221353177e+03,3.599888284718441355e+03,3.587400000000000311e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.399999999999999911e+00,3.135700000000000293e-02,3.737586830000000191e+02,3.733713266586310965e+03,3.598250997603852738e+03,3.628100000000000075e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.500000000000000000e+00,3.176699999999999663e-02,3.739070310000000177e+02,3.733476763789827146e+03,3.596241400501516637e+03,3.675799999999999901e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.600000000000000089e+00,3.211200000000000165e-02,3.741803320000000213e+02,3.733372906742220948e+03,3.594649804044970097e+03,3.715799999999999659e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.699999999999999956e+00,3.233400000000000163e-02,3.742876870000000054e+02,3.733277192608799396e+03,3.593594372241753717e+03,3.741599999999999787e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.800000000000000044e+00,3.249900000000000011e-02,3.743170719999999960e+02,3.733188715473178036e+03,3.592791691679034557e+03,3.760800000000000254e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.899999999999999911e+00,3.261300000000000310e-02,3.742747120000000223e+02,3.733106704131844253e+03,3.592218703716627715e+03,3.774000000000000271e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.000000000000000000e+00,3.280299999999999883e-02,3.740309070000000133e+02,3.732874372490221958e+03,3.591165996620945862e+03,3.796200000000000269e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.100000000000000089e+00,3.289899999999999769e-02,3.742039649999999824e+02,3.732874372490221958e+03,3.590752750788616595e+03,3.807300000000000267e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.200000000000000178e+00,3.298299999999999843e-02,3.743634910000000104e+02,3.732874372490221958e+03,3.590386844276282773e+03,3.817099999999999660e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.299999999999999822e+00,3.306900000000000117e-02,3.745129739999999856e+02,3.732874372490221958e+03,3.590016514725007710e+03,3.826999999999999846e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.399999999999999911e+00,3.318100000000000216e-02,3.746254289999999969e+02,3.732812488586819200e+03,3.589470254911168922e+03,3.840099999999999764e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.500000000000000000e+00,3.320599999999999941e-02,3.746674750000000245e+02,3.732812488586819200e+03,3.589362095668006987e+03,3.842999999999999888e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.600000000000000089e+00,3.327700000000000102e-02,3.747897100000000137e+02,3.732812488586819200e+03,3.589055881959959152e+03,3.851199999999999762e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.700000000000000178e+00,3.334299999999999764e-02,3.749024989999999775e+02,3.732812488586819200e+03,3.588772128024413178e+03,3.858799999999999730e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.799999999999999822e+00,3.340300000000000213e-02,3.750117670000000203e+02,3.732812488586819200e+03,3.588510986593637881e+03,3.865799999999999792e-02
8.000000000000000444e-01,2.200000000000000000e+01,2.899999999999999911e+00,3.344799999999999857e-02,3.750273240000000214e+02,3.732765607323802215e+03,3.588272109712770998e+03,3.871000000000000135e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.000000000000000000e+00,3.350299999999999806e-02,3.751218150000000264e+02,3.732765607323802215e+03,3.588032336489135560e+03,3.877400000000000291e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.100000000000000089e+00,3.355400000000000049e-02,3.752131969999999797e+02,3.732765607323802215e+03,3.587812047656921095e+03,3.883299999999999946e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.200000000000000178e+00,3.360400000000000192e-02,3.752970220000000268e+02,3.732765607323802215e+03,3.587597817743743690e+03,3.889000000000000096e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.299999999999999822e+00,3.361600000000000005e-02,3.753237940000000208e+02,3.732765607323802215e+03,3.587542346489113243e+03,3.890500000000000208e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.399999999999999911e+00,3.363399999999999723e-02,3.753148560000000202e+02,3.732728911884596982e+03,3.587430290462037192e+03,3.892600000000000227e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.500000000000000000e+00,3.366199999999999748e-02,3.753661900000000173e+02,3.732728911884596982e+03,3.587310902789576630e+03,3.895799999999999957e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.600000000000000089e+00,3.367499999999999660e-02,3.753897370000000251e+02,3.732728911884596982e+03,3.587253833620355181e+03,3.897300000000000070e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.700000000000000178e+00,3.367499999999999660e-02,3.753897370000000251e+02,3.732728911884596982e+03,3.587253833620355181e+03,3.897300000000000070e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.799999999999999822e+00,3.369899999999999979e-02,3.754341719999999896e+02,3.732728911884596982e+03,3.587150185227083512e+03,3.900100000000000094e-02
8.000000000000000444e-01,2.200000000000000000e+01,3.899999999999999911e+00,3.371099999999999791e-02,3.754284840000000258e+02,3.732699429469442748e+03,3.587065909259444197e+03,3.901600000000000207e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.000000000000000000e+00,3.372200000000000197e-02,3.754480730000000221e+02,3.732699429469442748e+03,3.587018316491535188e+03,3.902800000000000019e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.099999999999999645e+00,3.372200000000000197e-02,3.754480730000000221e+02,3.732699429469442748e+03,3.587018316491535188e+03,3.902800000000000019e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.200000000000000178e+00,3.374300000000000216e-02,3.754857509999999934e+02,3.732699429469442748e+03,3.586930281521959841e+03,3.905200000000000338e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.299999999999999822e+00,3.375299999999999828e-02,3.754830559999999764e+02,3.732675233066618148e+03,3.586862507850852126e+03,3.906400000000000150e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.400000000000000355e+00,3.377499999999999947e-02,3.755274840000000154e+02,3.732675233066618148e+03,3.586765577349296564e+03,3.908999999999999975e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.500000000000000000e+00,3.378400000000000153e-02,3.755441379999999754e+02,3.732675233066618148e+03,3.586728101664798487e+03,3.910000000000000281e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.599999999999999645e+00,3.379299999999999665e-02,3.755598100000000272e+02,3.732675233066618148e+03,3.586689871883967498e+03,3.910999999999999893e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.700000000000000178e+00,3.380099999999999771e-02,3.755746960000000172e+02,3.732675233066618148e+03,3.586653543419937250e+03,3.912000000000000199e-02
