arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,1.900000000000000000e+01,3.399999999999999911e+00,9.942950000000000399e-01,1.388068609999999978e+02,1.024318286673876173e+03,6.474805817482836119e+02,3.678910000000000236e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.500000000000000000e+00,9.944159999999999666e-01,1.387834599999999909e+02,1.023920584475118176e+03,6.470369473550661041e+02,3.680789999999999895e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.600000000000000089e+00,9.946289999999999853e-01,1.387490640000000042e+02,1.024302874666169373e+03,6.473384456884120937e+02,3.680200000000000138e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.700000000000000178e+00,9.947059999999999791e-01,1.387278599999999926e+02,1.023981081596481999e+03,6.469876516919476899e+02,3.681639999999999913e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.799999999999999822e+00,9.947669999999999568e-01,1.387005509999999902e+02,1.025603332900753685e+03,6.485866487261739621e+02,3.676050000000000151e-01
7.000000000000000666e-02,1.900000000000000000e+01,3.899999999999999911e+00,9.949170000000000513e-01,1.386817299999999875e+02,1.026236059189185653e+03,6.491624145325263271e+02,3.674339999999999828e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.000000000000000000e+00,9.950510000000000188e-01,1.386592239999999947e+02,1.025842792120911099e+03,6.487183271256865282e+02,3.676240000000000063e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.099999999999999645e+00,9.951689999999999703e-01,1.386378420000000062e+02,1.027474798599193946e+03,6.503058012859503378e+02,3.670829999999999926e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.200000000000000178e+00,9.952710000000000168e-01,1.386221199999999953e+02,1.027194174246531247e+03,6.499866248277405703e+02,3.672210000000000196e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.299999999999999822e+00,9.953800000000000425e-01,1.386047629999999913e+02,1.027885341719935468e+03,6.506361587199090764e+02,3.670149999999999801e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.400000000000000355e+00,9.954340000000000410e-01,1.385921559999999886e+02,1.028682487488998504e+03,6.514129697383057191e+02,3.667500000000000204e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.500000000000000000e+00,9.955089999999999772e-01,1.385817350000000090e+02,1.028490753930654364e+03,6.511929794765678707e+02,3.668460000000000054e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.599999999999999645e+00,9.955840000000000245e-01,1.385686379999999929e+02,1.028261889158465237e+03,6.509356050377507472e+02,3.669549999999999756e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.700000000000000178e+00,9.956340000000000190e-01,1.385571170000000052e+02,1.028078143596086875e+03,6.507328052327410433e+02,3.670399999999999774e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.799999999999999822e+00,9.956939999999999680e-01,1.385525079999999889e+02,1.027966889464668157e+03,6.505987427079462577e+02,3.671010000000000106e-01
7.000000000000000666e-02,1.900000000000000000e+01,4.900000000000000355e+00,9.958280000000000465e-01,1.385292349999999999e+02,1.028565175019737126e+03,6.511463512698596787e+02,3.669370000000000132e-01
7.000000000000000666e-02,1.900000000000000000e+01,5.000000000000000000e+00,9.958329999999999682e-01,1.385257679999999993e+02,1.028520379741807119e+03,6.510996164661228249e+02,3.669549999999999756e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.000000000000000111e-01,8.801100000000000589e-02,2.149233260000000030e+02,6.920281344010080602e+02,6.586720766281030137e+02,4.819999999999999979e-02
7.000000000000000666e-02,2.000000000000000000e+01,2.999999999999999889e-01,3.000590000000000201e-01,1.994044519999999920e+02,8.696960121929620300e+02,7.559735393627473741e+02,1.307609999999999884e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.000000000000000222e-01,5.286089999999999955e-01,1.870041679999999928e+02,9.549696152169708512e+02,7.546266615270286593e+02,2.097900000000000043e-01
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e-01,7.003540000000000321e-01,1.758416119999999978e+02,9.949094041402931907e+02,7.294752459441629071e+02,2.667919999999999736e-01
7.000000000000000666e-02,2.000000000000000000e+01,5.999999999999999778e-01,8.039209999999999967e-01,1.661866559999999993e+02,1.014548330143742987e+03,7.098623682169848053e+02,3.003170000000000006e-01
7.000000000000000666e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.655690000000000328e-01,1.591034659999999974e+02,1.029026978393540958e+03,7.009763965316349186e+02,3.187969999999999970e-01
7.000000000000000666e-02,2.000000000000000000e+01,8.000000000000000444e-01,9.033919999999999728e-01,1.536713239999999985e+02,1.041437500305675940e+03,6.990517648892952138e+02,3.287630000000000274e-01
7.000000000000000666e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.276440000000000241e-01,1.501409920000000113e+02,1.052459030066863761e+03,7.008818806604622296e+02,3.340529999999999888e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.423249999999999682e-01,1.477732340000000022e+02,1.053689827340228931e+03,6.965485701728678123e+02,3.389429999999999943e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.542220000000000146e-01,1.455580679999999916e+02,1.038474399074942085e+03,6.768240839481883313e+02,3.482520000000000060e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.616660000000000208e-01,1.438254239999999982e+02,1.029481063891231315e+03,6.650094735124482668e+02,3.540340000000000154e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.680530000000000523e-01,1.423455789999999865e+02,1.023432931703874374e+03,6.565406579895786763e+02,3.584919999999999773e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.728449999999999598e-01,1.414838670000000036e+02,1.020865407766648332e+03,6.521572097017494798e+02,3.611719999999999930e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.764990000000000059e-01,1.407239069999999970e+02,1.018300895139697332e+03,6.482077360242485611e+02,3.634419999999999873e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.793209999999999971e-01,1.400250120000000038e+02,1.019330831408957010e+03,6.481681290258795798e+02,3.641240000000000032e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.820149999999999713e-01,1.395984990000000039e+02,1.018407758465173856e+03,6.462238857517277211e+02,3.654569999999999763e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.839569999999999705e-01,1.390565100000000029e+02,1.021783556079322921e+03,6.488637694162349590e+02,3.649689999999999879e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.854349999999999499e-01,1.387668549999999925e+02,1.021333308544427609e+03,6.478532821643148054e+02,3.656789999999999763e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.000000000000000000e+00,9.870339999999999669e-01,1.385147159999999928e+02,1.021891352195515537e+03,6.478055306752120259e+02,3.660720000000000085e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.100000000000000089e+00,9.880400000000000293e-01,1.383337060000000065e+02,1.021912127851956598e+03,6.474450557637013617e+02,3.664379999999999860e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.200000000000000178e+00,9.891189999999999705e-01,1.381023989999999912e+02,1.023317384680545729e+03,6.484413919331699390e+02,3.663339999999999930e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.299999999999999822e+00,9.900060000000000526e-01,1.379164859999999919e+02,1.025369303988195952e+03,6.501569147162902027e+02,3.659290000000000043e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.399999999999999911e+00,9.906660000000000466e-01,1.378018759999999929e+02,1.026408208764884648e+03,6.509458113881075860e+02,3.658020000000000160e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.500000000000000000e+00,9.912539999999999685e-01,1.376379929999999945e+02,1.030040384904618350e+03,6.543551477118151070e+02,3.647290000000000254e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.600000000000000089e+00,9.916129999999999667e-01,1.375558399999999892e+02,1.032804718519968901e+03,6.569834298061321078e+02,3.638839999999999852e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.700000000000000178e+00,9.921100000000000474e-01,1.374488890000000083e+02,1.034093996733005952e+03,6.580843684855963147e+02,3.636130000000000195e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.799999999999999822e+00,9.924110000000000431e-01,1.373710309999999879e+02,1.035892024445686502e+03,6.597680832874151520e+02,3.630920000000000258e-01
7.000000000000000666e-02,2.000000000000000000e+01,2.899999999999999911e+00,9.927909999999999791e-01,1.372884799999999927e+02,1.037578904797158884e+03,6.613110368793626321e+02,3.626400000000000179e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.000000000000000000e+00,9.931039999999999868e-01,1.372359390000000019e+02,1.038657858233325442e+03,6.622712795799981222e+02,3.623779999999999779e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.100000000000000089e+00,9.933100000000000263e-01,1.371827519999999936e+02,1.040866728113007639e+03,6.644022772159602255e+02,3.616840000000000055e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.200000000000000178e+00,9.935079999999999467e-01,1.371471540000000005e+02,1.041252396655516577e+03,6.647128758280059628e+02,3.616219999999999990e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.299999999999999822e+00,9.938379999999999992e-01,1.371097640000000126e+02,1.043500610982803664e+03,6.668361167899271322e+02,3.609620000000000051e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.399999999999999911e+00,9.940360000000000307e-01,1.370744210000000010e+02,1.044913769014064655e+03,6.681741253936337444e+02,3.605459999999999776e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.500000000000000000e+00,9.941750000000000309e-01,1.370488620000000139e+02,1.045477696585220883e+03,6.686855544721253182e+02,3.604020000000000001e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.600000000000000089e+00,9.942520000000000246e-01,1.370261669999999867e+02,1.046133661192626278e+03,6.693120184595838964e+02,3.602040000000000242e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.700000000000000178e+00,9.944199999999999706e-01,1.370072360000000060e+02,1.045737439329628160e+03,6.688523140685553017e+02,3.604010000000000269e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.799999999999999822e+00,9.946139999999999981e-01,1.369813839999999914e+02,1.046250147688308061e+03,6.692916122849865133e+02,3.602949999999999764e-01
7.000000000000000666e-02,2.000000000000000000e+01,3.899999999999999911e+00,9.947470000000000478e-01,1.369713140000000067e+02,1.045997844715937617e+03,6.689888805239750127e+02,3.604299999999999726e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.000000000000000000e+00,9.948660000000000281e-01,1.369548389999999927e+02,1.045688864264549466e+03,6.686346751932893540e+02,3.605800000000000116e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.099999999999999645e+00,9.949719999999999676e-01,1.369391239999999925e+02,1.046400140735764580e+03,6.693056429438297528e+02,3.603729999999999989e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.200000000000000178e+00,9.950750000000000428e-01,1.369279919999999890e+02,1.047162195371033249e+03,6.700289042433781788e+02,3.601480000000000237e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.299999999999999822e+00,9.951140000000000541e-01,1.369139240000000086e+02,1.046961240214245663e+03,6.698131215048033482e+02,3.602310000000000234e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.400000000000000355e+00,9.952809999999999713e-01,1.369043580000000020e+02,1.047680190040938214e+03,6.704685321783836116e+02,3.600450000000000039e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.500000000000000000e+00,9.953490000000000393e-01,1.368930650000000071e+02,1.047480671252752927e+03,6.702433656792538841e+02,3.601380000000000137e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.599999999999999645e+00,9.954140000000000210e-01,1.368884659999999940e+02,1.047361781118144791e+03,6.700998811618053423e+02,3.602020000000000222e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.700000000000000178e+00,9.955000000000000515e-01,1.368721140000000105e+02,1.048084918473210109e+03,6.707905999129947077e+02,3.599840000000000262e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.799999999999999822e+00,9.955690000000000373e-01,1.368557480000000055e+02,1.048825775045399496e+03,6.715051228102635150e+02,3.597549999999999915e-01
7.000000000000000666e-02,2.000000000000000000e+01,4.900000000000000355e+00,9.956319999999999615e-01,1.368482830000000092e+02,1.049674485972224375e+03,6.723299947988059557e+02,3.594870000000000010e-01
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e+00,9.956829999999999847e-01,1.368358929999999987e+02,1.050476769883047837e+03,6.731129863440397685e+02,3.592310000000000225e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.100000000000000000e+01,2.000000000000000111e-01,8.828999999999999349e-02,2.145373810000000105e+02,6.930280476889158763e+02,6.595663230697171002e+02,4.828299999999999953e-02
7.000000000000000666e-02,2.100000000000000000e+01,2.999999999999999889e-01,2.996409999999999907e-01,1.995502290000000016e+02,8.696958463528367247e+02,7.561318686258930484e+02,1.305790000000000006e-01
7.000000000000000666e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.281059999999999643e-01,1.870753369999999904e+02,9.549695896066632486e+02,7.548175210340805279e+02,2.095899999999999985e-01
7.000000000000000666e-02,2.100000000000000000e+01,5.000000000000000000e-01,6.994979999999999531e-01,1.748500549999999976e+02,9.929352458642977126e+02,7.278254236436725932e+02,2.669960000000000111e-01
7.000000000000000666e-02,2.100000000000000000e+01,5.999999999999999778e-01,8.044630000000000392e-01,1.652922309999999868e+02,1.012461892191622951e+03,7.075703723759994546e+02,3.011389999999999900e-01
7.000000000000000666e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.660510000000000153e-01,1.577764180000000067e+02,1.026096321054747250e+03,6.978630220239600703e+02,3.198849999999999749e-01
7.000000000000000666e-02,2.100000000000000000e+01,8.000000000000000444e-01,9.026469999999999771e-01,1.526927359999999965e+02,1.038160384946091881e+03,6.960573047976843100e+02,3.295279999999999876e-01
7.000000000000000666e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.264510000000000245e-01,1.487865400000000022e+02,1.049601103167577776e+03,6.984760296458130142e+02,3.345319999999999960e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.421509999999999607e-01,1.460849019999999996e+02,1.049899795842212825e+03,6.928245376972862459e+02,3.401040000000000174e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.536850000000000049e-01,1.440554390000000069e+02,1.035089948710731733e+03,6.736432254479555013e+02,3.491940000000000044e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.614570000000000061e-01,1.422984549999999899e+02,1.025135669560893120e+03,6.607436343202207354e+02,3.554570000000000229e-01
