arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,1.900000000000000000e+01,4.500000000000000000e+00,2.616599999999999829e-02,3.841957100000000196e+02,3.742796323771472544e+03,3.615629694474760072e+03,3.397599999999999926e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.599999999999999645e+00,2.617399999999999935e-02,3.842119000000000142e+02,3.742796323771472544e+03,3.615593050016220332e+03,3.398600000000000232e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.700000000000000178e+00,2.618499999999999994e-02,3.841917869999999766e+02,3.742774631165031678e+03,3.615517723983614360e+03,3.400100000000000344e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.799999999999999822e+00,2.619200000000000000e-02,3.842060960000000023e+02,3.742774631165031678e+03,3.615482147836406966e+03,3.400999999999999857e-02
9.000000000000000222e-01,1.900000000000000000e+01,4.900000000000000355e+00,2.620600000000000013e-02,3.842343329999999924e+02,3.742774631165031678e+03,3.615415107276771323e+03,3.402800000000000269e-02
9.000000000000000222e-01,1.900000000000000000e+01,5.000000000000000000e+00,2.621199999999999919e-02,3.842474859999999808e+02,3.742774631165031678e+03,3.615382350528340794e+03,3.403699999999999781e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000056e-01,4.079999999999999968e-04,3.526828540000000203e+02,2.948648146382671712e+03,2.946664580502354056e+03,6.729999999999999871e-04
9.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000111e-01,4.896000000000000178e-03,3.381914100000000190e+02,3.571634070976449493e+03,3.547838957496785042e+03,6.662000000000000387e-03
9.000000000000000222e-01,2.000000000000000000e+01,2.999999999999999889e-01,8.855000000000000024e-03,3.585679139999999734e+02,3.631601242115259993e+03,3.588563870609180412e+03,1.185100000000000042e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000222e-01,1.267300000000000024e-02,3.689225000000000136e+02,3.665558055948967649e+03,3.603967251415302599e+03,1.680299999999999849e-02
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e-01,1.581799999999999873e-02,3.725812680000000228e+02,3.688501968503446278e+03,3.611627562136554388e+03,2.084199999999999942e-02
9.000000000000000222e-01,2.000000000000000000e+01,5.999999999999999778e-01,1.805999999999999966e-02,3.741991840000000025e+02,3.704472135146959317e+03,3.616701069521153386e+03,2.369299999999999878e-02
9.000000000000000222e-01,2.000000000000000000e+01,6.999999999999999556e-01,1.941100000000000117e-02,3.766915839999999776e+02,3.716460978876048102e+03,3.622123743281784300e+03,2.538400000000000031e-02
9.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000444e-01,2.099300000000000124e-02,3.795630560000000173e+02,3.731516771708522356e+03,3.629492349302686307e+03,2.734100000000000072e-02
9.000000000000000222e-01,2.000000000000000000e+01,9.000000000000000222e-01,2.184399999999999883e-02,3.800554849999999760e+02,3.739400747705864887e+03,3.633239817771760954e+03,2.838999999999999857e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+00,2.239100000000000118e-02,3.805526029999999764e+02,3.744023223991852774e+03,3.635202853653232978e+03,2.906500000000000056e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.100000000000000089e+00,2.308599999999999888e-02,3.808351240000000075e+02,3.743696440907687702e+03,3.631498831776722454e+03,2.997000000000000011e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.199999999999999956e+00,2.353200000000000083e-02,3.812001650000000268e+02,3.743552173167513956e+03,3.629187577449933997e+03,3.055000000000000077e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.300000000000000044e+00,2.397900000000000031e-02,3.812606230000000096e+02,3.743271470945539022e+03,3.626734770717414449e+03,3.113199999999999995e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.399999999999999911e+00,2.444599999999999898e-02,3.817571469999999749e+02,3.743148472775594655e+03,3.624341091847542884e+03,3.173999999999999738e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+00,2.468499999999999861e-02,3.818341560000000072e+02,3.743034623360581008e+03,3.623064940409657993e+03,3.205100000000000310e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000089e+00,2.485800000000000162e-02,3.818163059999999973e+02,3.742928972060852630e+03,3.622120718219663104e+03,3.227599999999999913e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.699999999999999956e+00,2.500300000000000092e-02,3.815351549999999747e+02,3.742727142889112656e+03,3.621212871097965945e+03,3.246700000000000280e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.800000000000000044e+00,2.517700000000000146e-02,3.819114900000000148e+02,3.742727142889112656e+03,3.620365194064583193e+03,3.269299999999999984e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.899999999999999911e+00,2.524699999999999861e-02,3.820455230000000029e+02,3.742727142889112656e+03,3.620025950865978757e+03,3.278400000000000064e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+00,2.537199999999999872e-02,3.823009420000000205e+02,3.742727142889112656e+03,3.619419116233713339e+03,3.294600000000000306e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.100000000000000089e+00,2.546100000000000099e-02,3.824750290000000064e+02,3.742727142889112656e+03,3.618986039260611960e+03,3.306200000000000111e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.200000000000000178e+00,2.556100000000000039e-02,3.825035229999999729e+02,3.742651010473037331e+03,3.618426593258950561e+03,3.319199999999999928e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.299999999999999822e+00,2.565999999999999878e-02,3.827036269999999831e+02,3.742651010473037331e+03,3.617941770292860383e+03,3.332100000000000339e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.399999999999999911e+00,2.573200000000000140e-02,3.828401640000000157e+02,3.742651010473037331e+03,3.617595551246494324e+03,3.341399999999999926e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.500000000000000000e+00,2.579800000000000149e-02,3.829668780000000083e+02,3.742651010473037331e+03,3.617272481407401756e+03,3.350000000000000200e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.600000000000000089e+00,2.589100000000000082e-02,3.830298510000000078e+02,3.742592857926590113e+03,3.616760852855273697e+03,3.362199999999999911e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.700000000000000178e+00,2.594700000000000131e-02,3.831405579999999986e+02,3.742592857926590113e+03,3.616490946807174623e+03,3.369400000000000173e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.799999999999999822e+00,2.598400000000000015e-02,3.832125100000000089e+02,3.742592857926590113e+03,3.616308301136577938e+03,3.374300000000000216e-02
9.000000000000000222e-01,2.000000000000000000e+01,2.899999999999999911e+00,2.601799999999999946e-02,3.832838169999999991e+02,3.742592857926590113e+03,3.616143126259380551e+03,3.378699999999999759e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+00,2.604300000000000018e-02,3.832412889999999948e+02,3.742547058307562111e+03,3.615975726552881042e+03,3.382000000000000284e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.100000000000000089e+00,2.605899999999999883e-02,3.832722769999999741e+02,3.742547058307562111e+03,3.615900472385370904e+03,3.384000000000000202e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.200000000000000178e+00,2.608800000000000008e-02,3.833321050000000128e+02,3.742547058307562111e+03,3.615761469125432086e+03,3.387699999999999739e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.299999999999999822e+00,2.610099999999999920e-02,3.833595339999999965e+02,3.742547058307562111e+03,3.615694630199460789e+03,3.389500000000000152e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.399999999999999911e+00,2.612099999999999839e-02,3.833254900000000021e+02,3.742510084235022077e+03,3.615562937532312390e+03,3.391999999999999876e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.500000000000000000e+00,2.614000000000000004e-02,3.833698870000000056e+02,3.742510084235022077e+03,3.615470054099089793e+03,3.394500000000000295e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.600000000000000089e+00,2.616299999999999876e-02,3.834188040000000228e+02,3.742510084235022077e+03,3.615360148782063334e+03,3.397499999999999826e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.700000000000000178e+00,2.617399999999999935e-02,3.834418989999999781e+02,3.742510084235022077e+03,3.615303616514996975e+03,3.398999999999999938e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.799999999999999822e+00,2.619600000000000053e-02,3.834868539999999939e+02,3.742510084235022077e+03,3.615198411760552972e+03,3.401799999999999963e-02
9.000000000000000222e-01,2.000000000000000000e+01,3.899999999999999911e+00,2.621100000000000166e-02,3.834585589999999797e+02,3.742479623280025862e+03,3.615092729534295358e+03,3.403799999999999881e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+00,2.622100000000000125e-02,3.834782930000000079e+02,3.742479623280025862e+03,3.615044305612173503e+03,3.405099999999999794e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.099999999999999645e+00,2.623999999999999944e-02,3.835173250000000280e+02,3.742479623280025862e+03,3.614952795866491670e+03,3.407500000000000112e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.200000000000000178e+00,2.624900000000000150e-02,3.835352050000000190e+02,3.742479623280025862e+03,3.614908819304275312e+03,3.408699999999999924e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.299999999999999822e+00,2.626200000000000062e-02,3.835113979999999856e+02,3.742454100641112746e+03,3.614821592269675421e+03,3.410400000000000237e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.400000000000000355e+00,2.627000000000000168e-02,3.835293330000000083e+02,3.742454100641112746e+03,3.614781333221398199e+03,3.411499999999999949e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.500000000000000000e+00,2.628600000000000034e-02,3.835624700000000189e+02,3.742454100641112746e+03,3.614706427935298962e+03,3.413499999999999868e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.599999999999999645e+00,2.629300000000000040e-02,3.835780129999999986e+02,3.742454100641112746e+03,3.614668101317339278e+03,3.414500000000000174e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.700000000000000178e+00,2.631199999999999858e-02,3.835740910000000099e+02,3.742432408641956954e+03,3.614557318254173879e+03,3.416899999999999799e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.799999999999999822e+00,2.631899999999999865e-02,3.835883230000000026e+02,3.742432408641956954e+03,3.614522186443722603e+03,3.417800000000000005e-02
9.000000000000000222e-01,2.000000000000000000e+01,4.900000000000000355e+00,2.633299999999999877e-02,3.836163179999999784e+02,3.742432408641956954e+03,3.614456147177399544e+03,3.419599999999999723e-02
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e+00,2.633900000000000130e-02,3.836293989999999781e+02,3.742432408641956954e+03,3.614423801681687110e+03,3.420499999999999929e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000056e-01,4.060000000000000024e-04,3.537723930000000223e+02,2.953648145627077156e+03,2.951676445967969812e+03,6.679999999999999740e-04
9.000000000000000222e-01,2.100000000000000000e+01,2.000000000000000111e-01,4.886999999999999851e-03,3.385754150000000209e+02,3.572634068870016563e+03,3.548884507436062449e+03,6.648000000000000263e-03
9.000000000000000222e-01,2.100000000000000000e+01,2.999999999999999889e-01,8.866000000000000617e-03,3.591852930000000015e+02,3.631600939393266344e+03,3.588514269767357746e+03,1.186399999999999955e-02
9.000000000000000222e-01,2.100000000000000000e+01,4.000000000000000222e-01,1.268500000000000009e-02,3.693519299999999816e+02,3.665557743565770124e+03,3.603910476646913139e+03,1.681799999999999962e-02
9.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e-01,1.583000000000000032e-02,3.729235739999999737e+02,3.688501653270915995e+03,3.611569489829598751e+03,2.085700000000000054e-02
9.000000000000000222e-01,2.100000000000000000e+01,5.999999999999999778e-01,1.808999999999999844e-02,3.732861179999999877e+02,3.703468924881480689e+03,3.615553685401675466e+03,2.373899999999999968e-02
9.000000000000000222e-01,2.100000000000000000e+01,6.999999999999999556e-01,1.954499999999999987e-02,3.761307639999999992e+02,3.716457769347670364e+03,3.621467931636553658e+03,2.555899999999999839e-02
9.000000000000000222e-01,2.100000000000000000e+01,8.000000000000000444e-01,2.095100000000000087e-02,3.786002710000000206e+02,3.729736268812414892e+03,3.627913390206215354e+03,2.730000000000000135e-02
9.000000000000000222e-01,2.100000000000000000e+01,9.000000000000000222e-01,2.188999999999999974e-02,3.793517759999999726e+02,3.738366600095899685e+03,3.631979176127868413e+03,2.845800000000000066e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000000e+00,2.251799999999999982e-02,3.800282389999999850e+02,3.743773922681341446e+03,3.634334281474747058e+03,2.923200000000000104e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.100000000000000089e+00,2.308699999999999988e-02,3.800102919999999926e+02,3.743447160035968409e+03,3.631246216072189782e+03,2.997299999999999964e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.199999999999999956e+00,2.365599999999999994e-02,3.806902939999999944e+02,3.743302901675705925e+03,3.628336822280181423e+03,3.071199999999999972e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.300000000000000044e+00,2.410100000000000089e-02,3.807568319999999744e+02,3.743022223954770652e+03,3.625891513228315944e+03,3.129300000000000137e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.399999999999999911e+00,2.452100000000000113e-02,3.811476349999999798e+02,3.742899234130559307e+03,3.623726814010430644e+03,3.184000000000000025e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.500000000000000000e+00,2.480399999999999966e-02,3.813360289999999964e+02,3.742785392515030253e+03,3.622236077417216165e+03,3.220800000000000052e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.600000000000000089e+00,2.497600000000000167e-02,3.813201740000000086e+02,3.742679748535818817e+03,3.621295598770057950e+03,3.243200000000000249e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.699999999999999956e+00,2.515799999999999981e-02,3.808032929999999965e+02,3.742386344200480835e+03,3.620116800722586049e+03,3.267199999999999965e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.800000000000000044e+00,2.529599999999999904e-02,3.811039450000000102e+02,3.742386344200480835e+03,3.619446488023940219e+03,3.285099999999999826e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.899999999999999911e+00,2.539999999999999897e-02,3.813122829999999794e+02,3.742386344200480835e+03,3.618941713029374569e+03,3.298600000000000143e-02
9.000000000000000222e-01,2.100000000000000000e+01,2.000000000000000000e+00,2.549600000000000130e-02,3.815026270000000181e+02,3.742386344200480835e+03,3.618476820611895164e+03,3.311000000000000054e-02
9.000000000000000222e-01,2.100000000000000000e+01,2.100000000000000089e+00,2.561199999999999935e-02,3.817413149999999860e+02,3.742386344200480835e+03,3.617911388576117588e+03,3.326099999999999890e-02
9.000000000000000222e-01,2.100000000000000000e+01,2.200000000000000178e+00,2.571100000000000121e-02,3.817710470000000100e+02,3.742310217066818041e+03,3.617355700284391332e+03,3.339000000000000301e-02
9.000000000000000222e-01,2.100000000000000000e+01,2.299999999999999822e+00,2.578700000000000089e-02,3.819188649999999825e+02,3.742310217066818041e+03,3.616987062388011964e+03,3.348799999999999694e-02
