arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,1.200000000000000000e+01,4.799999999999999822e+00,7.707249999999999934e-01,2.485753909999999962e+02,2.813467007237643429e+03,1.981083667125618149e+03,2.958569999999999811e-01
2.000000000000000111e-01,1.200000000000000000e+01,4.900000000000000355e+00,7.708209999999999784e-01,2.485913610000000062e+02,2.813424976704590790e+03,1.980938178973038248e+03,2.958979999999999944e-01
2.000000000000000111e-01,1.200000000000000000e+01,5.000000000000000000e+00,7.708909999999999929e-01,2.486033299999999997e+02,2.813395704673630007e+03,1.980832896487976996e+03,2.959280000000000244e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.000000000000000056e-01,2.096999999999999906e-03,3.219797179999999912e+02,9.733958745766386755e+02,9.711313910310855135e+02,2.325999999999999943e-03
2.000000000000000111e-01,1.300000000000000000e+01,2.000000000000000111e-01,4.785099999999999770e-02,2.354030019999999865e+02,1.637311167251309826e+03,1.585632488259030652e+03,3.156300000000000078e-02
2.000000000000000111e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.984519999999999895e-01,2.345065720000000056e+02,2.105083816605661468e+03,1.890755839733420999e+03,1.018140000000000017e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.000000000000000222e-01,3.542109999999999981e-01,2.410510840000000030e+02,2.375764247837587845e+03,1.993216273704859304e+03,1.610209999999999975e-01
2.000000000000000111e-01,1.300000000000000000e+01,5.000000000000000000e-01,4.870519999999999849e-01,2.421241129999999941e+02,2.561471921760948135e+03,2.035455457482726160e+03,2.053570000000000118e-01
2.000000000000000111e-01,1.300000000000000000e+01,5.999999999999999778e-01,5.802429999999999533e-01,2.429854029999999909e+02,2.687042794158467132e+03,2.060380180711590128e+03,2.332160000000000066e-01
2.000000000000000111e-01,1.300000000000000000e+01,6.999999999999999556e-01,6.352539999999999853e-01,2.435996340000000089e+02,2.765748116347137056e+03,2.079673833786479008e+03,2.480610000000000037e-01
2.000000000000000111e-01,1.300000000000000000e+01,8.000000000000000444e-01,6.711669999999999581e-01,2.439396669999999858e+02,2.827997999374562369e+03,2.103137286918723930e+03,2.563159999999999883e-01
2.000000000000000111e-01,1.300000000000000000e+01,9.000000000000000222e-01,6.956369999999999498e-01,2.445779599999999903e+02,2.879448817022913317e+03,2.128161249902213967e+03,2.609139999999999793e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.000000000000000000e+00,7.094610000000000083e-01,2.448935290000000009e+02,2.906547528648010939e+03,2.140329346193513629e+03,2.636180000000000190e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.100000000000000089e+00,7.199410000000000531e-01,2.455749099999999885e+02,2.882712361397764198e+03,2.105176095575901854e+03,2.697240000000000193e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.199999999999999956e+00,7.277289999999999592e-01,2.460177219999999920e+02,2.865488150686754580e+03,2.079540336196762837e+03,2.742809999999999970e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.300000000000000044e+00,7.335080000000000489e-01,2.463993529999999907e+02,2.852887989124346404e+03,2.060699204997715242e+03,2.776799999999999824e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.399999999999999911e+00,7.374319999999999764e-01,2.467504549999999881e+02,2.842874811860553564e+03,2.046448329206165454e+03,2.801480000000000081e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.500000000000000000e+00,7.404960000000000431e-01,2.470958090000000027e+02,2.836767578560537913e+03,2.037032346817477446e+03,2.819180000000000019e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.600000000000000089e+00,7.427970000000000406e-01,2.474199370000000044e+02,2.833467171485320250e+03,2.031246153674813058e+03,2.831230000000000135e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.699999999999999956e+00,7.446850000000000414e-01,2.476150470000000041e+02,2.829507213811599286e+03,2.025247570325927427e+03,2.842399999999999927e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.800000000000000044e+00,7.466000000000000414e-01,2.478571479999999951e+02,2.826482549462272800e+03,2.020154091119481791e+03,2.852759999999999740e-01
2.000000000000000111e-01,1.300000000000000000e+01,1.899999999999999911e+00,7.480010000000000270e-01,2.480345130000000040e+02,2.824302390550064956e+03,2.016461558977881850e+03,2.860320000000000085e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.000000000000000000e+00,7.491430000000000033e-01,2.482482620000000111e+02,2.823767922280009770e+03,2.014693970915951013e+03,2.865230000000000277e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.100000000000000089e+00,7.501109999999999722e-01,2.483655540000000030e+02,2.822191716369830829e+03,2.012071909835622137e+03,2.870530000000000026e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.200000000000000178e+00,7.513220000000000454e-01,2.485156100000000094e+02,2.820313572980703611e+03,2.008885973172920785e+03,2.877080000000000193e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.299999999999999822e+00,7.521470000000000100e-01,2.486227240000000052e+02,2.819127550975796566e+03,2.006808311502294600e+03,2.881460000000000132e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.399999999999999911e+00,7.527859999999999552e-01,2.487484919999999988e+02,2.818978284924368381e+03,2.005969921096907001e+03,2.884050000000000225e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.500000000000000000e+00,7.534250000000000114e-01,2.488301769999999919e+02,2.818063771721472222e+03,2.004364333928220958e+03,2.887440000000000007e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.600000000000000089e+00,7.540949999999999598e-01,2.489184830000000090e+02,2.817187633456831918e+03,2.002765388647163491e+03,2.890909999999999869e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.700000000000000178e+00,7.544359999999999955e-01,2.489631449999999973e+02,2.816735187568829588e+03,2.001944603226057097e+03,2.892680000000000251e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.799999999999999822e+00,7.549799999999999844e-01,2.490900860000000137e+02,2.816981613955123976e+03,2.001603672735738883e+03,2.894510000000000138e-01
2.000000000000000111e-01,1.300000000000000000e+01,2.899999999999999911e+00,7.554180000000000339e-01,2.491560440000000085e+02,2.816592882424416530e+03,2.000741527677778549e+03,2.896589999999999998e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.000000000000000000e+00,7.558009999999999451e-01,2.492089060000000131e+02,2.816159082965295511e+03,1.999893777844931719e+03,2.898510000000000253e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.100000000000000089e+00,7.560639999999999583e-01,2.493032379999999932e+02,2.816854307070154391e+03,2.000305259052274096e+03,2.898800000000000265e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.200000000000000178e+00,7.563349999999999795e-01,2.493432099999999991e+02,2.816606574282974634e+03,1.999764635492582102e+03,2.900090000000000168e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.299999999999999822e+00,7.565009999999999790e-01,2.493665249999999958e+02,2.816435393265051971e+03,1.999414488162932457e+03,2.900900000000000145e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.399999999999999911e+00,7.567939999999999667e-01,2.494109369999999899e+02,2.816195738358812378e+03,1.998858627309982694e+03,2.902270000000000127e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.500000000000000000e+00,7.570540000000000047e-01,2.495106089999999881e+02,2.817028646143593960e+03,1.999410443141636733e+03,2.902410000000000267e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.600000000000000089e+00,7.571909999999999474e-01,2.495295099999999877e+02,2.816882964218057623e+03,1.999117179716328110e+03,2.903089999999999837e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.700000000000000178e+00,7.573879999999999502e-01,2.495622109999999907e+02,2.816781995719426050e+03,1.998802978896346076e+03,2.903950000000000142e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.799999999999999822e+00,7.575539999999999496e-01,2.495866220000000055e+02,2.816640266084237737e+03,1.998482233855242612e+03,2.904729999999999812e-01
2.000000000000000111e-01,1.300000000000000000e+01,3.899999999999999911e+00,7.575100000000000167e-01,2.496993960000000072e+02,2.818866470535237568e+03,2.000756141615204569e+03,2.902270000000000127e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.000000000000000000e+00,7.577169999999999739e-01,2.497341020000000071e+02,2.818763675386771865e+03,2.000429328144688725e+03,2.903169999999999917e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.099999999999999645e+00,7.578979999999999606e-01,2.497618009999999913e+02,2.818631811148862653e+03,2.000102034514483876e+03,2.903999999999999915e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.200000000000000178e+00,7.579780000000000406e-01,2.497731589999999926e+02,2.818556917146731848e+03,1.999940946070207701e+03,2.904379999999999740e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.299999999999999822e+00,7.580639999999999601e-01,2.498514979999999923e+02,2.819629252752352841e+03,2.000919997400680131e+03,2.903609999999999802e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.400000000000000355e+00,7.582130000000000258e-01,2.498770609999999976e+02,2.819570369346674397e+03,2.000700748918464114e+03,2.904240000000000155e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.500000000000000000e+00,7.582950000000000523e-01,2.498909040000000061e+02,2.819530150522934036e+03,2.000571425385259090e+03,2.904590000000000227e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.599999999999999645e+00,7.584319999999999951e-01,2.499138629999999921e+02,2.819473139530914523e+03,2.000366995468213645e+03,2.905170000000000252e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.700000000000000178e+00,7.584170000000000078e-01,2.499771220000000085e+02,2.820626261858197722e+03,2.001535700988216604e+03,2.903930000000000122e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.799999999999999822e+00,7.585169999999999968e-01,2.499938950000000091e+02,2.820583256884812272e+03,2.001384818342311064e+03,2.904360000000000275e-01
2.000000000000000111e-01,1.300000000000000000e+01,4.900000000000000355e+00,7.585910000000000153e-01,2.500064779999999871e+02,2.820553300640116959e+03,2.001275552476287203e+03,2.904669999999999752e-01
2.000000000000000111e-01,1.300000000000000000e+01,5.000000000000000000e+00,7.586800000000000210e-01,2.500210059999999999e+02,2.820506997143992521e+03,2.001132117285669437e+03,2.905059999999999865e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.194784589999999866e+02,9.783958193829042784e+02,9.761081572184832567e+02,2.337999999999999801e-03
2.000000000000000111e-01,1.400000000000000000e+01,2.000000000000000111e-01,4.982299999999999923e-02,2.329327549999999860e+02,1.662304679963836406e+03,1.608496198292440567e+03,3.237000000000000294e-02
2.000000000000000111e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.990500000000000047e-01,2.346375290000000007e+02,2.126073223682677508e+03,1.911098750471757967e+03,1.011129999999999945e-01
2.000000000000000111e-01,1.400000000000000000e+01,4.000000000000000222e-01,3.571679999999999855e-01,2.405737300000000118e+02,2.398751211156311911e+03,2.013009270193214888e+03,1.608090000000000075e-01
2.000000000000000111e-01,1.400000000000000000e+01,5.000000000000000000e-01,4.824450000000000127e-01,2.425377110000000016e+02,2.574459279838141356e+03,2.053418650374603203e+03,2.023880000000000123e-01
2.000000000000000111e-01,1.400000000000000000e+01,5.999999999999999778e-01,5.731720000000000148e-01,2.434646270000000072e+02,2.696029301141083124e+03,2.077003020565850875e+03,2.296070000000000055e-01
2.000000000000000111e-01,1.400000000000000000e+01,6.999999999999999556e-01,6.268329999999999735e-01,2.442616299999999967e+02,2.772742885734020092e+03,2.095763171755805615e+03,2.441550000000000109e-01
2.000000000000000111e-01,1.400000000000000000e+01,8.000000000000000444e-01,6.608549999999999702e-01,2.448367010000000050e+02,2.831926332017689674e+03,2.118203291620665823e+03,2.520270000000000010e-01
2.000000000000000111e-01,1.400000000000000000e+01,9.000000000000000222e-01,6.839359999999999884e-01,2.456385500000000093e+02,2.880397574025893846e+03,2.141747078101300303e+03,2.564400000000000013e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.000000000000000000e+00,6.976639999999999509e-01,2.460012499999999989e+02,2.908058789077163510e+03,2.154581595622867098e+03,2.590999999999999970e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.100000000000000089e+00,7.078740000000000032e-01,2.466379819999999938e+02,2.885072425269235737e+03,2.120568312325657644e+03,2.649859999999999993e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.199999999999999956e+00,7.160879999999999468e-01,2.470268399999999929e+02,2.868003709170564434e+03,2.094628323185695081e+03,2.696560000000000068e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.300000000000000044e+00,7.213690000000000380e-01,2.475430000000000064e+02,2.855242358447916104e+03,2.076163958862946856e+03,2.728590000000000182e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.399999999999999911e+00,7.252880000000000438e-01,2.478929259999999886e+02,2.845245775534692712e+03,2.061935267820093941e+03,2.753050000000000219e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.500000000000000000e+00,7.281910000000000327e-01,2.482197799999999859e+02,2.839415545969408413e+03,2.052968875522530652e+03,2.769750000000000267e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.600000000000000089e+00,7.304819999999999647e-01,2.485284939999999949e+02,2.835858444042749397e+03,2.046938133417765130e+03,2.781950000000000256e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.699999999999999956e+00,7.326300000000000034e-01,2.488117190000000107e+02,2.832445568232518326e+03,2.041205346760628117e+03,2.793490000000000140e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.800000000000000044e+00,7.342899999999999983e-01,2.490193419999999946e+02,2.829766299832911045e+03,2.036732606641049188e+03,2.802470000000000239e-01
2.000000000000000111e-01,1.400000000000000000e+01,1.899999999999999911e+00,7.358069999999999888e-01,2.492140019999999936e+02,2.827454787792363732e+03,2.032783432757152923e+03,2.810549999999999993e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.000000000000000000e+00,7.368440000000000545e-01,2.494152280000000133e+02,2.827016815551986838e+03,2.031225754698878291e+03,2.814949999999999952e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.100000000000000089e+00,7.380029999999999646e-01,2.495605539999999962e+02,2.825232086588454877e+03,2.028188380955793718e+03,2.821159999999999779e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.200000000000000178e+00,7.390060000000000517e-01,2.496759570000000110e+02,2.823464381134383075e+03,2.025337531855306679e+03,2.826759999999999828e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.299999999999999822e+00,7.398639999999999661e-01,2.497936970000000088e+02,2.822376044198750151e+03,2.023323226054462339e+03,2.831139999999999768e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.399999999999999911e+00,7.405049999999999688e-01,2.499212640000000079e+02,2.822257551027183126e+03,2.022512121382702389e+03,2.833709999999999840e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.500000000000000000e+00,7.411480000000000290e-01,2.500038849999999968e+02,2.821342971483784822e+03,2.020902634377321647e+03,2.837089999999999890e-01
2.000000000000000111e-01,1.400000000000000000e+01,2.600000000000000089e+00,7.418850000000000167e-01,2.501021969999999897e+02,2.820397913856580999e+03,2.019162551219421402e+03,2.840860000000000052e-01
