arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,2.200000000000000000e+01,1.399999999999999911e+00,2.023799999999999905e-02,3.848860280000000103e+02,3.751508282819507258e+03,3.642224574923354794e+03,2.913100000000000064e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.500000000000000000e+00,2.047799999999999968e-02,3.850451649999999972e+02,3.751394093706141575e+03,3.640813658145948466e+03,2.947699999999999973e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000089e+00,2.066399999999999834e-02,3.843662580000000162e+02,3.751065454031467198e+03,3.639479369369363212e+03,2.974800000000000014e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.699999999999999956e+00,2.077499999999999833e-02,3.846201859999999897e+02,3.751065454031467198e+03,3.638882104383399110e+03,2.990699999999999956e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000044e+00,2.094000000000000028e-02,3.850035629999999855e+02,3.751065454031467198e+03,3.637991048592542484e+03,3.014500000000000166e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.899999999999999911e+00,2.103199999999999861e-02,3.852106099999999742e+02,3.751065454031467198e+03,3.637491611699439090e+03,3.027799999999999936e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,2.113900000000000154e-02,3.852156590000000165e+02,3.750974868050400801e+03,3.636822063897322550e+03,3.043300000000000172e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000089e+00,2.124500000000000000e-02,3.854572919999999954e+02,3.750974868050400801e+03,3.636254560151577607e+03,3.058400000000000007e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000178e+00,2.131900000000000114e-02,3.856204819999999813e+02,3.750974868050400801e+03,3.635851456272699579e+03,3.069200000000000053e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.299999999999999822e+00,2.142600000000000060e-02,3.856846590000000106e+02,3.750905136552947624e+03,3.635206295523964855e+03,3.084599999999999842e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.399999999999999911e+00,2.150900000000000034e-02,3.858752069999999890e+02,3.750905136552947624e+03,3.634756718176821323e+03,3.096499999999999947e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000000e+00,2.156999999999999890e-02,3.860066540000000259e+02,3.750905136552947624e+03,3.634425090028879822e+03,3.105399999999999827e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000089e+00,2.160700000000000121e-02,3.860952930000000265e+02,3.750905136552947624e+03,3.634225459482790939e+03,3.110699999999999923e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.700000000000000178e+00,2.163699999999999998e-02,3.860248379999999884e+02,3.750849903306270335e+03,3.634009869317272205e+03,3.115000000000000061e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.799999999999999822e+00,2.165399999999999964e-02,3.860631859999999733e+02,3.750849903306270335e+03,3.633919034436096808e+03,3.117400000000000032e-02
1.000000000000000000e+00,2.200000000000000000e+01,2.899999999999999911e+00,2.168499999999999941e-02,3.861377800000000207e+02,3.750849903306270335e+03,3.633750366543411474e+03,3.121900000000000022e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00,2.170800000000000160e-02,3.861957949999999755e+02,3.750849903306270335e+03,3.633625638316440472e+03,3.125300000000000300e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.100000000000000089e+00,2.175600000000000103e-02,3.862025429999999915e+02,3.750805118305701399e+03,3.633320032872119555e+03,3.132299999999999668e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.200000000000000178e+00,2.177000000000000116e-02,3.862328210000000013e+02,3.750805118305701399e+03,3.633247670716249559e+03,3.134200000000000180e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.299999999999999822e+00,2.178300000000000028e-02,3.862615079999999921e+02,3.750805118305701399e+03,3.633179031987290728e+03,3.135999999999999899e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.399999999999999911e+00,2.180599999999999900e-02,3.863177410000000123e+02,3.750805118305701399e+03,3.633050673445838584e+03,3.139399999999999830e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.500000000000000000e+00,2.182500000000000065e-02,3.862691510000000221e+02,3.750768095432390055e+03,3.632911500480994164e+03,3.142199999999999854e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.600000000000000089e+00,2.184699999999999837e-02,3.863192579999999907e+02,3.750768095432390055e+03,3.632796829784151214e+03,3.145300000000000179e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.700000000000000178e+00,2.185700000000000143e-02,3.863426200000000108e+02,3.750768095432390055e+03,3.632740635921337343e+03,3.146800000000000291e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.799999999999999822e+00,2.186700000000000102e-02,3.863648949999999900e+02,3.750768095432390055e+03,3.632687012600805247e+03,3.148200000000000304e-02
1.000000000000000000e+00,2.200000000000000000e+01,3.899999999999999911e+00,2.189999999999999933e-02,3.863679829999999811e+02,3.750736989233006170e+03,3.632478329158318047e+03,3.152900000000000147e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00,2.190900000000000139e-02,3.863882540000000176e+02,3.750736989233006170e+03,3.632429402947364451e+03,3.154200000000000059e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.099999999999999645e+00,2.192600000000000104e-02,3.864278679999999895e+02,3.750736989233006170e+03,3.632338213882931541e+03,3.156699999999999784e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.200000000000000178e+00,2.193900000000000017e-02,3.863929610000000139e+02,3.750710492622006768e+03,3.632238789626801008e+03,3.158600000000000296e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.299999999999999822e+00,2.194700000000000123e-02,3.864107290000000035e+02,3.750710492622006768e+03,3.632195814338904711e+03,3.159800000000000109e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.400000000000000355e+00,2.196199999999999888e-02,3.864459200000000010e+02,3.750710492622006768e+03,3.632114673882480929e+03,3.162000000000000227e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000000e+00,2.196999999999999995e-02,3.864622630000000072e+02,3.750710492622006768e+03,3.632075062601426907e+03,3.162999999999999839e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.599999999999999645e+00,2.198100000000000054e-02,3.864316989999999805e+02,3.750687655182889102e+03,3.631989987879005184e+03,3.164700000000000152e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.700000000000000178e+00,2.199999999999999872e-02,3.864790520000000242e+02,3.750687655182889102e+03,3.631885306684623629e+03,3.167500000000000177e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.799999999999999822e+00,2.200699999999999878e-02,3.864935520000000224e+02,3.750687655182889102e+03,3.631850079194669433e+03,3.168399999999999689e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.900000000000000355e+00,2.201900000000000038e-02,3.865223829999999907e+02,3.750687655182889102e+03,3.631783321604799767e+03,3.170200000000000101e-02
1.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,2.202899999999999997e-02,3.864952749999999924e+02,3.750667769927331392e+03,3.631709755024432980e+03,3.171600000000000114e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,3.429999999999999889e-04,3.630688819999999737e+02,3.100723550486565273e+03,3.098871796498841832e+03,5.969999999999999829e-04
1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000111e-01,3.150000000000000022e-03,3.503254499999999894e+02,3.591711879965554544e+03,3.574699576014202648e+03,4.736999999999999891e-03
1.000000000000000000e+00,2.300000000000000000e+01,2.999999999999999889e-01,6.628000000000000211e-03,3.714503839999999855e+02,3.646675812561762996e+03,3.610885498704793008e+03,9.815000000000000807e-03
1.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000222e-01,9.922000000000000264e-03,3.754125710000000140e+02,3.676602688062066136e+03,3.623024049917116372e+03,1.457299999999999915e-02
1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e-01,1.275100000000000018e-02,3.780637800000000084e+02,3.699569962671273970e+03,3.630715496853163131e+03,1.861099999999999907e-02
1.000000000000000000e+00,2.300000000000000000e+01,5.999999999999999778e-01,1.457499999999999941e-02,3.784126529999999775e+02,3.713547871373494218e+03,3.634841039146656385e+03,2.119499999999999856e-02
1.000000000000000000e+00,2.300000000000000000e+01,6.999999999999999556e-01,1.615000000000000116e-02,3.807687099999999987e+02,3.728005207414068082e+03,3.640797023807787809e+03,2.339300000000000060e-02
1.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000444e-01,1.725799999999999904e-02,3.820027729999999906e+02,3.738939118417808004e+03,3.645746656710231491e+03,2.492499999999999924e-02
1.000000000000000000e+00,2.300000000000000000e+01,9.000000000000000222e-01,1.788500000000000159e-02,3.827621639999999843e+02,3.745917592984976636e+03,3.649337116224123292e+03,2.578300000000000036e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,1.858800000000000036e-02,3.830386720000000196e+02,3.752140848201042900e+03,3.651763097743762046e+03,2.675200000000000147e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.100000000000000089e+00,1.922400000000000150e-02,3.838873330000000124e+02,3.751976959108520532e+03,3.648169446356039771e+03,2.766700000000000062e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.199999999999999956e+00,1.972600000000000048e-02,3.839644430000000170e+02,3.751654248701962842e+03,3.645131968921364660e+03,2.839300000000000157e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.300000000000000044e+00,2.018800000000000108e-02,3.839946479999999838e+02,3.751381824144025359e+03,3.642364049055984196e+03,2.906100000000000003e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.399999999999999911e+00,2.037299999999999875e-02,3.839672630000000026e+02,3.751259505251063729e+03,3.641244931200216342e+03,2.932699999999999890e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.500000000000000000e+00,2.050199999999999939e-02,3.838340600000000222e+02,3.751145321523108578e+03,3.640433029728077599e+03,2.951399999999999857e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.600000000000000089e+00,2.079800000000000051e-02,3.834654070000000274e+02,3.750816700995621432e+03,3.638509006278603465e+03,2.994199999999999987e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.699999999999999956e+00,2.094199999999999881e-02,3.834539239999999722e+02,3.750722866599732242e+03,3.637636580237518956e+03,3.015100000000000072e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.800000000000000044e+00,2.107399999999999898e-02,3.837694210000000226e+02,3.750722866599732242e+03,3.636925727603560517e+03,3.033999999999999891e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.899999999999999911e+00,2.119700000000000056e-02,3.840491440000000125e+02,3.750722866599732242e+03,3.636256943954984308e+03,3.051799999999999999e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,2.130400000000000002e-02,3.840584529999999859e+02,3.750632287152091976e+03,3.635591180248181445e+03,3.067200000000000135e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.100000000000000089e+00,2.140799999999999995e-02,3.843016620000000216e+02,3.750632287152091976e+03,3.635028767593337761e+03,3.082199999999999870e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.200000000000000178e+00,2.148200000000000109e-02,3.844663360000000125e+02,3.750632287152091976e+03,3.634628786179599956e+03,3.092900000000000163e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.299999999999999822e+00,2.156699999999999937e-02,3.844799510000000282e+02,3.750562560463765749e+03,3.634100450432466005e+03,3.105199999999999974e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.399999999999999911e+00,2.166999999999999829e-02,3.847251660000000015e+02,3.750562560463765749e+03,3.633543412586324393e+03,3.119999999999999857e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000000e+00,2.173100000000000032e-02,3.848578089999999747e+02,3.750562560463765749e+03,3.633214442657381824e+03,3.128800000000000331e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.600000000000000089e+00,2.176799999999999916e-02,3.849466580000000135e+02,3.750562560463765749e+03,3.633017200246088578e+03,3.134100000000000080e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.700000000000000178e+00,2.179700000000000040e-02,3.848778409999999894e+02,3.750507330892828577e+03,3.632802767326485082e+03,3.138400000000000217e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.799999999999999822e+00,2.181400000000000006e-02,3.849163919999999735e+02,3.750507330892828577e+03,3.632712862721522924e+03,3.140799999999999842e-02
1.000000000000000000e+00,2.300000000000000000e+01,2.899999999999999911e+00,2.184499999999999983e-02,3.849911440000000198e+02,3.750507330892828577e+03,3.632546266693639154e+03,3.145200000000000079e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.000000000000000000e+00,2.185899999999999996e-02,3.850253210000000195e+02,3.750507330892828577e+03,3.632466217853340368e+03,3.147300000000000098e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.100000000000000089e+00,2.190399999999999986e-02,3.850254869999999983e+02,3.750462548802275251e+03,3.632182326128378918e+03,3.153799999999999659e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.200000000000000178e+00,2.192799999999999958e-02,3.850870919999999842e+02,3.750462548802275251e+03,3.632049621015697539e+03,3.157299999999999690e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.299999999999999822e+00,2.194099999999999870e-02,3.851159260000000017e+02,3.750462548802275251e+03,3.631981709646936906e+03,3.159100000000000102e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.399999999999999911e+00,2.196400000000000088e-02,3.851722659999999792e+02,3.750462548802275251e+03,3.631854978719386963e+03,3.162500000000000033e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.500000000000000000e+00,2.198299999999999907e-02,3.851247169999999755e+02,3.750425528308953744e+03,3.631716580513274039e+03,3.165199999999999958e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.600000000000000089e+00,2.199399999999999966e-02,3.851494000000000142e+02,3.750425528308953744e+03,3.631658263101398461e+03,3.166800000000000170e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.700000000000000178e+00,2.201399999999999885e-02,3.851983950000000050e+02,3.750425528308953744e+03,3.631547792299065804e+03,3.169700000000000295e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.799999999999999822e+00,2.202399999999999844e-02,3.852207799999999907e+02,3.750425528308953744e+03,3.631494751253741015e+03,3.171100000000000307e-02
1.000000000000000000e+00,2.300000000000000000e+01,3.899999999999999911e+00,2.204899999999999916e-02,3.852029850000000124e+02,3.750394424114291269e+03,3.631330950488759299e+03,3.174699999999999744e-02
1.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000000e+00,2.206599999999999881e-02,3.852448729999999841e+02,3.750394424114291269e+03,3.631239981861643173e+03,3.177100000000000063e-02
1.000000000000000000e+00,2.300000000000000000e+01,4.099999999999999645e+00,2.207399999999999987e-02,3.852643570000000182e+02,3.750394424114291269e+03,3.631193667718453980e+03,3.178399999999999975e-02
1.000000000000000000e+00,2.300000000000000000e+01,4.200000000000000178e+00,2.209600000000000106e-02,3.852503709999999728e+02,3.750367929236198961e+03,3.631051131314659870e+03,3.181500000000000300e-02
