arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,1.400000000000000000e+01,1.000000000000000056e-01,1.389999999999999960e-03,3.200350690000000213e+02,1.364715992589618054e+03,1.362463689275084107e+03,1.649999999999999991e-03
2.999999999999999889e-01,1.400000000000000000e+01,2.000000000000000111e-01,4.011599999999999888e-02,2.437752700000000061e+02,2.245682329593510076e+03,2.180694318833795023e+03,2.893899999999999945e-02
2.999999999999999889e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.480080000000000007e-01,2.591800339999999778e+02,2.775550168925773505e+03,2.535777024218109091e+03,8.638800000000000645e-02
2.999999999999999889e-01,1.400000000000000000e+01,4.000000000000000222e-01,2.588349999999999818e-01,2.706249490000000151e+02,3.075268569543287413e+03,2.655955099327681637e+03,1.363499999999999990e-01
2.999999999999999889e-01,1.400000000000000000e+01,5.000000000000000000e-01,3.355099999999999749e-01,2.791672720000000254e+02,3.248976112984035808e+03,2.705449882066067858e+03,1.672919999999999963e-01
2.999999999999999889e-01,1.400000000000000000e+01,5.999999999999999778e-01,3.764509999999999801e-01,2.851549689999999941e+02,3.352775889688162351e+03,2.742925658645544445e+03,1.818940000000000001e-01
2.999999999999999889e-01,1.400000000000000000e+01,6.999999999999999556e-01,3.990199999999999858e-01,2.888928099999999972e+02,3.418678574731633489e+03,2.772266775286466327e+03,1.890820000000000001e-01
2.999999999999999889e-01,1.400000000000000000e+01,8.000000000000000444e-01,4.122669999999999946e-01,2.910790569999999775e+02,3.462598871325262280e+03,2.794725861065704521e+03,1.928819999999999979e-01
2.999999999999999889e-01,1.400000000000000000e+01,9.000000000000000222e-01,4.198209999999999997e-01,2.929348909999999933e+02,3.491545664013324767e+03,2.811435818247656243e+03,1.947879999999999889e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.000000000000000000e+00,4.246639999999999859e-01,2.941587599999999725e+02,3.508283396790464394e+03,2.820327413268267264e+03,1.960949999999999915e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.100000000000000089e+00,4.280619999999999981e-01,2.950503770000000259e+02,3.507900981276826769e+03,2.814440733086040382e+03,1.976849999999999996e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.199999999999999956e+00,4.306650000000000200e-01,2.957200230000000261e+02,3.507684296448112491e+03,2.810006997510989095e+03,1.988999999999999935e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.300000000000000044e+00,4.323339999999999961e-01,2.963004369999999881e+02,3.507920228272410441e+03,2.807539070691161214e+03,1.996570000000000011e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.399999999999999911e+00,4.339169999999999972e-01,2.966971720000000232e+02,3.507861366274732063e+03,2.804915839556882020e+03,2.003910000000000136e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.500000000000000000e+00,4.352090000000000125e-01,2.970353440000000091e+02,3.507835230873665296e+03,2.802795868100904045e+03,2.009900000000000020e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.600000000000000089e+00,4.361149999999999749e-01,2.973476739999999836e+02,3.507957705906494994e+03,2.801450765318808408e+03,2.014009999999999967e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.699999999999999956e+00,4.369569999999999843e-01,2.975648160000000075e+02,3.507944140475816766e+03,2.800074398850391844e+03,2.017899999999999971e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.800000000000000044e+00,4.376639999999999975e-01,2.978322220000000016e+02,3.508112622351833124e+03,2.799096223094800280e+03,2.021080000000000099e-01
2.999999999999999889e-01,1.400000000000000000e+01,1.899999999999999911e+00,4.381760000000000099e-01,2.979646629999999732e+02,3.508106779898639161e+03,2.798261276519623152e+03,2.023439999999999961e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.000000000000000000e+00,4.386419999999999764e-01,2.980901680000000056e+02,3.508104331765478946e+03,2.797504735137652460e+03,2.025589999999999891e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.100000000000000089e+00,4.387780000000000014e-01,2.982183200000000056e+02,3.508315281131317988e+03,2.797494434584004466e+03,2.026100000000000123e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.200000000000000178e+00,4.392480000000000273e-01,2.983467219999999998e+02,3.508313205565470071e+03,2.796731774104037413e+03,2.028270000000000073e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.299999999999999822e+00,4.392389999999999906e-01,2.984416299999999751e+02,3.508546976238998923e+03,2.796979195981728481e+03,2.028099999999999903e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.399999999999999911e+00,4.395229999999999970e-01,2.985155229999999733e+02,3.508545026281435185e+03,2.796517051001748314e+03,2.029410000000000103e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.500000000000000000e+00,4.398540000000000227e-01,2.986039319999999861e+02,3.508543346615093014e+03,2.795980220270500922e+03,2.030939999999999968e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.600000000000000089e+00,4.394279999999999853e-01,2.987075829999999996e+02,3.509139860011780456e+03,2.797267259048002416e+03,2.028619999999999868e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.700000000000000178e+00,4.397519999999999762e-01,2.987994009999999889e+02,3.509139465540190486e+03,2.796740539349766095e+03,2.030119999999999980e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.799999999999999822e+00,4.395410000000000150e-01,2.988479639999999904e+02,3.509400878347975777e+03,2.797344049682446894e+03,2.028999999999999970e-01
2.999999999999999889e-01,1.400000000000000000e+01,2.899999999999999911e+00,4.395939999999999848e-01,2.988619239999999877e+02,3.509400725212665748e+03,2.797258556315687201e+03,2.029239999999999933e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.000000000000000000e+00,4.397909999999999875e-01,2.989156929999999761e+02,3.509400400107086170e+03,2.796939560335864371e+03,2.030150000000000010e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.100000000000000089e+00,4.395640000000000103e-01,2.989611199999999940e+02,3.509668313069636497e+03,2.797575280683376604e+03,2.028949999999999920e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.200000000000000178e+00,4.397340000000000138e-01,2.990089780000000133e+02,3.509668153865638942e+03,2.797299469063491415e+03,2.029729999999999868e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.299999999999999822e+00,4.398179999999999867e-01,2.990313100000000190e+02,3.509667913333012621e+03,2.797162447391266596e+03,2.030119999999999980e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.399999999999999911e+00,4.396180000000000088e-01,2.990849850000000174e+02,3.509939133202597077e+03,2.797757273363670720e+03,2.029040000000000010e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.500000000000000000e+00,4.396950000000000025e-01,2.991056550000000129e+02,3.509939002735731265e+03,2.797633167547317498e+03,2.029400000000000093e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.600000000000000089e+00,4.398039999999999727e-01,2.991347890000000120e+02,3.509938777294651118e+03,2.797456869441421532e+03,2.029900000000000038e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.700000000000000178e+00,4.399370000000000225e-01,2.991721170000000143e+02,3.509938656546049970e+03,2.797241401606996988e+03,2.030510000000000093e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.799999999999999822e+00,4.400020000000000042e-01,2.991894510000000196e+02,3.509938472819341769e+03,2.797134855168993454e+03,2.030820000000000125e-01
2.999999999999999889e-01,1.400000000000000000e+01,3.899999999999999911e+00,4.397139999999999938e-01,2.992404700000000162e+02,3.510325935338216823e+03,2.797989800375742107e+03,2.029259999999999953e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.000000000000000000e+00,4.397969999999999935e-01,2.992639800000000037e+02,3.510325836803805032e+03,2.797854067674471935e+03,2.029650000000000065e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.099999999999999645e+00,4.398259999999999947e-01,2.992718380000000025e+02,3.510325821310133506e+03,2.797807828671268908e+03,2.029779999999999918e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.200000000000000178e+00,4.399199999999999777e-01,2.992994239999999877e+02,3.510325804201110259e+03,2.797654722355194281e+03,2.030210000000000070e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.299999999999999822e+00,4.399199999999999777e-01,2.992994239999999877e+02,3.510325804201110259e+03,2.797654722355194281e+03,2.030210000000000070e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.400000000000000355e+00,4.399710000000000010e-01,2.993135800000000017e+02,3.510325788063361870e+03,2.797573030034048315e+03,2.030450000000000033e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.500000000000000000e+00,4.399950000000000250e-01,2.993202959999999848e+02,3.510325774808880851e+03,2.797533473625317583e+03,2.030559999999999865e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.599999999999999645e+00,4.400410000000000155e-01,2.993331400000000144e+02,3.510325760197017189e+03,2.797459339135156824e+03,2.030770000000000075e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.700000000000000178e+00,4.400629999999999820e-01,2.993392289999999889e+02,3.510325748177183414e+03,2.797423467385338881e+03,2.030869999999999898e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.799999999999999822e+00,4.400839999999999752e-01,2.993453059999999937e+02,3.510325748177183414e+03,2.797390405047025979e+03,2.030969999999999998e-01
2.999999999999999889e-01,1.400000000000000000e+01,4.900000000000000355e+00,4.401249999999999885e-01,2.993570090000000050e+02,3.510325734885372185e+03,2.797322829322731195e+03,2.031159999999999910e-01
2.999999999999999889e-01,1.400000000000000000e+01,5.000000000000000000e+00,4.401450000000000085e-01,2.993625539999999887e+02,3.510325723936034592e+03,2.797290152339716315e+03,2.031250000000000000e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.000000000000000056e-01,1.402000000000000034e-03,3.184740320000000224e+02,1.374715989398393049e+03,1.372445262562254584e+03,1.652000000000000040e-03
2.999999999999999889e-01,1.500000000000000000e+01,2.000000000000000111e-01,3.973000000000000143e-02,2.448344119999999862e+02,2.264681458643882252e+03,2.200318148456735344e+03,2.842000000000000082e-02
2.999999999999999889e-01,1.500000000000000000e+01,2.999999999999999889e-01,1.458280000000000132e-01,2.604102889999999775e+02,2.786548987488288276e+03,2.550306823201842690e+03,8.477899999999999325e-02
2.999999999999999889e-01,1.500000000000000000e+01,4.000000000000000222e-01,2.543079999999999785e-01,2.725185190000000262e+02,3.079264204244362645e+03,2.667285191283418499e+03,1.337909999999999933e-01
2.999999999999999889e-01,1.500000000000000000e+01,5.000000000000000000e-01,3.296689999999999898e-01,2.809592650000000162e+02,3.249972988041424742e+03,2.715908670663513021e+03,1.643290000000000028e-01
2.999999999999999889e-01,1.500000000000000000e+01,5.999999999999999778e-01,3.705430000000000113e-01,2.869307909999999993e+02,3.352767142904886441e+03,2.752487056981281967e+03,1.790400000000000047e-01
2.999999999999999889e-01,1.500000000000000000e+01,6.999999999999999556e-01,3.933840000000000114e-01,2.907026169999999752e+02,3.419670603143402332e+03,2.782388993601132825e+03,1.863579999999999959e-01
2.999999999999999889e-01,1.500000000000000000e+01,8.000000000000000444e-01,4.056649999999999978e-01,2.928628019999999879e+02,3.460592830787920320e+03,2.803416277672066371e+03,1.899029999999999885e-01
2.999999999999999889e-01,1.500000000000000000e+01,9.000000000000000222e-01,4.132419999999999982e-01,2.947254760000000147e+02,3.489538955207728122e+03,2.820087001355354914e+03,1.918449999999999878e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.000000000000000000e+00,4.185570000000000124e-01,2.960656789999999887e+02,3.507489000916253644e+03,2.829425879638351489e+03,1.933189999999999908e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.100000000000000089e+00,4.219390000000000085e-01,2.969512659999999755e+02,3.507110464276041967e+03,2.823569500671885180e+03,1.949009999999999909e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.199999999999999956e+00,4.242520000000000180e-01,2.975654579999999783e+02,3.506862863714667583e+03,2.819574773163819827e+03,1.959839999999999915e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.300000000000000044e+00,4.260869999999999935e-01,2.981867439999999760e+02,3.507088392673110320e+03,2.816827923303537318e+03,1.968189999999999940e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.399999999999999911e+00,4.276619999999999866e-01,2.985803389999999808e+02,3.507030734552867216e+03,2.814218460447142661e+03,1.975500000000000034e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.500000000000000000e+00,4.289450000000000207e-01,2.989152669999999716e+02,3.507005175582189167e+03,2.812114154245386544e+03,1.981439999999999868e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.600000000000000089e+00,4.298409999999999731e-01,2.992256360000000086e+02,3.507128031212723272e+03,2.810786170356712773e+03,1.985500000000000043e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.699999999999999956e+00,4.306760000000000033e-01,2.994407360000000153e+02,3.507114798435426110e+03,2.809419692787816075e+03,1.989370000000000027e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.800000000000000044e+00,4.311659999999999937e-01,2.996507940000000190e+02,3.507284744966447761e+03,2.808796307753539622e+03,1.991539999999999977e-01
2.999999999999999889e-01,1.500000000000000000e+01,1.899999999999999911e+00,4.317849999999999744e-01,2.998129480000000058e+02,3.507278878641971005e+03,2.807787427571445278e+03,1.994400000000000062e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.000000000000000000e+00,4.322520000000000251e-01,2.999387419999999906e+02,3.507276423817282193e+03,2.807027609791991836e+03,1.996560000000000001e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.100000000000000089e+00,4.323919999999999986e-01,3.000681640000000243e+02,3.507486591925598987e+03,2.807011834640740290e+03,1.997079999999999966e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.200000000000000178e+00,4.328649999999999998e-01,3.001957049999999754e+02,3.507484315632983453e+03,2.806242585336644879e+03,1.999269999999999936e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.299999999999999822e+00,4.328560000000000185e-01,3.002928830000000175e+02,3.507717994764145260e+03,2.806491843229073311e+03,1.999100000000000044e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.399999999999999911e+00,4.331400000000000250e-01,3.003676939999999718e+02,3.507716258713130628e+03,2.806028703251349725e+03,2.000409999999999966e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.500000000000000000e+00,4.335350000000000037e-01,3.004730579999999804e+02,3.507714412787013316e+03,2.805387226406987793e+03,2.002240000000000131e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.600000000000000089e+00,4.331059999999999910e-01,3.005796199999999772e+02,3.508310332023184401e+03,2.806678179792536412e+03,1.999910000000000021e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.700000000000000178e+00,4.332730000000000192e-01,3.006262740000000235e+02,3.508310120390146949e+03,2.806407499324242963e+03,2.000689999999999968e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.799999999999999822e+00,4.331599999999999895e-01,3.007052229999999895e+02,3.508571197139186552e+03,2.806851913365705514e+03,2.000010000000000121e-01
2.999999999999999889e-01,1.500000000000000000e+01,2.899999999999999911e+00,4.332650000000000112e-01,3.007334749999999985e+02,3.508571014657127762e+03,2.806682475754257212e+03,2.000500000000000056e-01
