arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,2.100000000000000000e+01,3.799999999999999822e+00,9.907340000000000035e-01,1.443400399999999877e+02,1.169499143604857409e+03,7.415021855584609511e+02,3.659660000000000135e-01
8.000000000000000167e-02,2.100000000000000000e+01,3.899999999999999911e+00,9.910029999999999673e-01,1.443192559999999958e+02,1.169942593098408906e+03,7.418291356615625318e+02,3.659270000000000023e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.000000000000000000e+00,9.911189999999999722e-01,1.443067240000000027e+02,1.169658047236028324e+03,7.414945849676512353e+02,3.660590000000000233e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.099999999999999645e+00,9.913239999999999830e-01,1.442956360000000018e+02,1.169298540901396791e+03,7.410465331881987368e+02,3.662469999999999892e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.200000000000000178e+00,9.914960000000000440e-01,1.442832060000000070e+02,1.169951817452458727e+03,7.416254543878995946e+02,3.661059999999999870e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.299999999999999822e+00,9.916190000000000282e-01,1.442713799999999935e+02,1.169665881083830072e+03,7.412864032031666284e+02,3.662409999999999832e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.400000000000000355e+00,9.916840000000000099e-01,1.442654819999999916e+02,1.169522264986107302e+03,7.411148355435884696e+02,3.663100000000000245e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.500000000000000000e+00,9.918129999999999447e-01,1.442555199999999900e+02,1.169254806112452570e+03,7.407917577523271575e+02,3.664410000000000167e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.599999999999999645e+00,9.919409999999999616e-01,1.442436519999999973e+02,1.169958331384416852e+03,7.414399996643483064e+02,3.662679999999999825e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.700000000000000178e+00,9.920790000000000441e-01,1.442370620000000088e+02,1.169732756542015977e+03,7.411544976855607274e+02,3.663899999999999935e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.799999999999999822e+00,9.921499999999999764e-01,1.442315519999999935e+02,1.169582794428893976e+03,7.409740099052509095e+02,3.664629999999999832e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.900000000000000355e+00,9.922020000000000284e-01,1.442207769999999982e+02,1.171381952581663427e+03,7.427505032347611404e+02,3.659189999999999943e-01
8.000000000000000167e-02,2.100000000000000000e+01,5.000000000000000000e+00,9.922870000000000301e-01,1.442140939999999887e+02,1.171205961170461478e+03,7.425379546747187760e+02,3.660059999999999980e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.200000000000000000e+01,2.000000000000000111e-01,8.062700000000000422e-02,2.221024309999999957e+02,7.712080326880918619e+02,7.363771863719066459e+02,4.516400000000000275e-02
8.000000000000000167e-02,2.200000000000000000e+01,2.999999999999999889e-01,2.922980000000000023e-01,1.986678569999999979e+02,9.788580938035662484e+02,8.525851599434470245e+02,1.290000000000000036e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.206709999999999949e-01,1.858938479999999913e+02,1.076113831787682102e+03,8.511838947660276062e+02,2.090210000000000123e-01
8.000000000000000167e-02,2.200000000000000000e+01,5.000000000000000000e-01,6.844449999999999701e-01,1.764170750000000112e+02,1.121240949691959031e+03,8.255608920832166859e+02,2.637079999999999980e-01
8.000000000000000167e-02,2.200000000000000000e+01,5.999999999999999778e-01,7.941859999999999475e-01,1.679924519999999859e+02,1.148912091748565672e+03,8.058236576488919809e+02,2.986199999999999966e-01
8.000000000000000167e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.534370000000000012e-01,1.622720510000000047e+02,1.165926383403913860e+03,7.972415690996217563e+02,3.162159999999999971e-01
8.000000000000000167e-02,2.200000000000000000e+01,8.000000000000000444e-01,8.877760000000000096e-01,1.578164899999999875e+02,1.179611186733803379e+03,7.960921021956091863e+02,3.251229999999999953e-01
8.000000000000000167e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.149669999999999748e-01,1.546075199999999938e+02,1.196913976807181143e+03,8.016481161465528658e+02,3.302370000000000028e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.311490000000000045e-01,1.520839159999999879e+02,1.200051184428452871e+03,7.977947206806124996e+02,3.351990000000000247e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.431429999999999536e-01,1.500499069999999904e+02,1.184178151366237671e+03,7.767404134364124957e+02,3.440679999999999850e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.517930000000000001e-01,1.484742369999999880e+02,1.174803001691375357e+03,7.636282975436336073e+02,3.499950000000000006e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.590889999999999693e-01,1.471437190000000044e+02,1.167955178253298072e+03,7.536285426112044661e+02,3.547449999999999770e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.645209999999999617e-01,1.461892640000000085e+02,1.163239292763920275e+03,7.465660388340875215e+02,3.582009999999999916e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.694399999999999684e-01,1.455030539999999917e+02,1.162455085071164376e+03,7.436568443556723196e+02,3.602699999999999791e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.720529999999999449e-01,1.450448020000000042e+02,1.163787962369061006e+03,7.438610033676752664e+02,3.608279999999999821e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.747850000000000126e-01,1.446087180000000103e+02,1.164617480639305995e+03,7.435103090619206796e+02,3.615840000000000165e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.771710000000000118e-01,1.443058440000000076e+02,1.166100981869293719e+03,7.439631270276439636e+02,3.620079999999999965e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.782659999999999689e-01,1.441359410000000025e+02,1.166937427661500351e+03,7.443266269738014671e+02,3.621539999999999759e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.000000000000000000e+00,9.798820000000000308e-01,1.439387000000000114e+02,1.168796602076290583e+03,7.454874628156395602e+02,3.621750000000000247e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.100000000000000089e+00,9.810259999999999536e-01,1.437752230000000111e+02,1.171537929583870209e+03,7.477347308877082241e+02,3.617489999999999872e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.200000000000000178e+00,9.822400000000000020e-01,1.435895940000000053e+02,1.174958704810660493e+03,7.506308382085649100e+02,3.611429999999999918e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.299999999999999822e+00,9.833129999999999926e-01,1.434586400000000026e+02,1.178213628638666250e+03,7.534222067325652006e+02,3.605389999999999984e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.399999999999999911e+00,9.842929999999999735e-01,1.433845420000000104e+02,1.179206449351714809e+03,7.539920327690804243e+02,3.605940000000000256e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.500000000000000000e+00,9.849820000000000242e-01,1.433107510000000104e+02,1.180545238946846212e+03,7.550330321062699568e+02,3.604370000000000074e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.600000000000000089e+00,9.854479999999999906e-01,1.432425179999999898e+02,1.182202696497762417e+03,7.564889534955203771e+02,3.601019999999999777e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.700000000000000178e+00,9.863990000000000258e-01,1.431742629999999963e+02,1.184314994341316378e+03,7.581904480861243201e+02,3.598069999999999879e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.799999999999999822e+00,9.868620000000000170e-01,1.431181740000000104e+02,1.185084995803099673e+03,7.587607852323430961e+02,3.597409999999999775e-01
8.000000000000000167e-02,2.200000000000000000e+01,2.899999999999999911e+00,9.872279999999999944e-01,1.430688309999999888e+02,1.186075881135748432e+03,7.595935204915090253e+02,3.595740000000000047e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.000000000000000000e+00,9.876709999999999656e-01,1.430297820000000115e+02,1.187111040569818215e+03,7.604369746756983659e+02,3.594220000000000192e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.100000000000000089e+00,9.882100000000000328e-01,1.430106220000000121e+02,1.186291505178036687e+03,7.593848999967252666e+02,3.598669999999999924e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.200000000000000178e+00,9.887320000000000553e-01,1.429954079999999976e+02,1.187529869885750941e+03,7.603974424412049302e+02,3.596809999999999730e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.299999999999999822e+00,9.889550000000000285e-01,1.429790830000000028e+02,1.187084898019472575e+03,7.598563894328381139e+02,3.598970000000000224e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.399999999999999911e+00,9.892520000000000202e-01,1.429626269999999977e+02,1.187542117564346199e+03,7.601850551961256315e+02,3.598669999999999924e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.500000000000000000e+00,9.895410000000000039e-01,1.429439840000000004e+02,1.186995947786021361e+03,7.595141307623676994e+02,3.601380000000000137e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.600000000000000089e+00,9.898259999999999836e-01,1.429243930000000091e+02,1.187431075727454299e+03,7.598261528091718446e+02,3.601090000000000124e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.700000000000000178e+00,9.900879999999999681e-01,1.429089580000000126e+02,1.188934594379918963e+03,7.612166442119960266e+02,3.597489999999999855e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.799999999999999822e+00,9.903060000000000196e-01,1.428988990000000001e+02,1.189581927460848874e+03,7.617698342931876141e+02,3.596320000000000072e-01
8.000000000000000167e-02,2.200000000000000000e+01,3.899999999999999911e+00,9.904849999999999488e-01,1.428920009999999934e+02,1.189300903209577427e+03,7.614112096576656086e+02,3.597830000000000195e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.000000000000000000e+00,9.906580000000000386e-01,1.428839509999999962e+02,1.190004731006824386e+03,7.620406654237190196e+02,3.596320000000000072e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.099999999999999645e+00,9.908139999999999725e-01,1.428673510000000135e+02,1.191613645117852684e+03,7.635820953883423954e+02,3.592029999999999945e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.200000000000000178e+00,9.909390000000000143e-01,1.428641560000000084e+02,1.191433544370583832e+03,7.633477525246112236e+02,3.593029999999999835e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.299999999999999822e+00,9.910769999999999857e-01,1.428573480000000018e+02,1.192202662918435863e+03,7.640574887823233894e+02,3.591210000000000235e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.400000000000000355e+00,9.912100000000000355e-01,1.428509339999999952e+02,1.191980753149120801e+03,7.637780792959342762e+02,3.592359999999999998e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.500000000000000000e+00,9.912990000000000412e-01,1.428466850000000079e+02,1.192818656754415315e+03,7.645773497386333020e+02,3.590160000000000018e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.599999999999999645e+00,9.913980000000000015e-01,1.428383530000000121e+02,1.193603538682273211e+03,7.653194580481722369e+02,3.588160000000000238e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.700000000000000178e+00,9.914699999999999624e-01,1.428319290000000024e+02,1.194439342303632202e+03,7.661241511013233776e+02,3.585909999999999931e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.799999999999999822e+00,9.916070000000000162e-01,1.428304200000000037e+02,1.194275926864399025e+03,7.659017232009615554e+02,3.586889999999999801e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.900000000000000355e+00,9.917350000000000332e-01,1.428223529999999926e+02,1.195031662542534377e+03,7.666023365488814534e+02,3.585090000000000221e-01
8.000000000000000167e-02,2.200000000000000000e+01,5.000000000000000000e+00,9.917780000000000484e-01,1.428213770000000125e+02,1.194969678337363121e+03,7.665214251138315831e+02,3.585430000000000006e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.300000000000000000e+01,2.000000000000000111e-01,8.051099999999999923e-02,2.223194230000000005e+02,7.712079726549903853e+02,7.364271684763900794e+02,4.509900000000000020e-02
8.000000000000000167e-02,2.300000000000000000e+01,2.999999999999999889e-01,2.921500000000000208e-01,1.987244750000000124e+02,9.788580158174719372e+02,8.526492000448529325e+02,1.289349999999999941e-01
8.000000000000000167e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.204959999999999587e-01,1.859224609999999984e+02,1.076113675026243982e+03,8.512595600580177688e+02,2.089499999999999968e-01
8.000000000000000167e-02,2.300000000000000000e+01,5.000000000000000000e-01,6.847069999999999546e-01,1.752475359999999966e+02,1.118238266222831953e+03,8.224447933902060868e+02,2.645170000000000021e-01
8.000000000000000167e-02,2.300000000000000000e+01,5.999999999999999778e-01,7.909479999999999844e-01,1.674476139999999873e+02,1.144835239450549125e+03,8.031458451902574325e+02,2.984620000000000051e-01
8.000000000000000167e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.516209999999999614e-01,1.617587440000000072e+02,1.162906360590870236e+03,7.950060857397780865e+02,3.163630000000000053e-01
8.000000000000000167e-02,2.300000000000000000e+01,8.000000000000000444e-01,8.897190000000000376e-01,1.567910390000000120e+02,1.179109794494878770e+03,7.947511283256678780e+02,3.259739999999999860e-01
8.000000000000000167e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.110359999999999570e-01,1.532966749999999934e+02,1.190866143797946961e+03,7.972984472218386145e+02,3.304889999999999772e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.299739999999999673e-01,1.505718640000000050e+02,1.194651884973188089e+03,7.929030045626328729e+02,3.362890000000000046e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.413639999999999786e-01,1.488337080000000014e+02,1.180165226223713489e+03,7.734957921640836958e+02,3.445869999999999767e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.506280000000000285e-01,1.471420669999999973e+02,1.171267070316590889e+03,7.605955581356981838e+02,3.506219999999999892e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.583650000000000224e-01,1.460237630000000024e+02,1.165061433570977670e+03,7.510479627304320047e+02,3.553580000000000072e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.636259999999999826e-01,1.449895329999999944e+02,1.162240665017786796e+03,7.459541590922651721e+02,3.581759999999999944e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.673620000000000552e-01,1.443630569999999977e+02,1.163578892673137489e+03,7.456783140003860808e+02,3.591509999999999980e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.600000000000000089e+00,9.703439999999999843e-01,1.438610600000000090e+02,1.165176965369646496e+03,7.459884720441955324e+02,3.597639999999999727e-01
