arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,1.200000000000000000e+01,4.299999999999999822e+00,2.273489999999999955e-01,3.147902050000000145e+02,3.633810982724470250e+03,3.142737456122124968e+03,1.351400000000000101e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.400000000000000355e+00,2.273870000000000058e-01,3.148091319999999769e+02,3.633810980623956311e+03,3.142655228147510115e+03,1.351630000000000054e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.500000000000000000e+00,2.274559999999999915e-01,3.148444820000000277e+02,3.633810976634674716e+03,3.142505974128439902e+03,1.352039999999999909e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.599999999999999645e+00,2.274909999999999988e-01,3.148618470000000116e+02,3.633810974738943059e+03,3.142430494487869055e+03,1.352250000000000119e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.700000000000000178e+00,2.274909999999999988e-01,3.148618470000000116e+02,3.633810974738943059e+03,3.142430494487869055e+03,1.352250000000000119e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.799999999999999822e+00,2.272699999999999998e-01,3.148961100000000215e+02,3.633843678736493985e+03,3.142941304196500823e+03,1.350919999999999899e-01
4.000000000000000222e-01,1.200000000000000000e+01,4.900000000000000355e+00,2.273000000000000020e-01,3.149117929999999888e+02,3.633843678736493985e+03,3.142876026653466852e+03,1.351100000000000079e-01
4.000000000000000222e-01,1.200000000000000000e+01,5.000000000000000000e+00,2.273000000000000020e-01,3.149117929999999888e+02,3.633843678736493985e+03,3.142876026653466852e+03,1.351100000000000079e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000056e-01,9.569999999999999514e-04,3.276093149999999810e+02,1.664972439134154229e+03,1.662905161988409873e+03,1.242000000000000048e-03
4.000000000000000222e-01,1.300000000000000000e+01,2.000000000000000111e-01,3.258899999999999991e-02,2.595065339999999878e+02,2.679911245741438506e+03,2.609519264534101239e+03,2.626699999999999868e-02
4.000000000000000222e-01,1.300000000000000000e+01,2.999999999999999889e-01,1.154530000000000001e-01,2.832381819999999948e+02,3.229770589457775714e+03,2.980392514718861548e+03,7.721200000000000285e-02
4.000000000000000222e-01,1.300000000000000000e+01,4.000000000000000222e-01,1.746520000000000017e-01,2.984196919999999977e+02,3.470632881532876581e+03,3.093384597839714388e+03,1.086970000000000020e-01
4.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e-01,1.911879999999999968e-01,3.035953139999999735e+02,3.534585332069836113e+03,3.121618487995069700e+03,1.168359999999999954e-01
4.000000000000000222e-01,1.300000000000000000e+01,5.999999999999999778e-01,2.012369999999999992e-01,3.053877170000000092e+02,3.571518496070788842e+03,3.136845548385359962e+03,1.217049999999999937e-01
4.000000000000000222e-01,1.300000000000000000e+01,6.999999999999999556e-01,2.069550000000000001e-01,3.080168780000000197e+02,3.594473146278559398e+03,3.147450368765966687e+03,1.243640000000000023e-01
4.000000000000000222e-01,1.300000000000000000e+01,8.000000000000000444e-01,2.109749999999999959e-01,3.098399549999999749e+02,3.611973157853524299e+03,3.156266906924051000e+03,1.261649999999999994e-01
4.000000000000000222e-01,1.300000000000000000e+01,9.000000000000000222e-01,2.133049999999999946e-01,3.109948269999999866e+02,3.623789647297794545e+03,3.163051160776444704e+03,1.271430000000000060e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.153210000000000124e-01,3.119920999999999935e+02,3.633903887919062527e+03,3.168809720265682245e+03,1.279869999999999897e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.100000000000000089e+00,2.173309999999999964e-01,3.129655920000000151e+02,3.633887772017715633e+03,3.164453881603903028e+03,1.291819999999999913e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.199999999999999956e+00,2.182709999999999928e-01,3.134392879999999764e+02,3.633730547121856489e+03,3.162266171057385691e+03,1.297470000000000012e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.300000000000000044e+00,2.194409999999999972e-01,3.140094139999999925e+02,3.633727370266776688e+03,3.159733985135128023e+03,1.304430000000000034e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.399999999999999911e+00,2.201809999999999878e-01,3.143956109999999740e+02,3.633604517954704534e+03,3.158012821123571939e+03,1.308870000000000033e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.500000000000000000e+00,2.208330000000000015e-01,3.147034509999999727e+02,3.633602546014634754e+03,3.156602265562598859e+03,1.312750000000000028e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.600000000000000089e+00,2.215249999999999997e-01,3.150739899999999807e+02,3.633505771230469691e+03,3.155012534328913716e+03,1.316890000000000005e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.699999999999999956e+00,2.219689999999999996e-01,3.152921590000000265e+02,3.633505405644379152e+03,3.154053117776012641e+03,1.319529999999999870e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.800000000000000044e+00,2.221849999999999936e-01,3.154533450000000130e+02,3.633430911658155765e+03,3.153511664885293158e+03,1.320840000000000070e-01
4.000000000000000222e-01,1.300000000000000000e+01,1.899999999999999911e+00,2.224150000000000016e-01,3.155636420000000157e+02,3.633430709388541800e+03,3.153014460479342233e+03,1.322210000000000052e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.000000000000000000e+00,2.224450000000000038e-01,3.157523540000000253e+02,3.633338114099090944e+03,3.152856077185037066e+03,1.322429999999999994e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.100000000000000089e+00,2.225749999999999951e-01,3.158833740000000034e+02,3.633291580994305605e+03,3.152529961829058720e+03,1.323209999999999942e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.200000000000000178e+00,2.228179999999999883e-01,3.160016210000000001e+02,3.633291451476826751e+03,3.152004026745740248e+03,1.324660000000000004e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.299999999999999822e+00,2.229579999999999895e-01,3.161414500000000203e+02,3.633254612641921995e+03,3.151665432235106891e+03,1.325500000000000012e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.399999999999999911e+00,2.231180000000000108e-01,3.162175819999999931e+02,3.633254503067871156e+03,3.151318849866808705e+03,1.326459999999999861e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.500000000000000000e+00,2.233620000000000050e-01,3.163377039999999738e+02,3.633254400184201586e+03,3.150791591345803681e+03,1.327909999999999924e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.600000000000000089e+00,2.235050000000000092e-01,3.164049340000000257e+02,3.633254303407436964e+03,3.150484477099625110e+03,1.328749999999999931e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.700000000000000178e+00,2.236360000000000015e-01,3.164697580000000130e+02,3.633254288427573556e+03,3.150201423772608905e+03,1.329529999999999879e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.799999999999999822e+00,2.236760000000000137e-01,3.164895379999999818e+02,3.633254281499126591e+03,3.150113675090988181e+03,1.329770000000000119e-01
4.000000000000000222e-01,1.300000000000000000e+01,2.899999999999999911e+00,2.235600000000000087e-01,3.165693919999999935e+02,3.633259908472439292e+03,3.150370592004130685e+03,1.329079999999999984e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.000000000000000000e+00,2.236319999999999975e-01,3.166052599999999870e+02,3.633259903565965033e+03,3.150214874850351407e+03,1.329510000000000136e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.100000000000000089e+00,2.236670000000000047e-01,3.166223150000000146e+02,3.633259898888389671e+03,3.150139128579080534e+03,1.329720000000000069e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.200000000000000178e+00,2.237329999999999874e-01,3.166549330000000282e+02,3.633259894424240883e+03,3.149997390983866808e+03,1.330109999999999904e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.299999999999999822e+00,2.237929999999999919e-01,3.166856720000000109e+02,3.633259890159394217e+03,3.149866424872506286e+03,1.330469999999999986e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.399999999999999911e+00,2.238829999999999987e-01,3.167296559999999772e+02,3.633259882176995688e+03,3.149673664871242181e+03,1.330999999999999961e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.500000000000000000e+00,2.239339999999999942e-01,3.167559850000000097e+02,3.633259878436733288e+03,3.149563331371975437e+03,1.331299999999999983e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.600000000000000089e+00,2.239869999999999917e-01,3.167827110000000062e+02,3.633259874850143206e+03,3.149446978147134814e+03,1.331620000000000026e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.700000000000000178e+00,2.240620000000000112e-01,3.168203280000000177e+02,3.633259871408022263e+03,3.149286519203187709e+03,1.332059999999999911e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.799999999999999822e+00,2.240870000000000084e-01,3.168323359999999980e+02,3.633259868101878055e+03,3.149232981192280477e+03,1.332210000000000061e-01
4.000000000000000222e-01,1.300000000000000000e+01,3.899999999999999911e+00,2.238960000000000117e-01,3.168821280000000229e+02,3.633283338844742048e+03,3.149668389697001658e+03,1.331070000000000031e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.000000000000000000e+00,2.239309999999999912e-01,3.169002580000000080e+02,3.633283336336048251e+03,3.149592444205777610e+03,1.331279999999999963e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.099999999999999645e+00,2.239960000000000007e-01,3.169320089999999936e+02,3.633283331594565425e+03,3.149452953407057066e+03,1.331660000000000066e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.200000000000000178e+00,2.240360000000000129e-01,3.169523929999999723e+02,3.633283329351903831e+03,3.149365943036103090e+03,1.331900000000000028e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.299999999999999822e+00,2.240749999999999964e-01,3.169719569999999749e+02,3.633283327188621115e+03,3.149280585392441935e+03,1.332139999999999991e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.400000000000000355e+00,2.241130000000000067e-01,3.169904970000000048e+02,3.633283325100598631e+03,3.149199634774828155e+03,1.332359999999999933e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.500000000000000000e+00,2.241309999999999969e-01,3.169994070000000193e+02,3.633283323083996038e+03,3.149159838515296087e+03,1.332470000000000043e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.599999999999999645e+00,2.241980000000000084e-01,3.170336300000000165e+02,3.633283321135229471e+03,3.149016366038189517e+03,1.332859999999999878e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.700000000000000178e+00,2.242149999999999976e-01,3.170419489999999882e+02,3.633283319250948352e+03,3.148979181038784191e+03,1.332969999999999988e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.799999999999999822e+00,2.239929999999999977e-01,3.170787209999999732e+02,3.633315742993019740e+03,3.149490928376329975e+03,1.331630000000000036e-01
4.000000000000000222e-01,1.300000000000000000e+01,4.900000000000000355e+00,2.239929999999999977e-01,3.170787209999999732e+02,3.633315742993019740e+03,3.149490928376329975e+03,1.331630000000000036e-01
4.000000000000000222e-01,1.300000000000000000e+01,5.000000000000000000e+00,2.240229999999999999e-01,3.170939950000000067e+02,3.633315742993019740e+03,3.149427084578690938e+03,1.331809999999999938e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000056e-01,9.700000000000000505e-04,3.252360909999999876e+02,1.690972403600597545e+03,1.688876841950202561e+03,1.239000000000000084e-03
4.000000000000000222e-01,1.400000000000000000e+01,2.000000000000000111e-01,3.212700000000000278e-02,2.609608150000000251e+02,2.694910969129277873e+03,2.625516645252468606e+03,2.574999999999999858e-02
4.000000000000000222e-01,1.400000000000000000e+01,2.999999999999999889e-01,1.134140000000000009e-01,2.853400980000000118e+02,3.233770328835621967e+03,2.988795137238398638e+03,7.575500000000000289e-02
4.000000000000000222e-01,1.400000000000000000e+01,4.000000000000000222e-01,1.721380000000000132e-01,3.001993679999999927e+02,3.471630284048876092e+03,3.099812280311405630e+03,1.071020000000000028e-01
4.000000000000000222e-01,1.400000000000000000e+01,5.000000000000000000e-01,1.883759999999999879e-01,3.055135539999999992e+02,3.534582810270164828e+03,3.127690638686573038e+03,1.151169999999999971e-01
4.000000000000000222e-01,1.400000000000000000e+01,5.999999999999999778e-01,1.983610000000000095e-01,3.076334320000000275e+02,3.571516089417131752e+03,3.143056914921543012e+03,1.199660000000000032e-01
4.000000000000000222e-01,1.400000000000000000e+01,6.999999999999999556e-01,2.040710000000000024e-01,3.102343629999999735e+02,3.594470860110906870e+03,3.153676611253804367e+03,1.226310000000000039e-01
4.000000000000000222e-01,1.400000000000000000e+01,8.000000000000000444e-01,2.078800000000000092e-01,3.119403330000000096e+02,3.610955564319843234e+03,3.161934143790617782e+03,1.243500000000000022e-01
4.000000000000000222e-01,1.400000000000000000e+01,9.000000000000000222e-01,2.105559999999999932e-01,3.131397690000000011e+02,3.623684399914424375e+03,3.168883401439079989e+03,1.255080000000000084e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.000000000000000000e+00,2.125640000000000029e-01,3.141258250000000203e+02,3.633364222761364999e+03,3.174226955693603941e+03,1.263670000000000071e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.100000000000000089e+00,2.145620000000000027e-01,3.150865630000000124e+02,3.633348394399381959e+03,3.169894070987455507e+03,1.275560000000000027e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.199999999999999956e+00,2.153799999999999881e-01,3.154899209999999812e+02,3.633191073973795483e+03,3.167970972622217232e+03,1.280469999999999942e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.300000000000000044e+00,2.165370000000000072e-01,3.160549260000000231e+02,3.633187974594831758e+03,3.165469091811225553e+03,1.287349999999999883e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.399999999999999911e+00,2.172850000000000059e-01,3.164415970000000016e+02,3.633064967699928275e+03,3.163730432073755310e+03,1.291839999999999933e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.500000000000000000e+00,2.180390000000000106e-01,3.168010029999999801e+02,3.633063027209324900e+03,3.162098624994482634e+03,1.296329999999999982e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.600000000000000089e+00,2.186279999999999890e-01,3.171243329999999787e+02,3.632966575449862376e+03,3.160729216278995864e+03,1.299869999999999914e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.699999999999999956e+00,2.190769999999999940e-01,3.173409060000000181e+02,3.632965861689590383e+03,3.159760349522029628e+03,1.302530000000000077e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.800000000000000044e+00,2.192949999999999899e-01,3.175038279999999986e+02,3.632891174423026314e+03,3.159213678335524037e+03,1.303860000000000019e-01
4.000000000000000222e-01,1.400000000000000000e+01,1.899999999999999911e+00,2.195290000000000019e-01,3.176152369999999792e+02,3.632890965656737990e+03,3.158708031412299533e+03,1.305250000000000021e-01
4.000000000000000222e-01,1.400000000000000000e+01,2.000000000000000000e+00,2.194929999999999937e-01,3.177739569999999958e+02,3.632798159519635192e+03,3.158693634148536603e+03,1.305070000000000119e-01
4.000000000000000222e-01,1.400000000000000000e+01,2.100000000000000089e+00,2.196269999999999889e-01,3.179085119999999733e+02,3.632751440715338504e+03,3.158356485082416839e+03,1.305880000000000096e-01
