arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.300000000000000000e+01,2.000000000000000111e-01,9.298399999999999721e-02,2.095665970000000016e+02,5.938593026582419725e+02,5.637324935527765319e+02,5.073099999999999832e-02
5.999999999999999778e-02,1.300000000000000000e+01,2.999999999999999889e-01,3.146220000000000128e-01,1.981221630000000005e+02,7.534033025323642505e+02,6.514658798574337197e+02,1.353030000000000066e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.000000000000000222e-01,5.342130000000000489e-01,1.928935409999999990e+02,8.307492186721023018e+02,6.576641771730479604e+02,2.083480000000000054e-01
5.999999999999999778e-02,1.300000000000000000e+01,5.000000000000000000e-01,6.947879999999999612e-01,1.841029310000000123e+02,8.688174199736295122e+02,6.437060639957026069e+02,2.591010000000000257e-01
5.999999999999999778e-02,1.300000000000000000e+01,5.999999999999999778e-01,8.006969999999999921e-01,1.752270039999999938e+02,8.884653042186920402e+02,6.290393267899153216e+02,2.919930000000000025e-01
5.999999999999999778e-02,1.300000000000000000e+01,6.999999999999999556e-01,8.701799999999999535e-01,1.686072709999999972e+02,9.068429157179363074e+02,6.249044588135252525e+02,3.109009999999999829e-01
5.999999999999999778e-02,1.300000000000000000e+01,8.000000000000000444e-01,9.069979999999999709e-01,1.634889210000000048e+02,9.174221374909651558e+02,6.235547335179189758e+02,3.203190000000000204e-01
5.999999999999999778e-02,1.300000000000000000e+01,9.000000000000000222e-01,9.345940000000000358e-01,1.594181590000000028e+02,9.296589481922958385e+02,6.268505575412793860e+02,3.257200000000000095e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.000000000000000000e+00,9.544880000000000031e-01,1.555306720000000098e+02,9.271114210126856960e+02,6.178572071045352914e+02,3.335670000000000024e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.100000000000000089e+00,9.642650000000000388e-01,1.536656780000000140e+02,9.078548899305762916e+02,5.954330547194958854e+02,3.441319999999999935e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.199999999999999956e+00,9.728470000000000173e-01,1.522033729999999991e+02,8.928152838074940973e+02,5.776128759966668440e+02,3.530429999999999957e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.300000000000000044e+00,9.783870000000000067e-01,1.511080399999999884e+02,8.821506212372901246e+02,5.651531859061867635e+02,3.593459999999999988e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.399999999999999911e+00,9.820459999999999745e-01,1.504340579999999932e+02,8.736755279883182084e+02,5.554926678492602150e+02,3.641889999999999850e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.500000000000000000e+00,9.849179999999999602e-01,1.497432029999999941e+02,8.657102813184967545e+02,5.465968308292314077e+02,3.686150000000000260e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.600000000000000089e+00,9.878580000000000139e-01,1.489991060000000118e+02,8.581275437786314342e+02,5.380616951925439935e+02,3.729819999999999802e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.699999999999999956e+00,9.899310000000000054e-01,1.484998080000000016e+02,8.526430735809244652e+02,5.319055650916557170e+02,3.761689999999999756e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.800000000000000044e+00,9.910560000000000480e-01,1.480267599999999959e+02,8.490975951915065707e+02,5.279955518044386054e+02,3.781689999999999774e-01
5.999999999999999778e-02,1.300000000000000000e+01,1.899999999999999911e+00,9.922889999999999766e-01,1.476433769999999868e+02,8.453826332386687454e+02,5.238810816171916258e+02,3.803030000000000022e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.000000000000000000e+00,9.934349999999999570e-01,1.473024240000000020e+02,8.411382270078277088e+02,5.192651687415830111e+02,3.826640000000000041e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.100000000000000089e+00,9.942290000000000294e-01,1.469972830000000101e+02,8.385030676511535148e+02,5.163727634665074220e+02,3.841729999999999867e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.200000000000000178e+00,9.950419999999999821e-01,1.466527560000000108e+02,8.344696822557957603e+02,5.120759587079498942e+02,3.863460000000000227e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.299999999999999822e+00,9.954939999999999900e-01,1.464755590000000041e+02,8.323685240785957831e+02,5.098285466844632197e+02,3.874969999999999803e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.399999999999999911e+00,9.960189999999999877e-01,1.462429109999999923e+02,8.316453468098537769e+02,5.089351161859049171e+02,3.880379999999999940e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.500000000000000000e+00,9.963490000000000402e-01,1.460622400000000027e+02,8.295953665304152764e+02,5.067782276422846053e+02,3.891260000000000274e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.600000000000000089e+00,9.968059999999999699e-01,1.458720050000000015e+02,8.273604927834618366e+02,5.043952567265270659e+02,3.903559999999999808e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.700000000000000178e+00,9.971560000000000423e-01,1.457171219999999892e+02,8.265479993246766526e+02,5.034695924698952467e+02,3.908769999999999745e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.799999999999999822e+00,9.973509999999999875e-01,1.456028129999999976e+02,8.252608716318547977e+02,5.021190959824103857e+02,3.915629999999999944e-01
5.999999999999999778e-02,1.300000000000000000e+01,2.899999999999999911e+00,9.976559999999999873e-01,1.454517199999999946e+02,8.245184513029930713e+02,5.012778025231142465e+02,3.920359999999999956e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.000000000000000000e+00,9.978519999999999612e-01,1.453184109999999976e+02,8.240399368419689381e+02,5.007357279123459648e+02,3.923400000000000221e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.100000000000000089e+00,9.980580000000000007e-01,1.451925339999999949e+02,8.226277954774645877e+02,4.992568603036156674e+02,3.930950000000000277e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.200000000000000178e+00,9.982029999999999514e-01,1.450956820000000107e+02,8.225487766897358597e+02,4.991309693773868048e+02,3.931899999999999840e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.299999999999999822e+00,9.983229999999999604e-01,1.449957410000000095e+02,8.224572630538698377e+02,4.990005914589617078e+02,3.932809999999999917e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.399999999999999911e+00,9.984269999999999534e-01,1.449338089999999966e+02,8.217617854277264087e+02,4.982715427442931286e+02,3.936549999999999772e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.500000000000000000e+00,9.985500000000000487e-01,1.448557140000000061e+02,8.208863744114635210e+02,4.973560715880196881e+02,3.941230000000000011e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.600000000000000089e+00,9.986479999999999801e-01,1.447723829999999907e+02,8.209794138073496015e+02,4.974173064045460251e+02,3.941169999999999951e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.700000000000000178e+00,9.987310000000000354e-01,1.447184410000000128e+02,8.203779509578241687e+02,4.967891157224809149e+02,3.944389999999999841e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.799999999999999822e+00,9.988120000000000331e-01,1.446521119999999883e+02,8.196542848204603615e+02,4.960393432378049283e+02,3.948189999999999755e-01
5.999999999999999778e-02,1.300000000000000000e+01,3.899999999999999911e+00,9.988970000000000349e-01,1.445973219999999912e+02,8.190418253135341047e+02,4.953991860810011758e+02,3.951479999999999992e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.000000000000000000e+00,9.989749999999999464e-01,1.445465069999999912e+02,8.184755323047996853e+02,4.948076001146094995e+02,3.954520000000000257e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.099999999999999645e+00,9.990259999999999696e-01,1.445015909999999906e+02,8.179872419347670984e+02,4.943026582481313653e+02,3.957089999999999774e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.200000000000000178e+00,9.990850000000000009e-01,1.444421570000000088e+02,8.183466801917713838e+02,4.946430965413771901e+02,3.955580000000000207e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.299999999999999822e+00,9.991379999999999706e-01,1.443966000000000065e+02,8.178523231373535509e+02,4.941315381834165805e+02,3.958180000000000032e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.400000000000000355e+00,9.991989999999999483e-01,1.443474480000000142e+02,8.173160802850263735e+02,4.935757245887145928e+02,3.961020000000000096e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.500000000000000000e+00,9.992499999999999716e-01,1.442983580000000075e+02,8.167865630644726025e+02,4.930297003623684304e+02,3.963789999999999814e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.599999999999999645e+00,9.993030000000000523e-01,1.442605000000000075e+02,8.163669198591767326e+02,4.925926837914843190e+02,3.966040000000000121e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.700000000000000178e+00,9.993419999999999526e-01,1.442221830000000011e+02,8.159553769358302588e+02,4.921685934648807574e+02,3.968189999999999773e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.799999999999999822e+00,9.993769999999999598e-01,1.441805789999999945e+02,8.165114165267794988e+02,4.927133706348029136e+02,3.965629999999999988e-01
5.999999999999999778e-02,1.300000000000000000e+01,4.900000000000000355e+00,9.994239999999999791e-01,1.441380540000000110e+02,8.170505851600192955e+02,4.932370635944955097e+02,3.963200000000000056e-01
5.999999999999999778e-02,1.300000000000000000e+01,5.000000000000000000e+00,9.994439999999999991e-01,1.441118240000000128e+02,8.177728700464164149e+02,4.939531097849372259e+02,3.959779999999999966e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.000000000000000056e-01,9.318999999999999159e-03,2.977540129999999863e+02,3.539782799897870973e+02,3.509587824945616603e+02,8.529999999999999388e-03
5.999999999999999778e-02,1.400000000000000000e+01,2.000000000000000111e-01,9.298800000000000121e-02,2.095618470000000002e+02,5.948592937576088389e+02,5.647311181755771941e+02,5.064799999999999858e-02
5.999999999999999778e-02,1.400000000000000000e+01,2.999999999999999889e-01,3.131769999999999832e-01,1.985503699999999867e+02,7.534036810244209619e+02,6.519343676834062080e+02,1.346809999999999952e-01
5.999999999999999778e-02,1.400000000000000000e+01,4.000000000000000222e-01,5.338810000000000500e-01,1.904838249999999960e+02,8.287185513159116681e+02,6.557410447555577093e+02,2.087289999999999979e-01
5.999999999999999778e-02,1.400000000000000000e+01,5.000000000000000000e-01,6.968520000000000270e-01,1.810210999999999899e+02,8.647802903292680412e+02,6.390001307263555645e+02,2.610839999999999828e-01
5.999999999999999778e-02,1.400000000000000000e+01,5.999999999999999778e-01,8.010089999999999710e-01,1.727900239999999883e+02,8.843178353091632289e+02,6.247910498658992537e+02,2.934769999999999879e-01
5.999999999999999778e-02,1.400000000000000000e+01,6.999999999999999556e-01,8.710949999999999527e-01,1.652634410000000003e+02,9.007837184725115094e+02,6.185488583502065012e+02,3.133210000000000162e-01
5.999999999999999778e-02,1.400000000000000000e+01,8.000000000000000444e-01,9.100249999999999728e-01,1.598904860000000099e+02,9.123530789043251161e+02,6.175050322652016348e+02,3.231729999999999881e-01
5.999999999999999778e-02,1.400000000000000000e+01,9.000000000000000222e-01,9.375700000000000145e-01,1.554448549999999898e+02,9.220799114916892449e+02,6.183073795937083332e+02,3.294429999999999858e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.000000000000000000e+00,9.546449999999999658e-01,1.518554780000000051e+02,9.211051856418638408e+02,6.118002129966826033e+02,3.357979999999999854e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.100000000000000089e+00,9.644519999999999760e-01,1.500993070000000102e+02,9.066703655309133865e+02,5.941878094842113569e+02,3.446480000000000099e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.199999999999999956e+00,9.722269999999999524e-01,1.483550419999999974e+02,8.947630755054929068e+02,5.797615919169917333e+02,3.520499999999999741e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.300000000000000044e+00,9.779149999999999787e-01,1.471681710000000010e+02,8.868685139867953922e+02,5.700239495503936951e+02,3.572620000000000240e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.399999999999999911e+00,9.822060000000000235e-01,1.460699160000000063e+02,8.798344889072376418e+02,5.615997362332591365e+02,3.616980000000000195e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.851839999999999486e-01,1.454328629999999976e+02,8.733087415401473663e+02,5.541089720953206097e+02,3.655059999999999976e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.600000000000000089e+00,9.875950000000000006e-01,1.447237910000000056e+02,8.674957691218435230e+02,5.475150928730074611e+02,3.688560000000000172e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.699999999999999956e+00,9.896719999999999962e-01,1.443598230000000058e+02,8.632694791745329894e+02,5.426158727878233776e+02,3.714410000000000212e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.800000000000000044e+00,9.911020000000000385e-01,1.439573289999999872e+02,8.591574188054344177e+02,5.380404664031409538e+02,3.737579999999999791e-01
5.999999999999999778e-02,1.400000000000000000e+01,1.899999999999999911e+00,9.924549999999999761e-01,1.436224269999999876e+02,8.557734914790960374e+02,5.342180559120997714e+02,3.757480000000000264e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.000000000000000000e+00,9.933079999999999687e-01,1.432319430000000011e+02,8.522093658479857368e+02,5.303776108797319466e+02,3.776439999999999797e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.100000000000000089e+00,9.941370000000000484e-01,1.429744139999999959e+02,8.499969321320587596e+02,5.278966933041134553e+02,3.789429999999999743e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.200000000000000178e+00,9.949240000000000306e-01,1.427548840000000041e+02,8.481839015830262269e+02,5.258286459580320980e+02,3.800529999999999742e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.299999999999999822e+00,9.954199999999999715e-01,1.425408600000000092e+02,8.486442691556510454e+02,5.261282274307643547e+02,3.800370000000000137e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.399999999999999911e+00,9.959839999999999804e-01,1.423636469999999861e+02,8.464359225950997825e+02,5.237371156761654447e+02,3.812440000000000273e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.500000000000000000e+00,9.963070000000000537e-01,1.422450489999999945e+02,8.450057203401847801e+02,5.222022548956766741e+02,3.820129999999999915e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.600000000000000089e+00,9.968059999999999699e-01,1.420510289999999998e+02,8.436719351312649451e+02,5.207069529265450001e+02,3.828090000000000104e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.700000000000000178e+00,9.969919999999999893e-01,1.419650479999999959e+02,8.426665916210587284e+02,5.196410931446609993e+02,3.833369999999999833e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.799999999999999822e+00,9.973119999999999763e-01,1.418313799999999958e+02,8.410804694675989595e+02,5.179512266412892814e+02,3.841840000000000255e-01
5.999999999999999778e-02,1.400000000000000000e+01,2.899999999999999911e+00,9.975140000000000118e-01,1.417086779999999919e+02,8.396964559878998671e+02,5.165018338802960898e+02,3.848949999999999871e-01
5.999999999999999778e-02,1.400000000000000000e+01,3.000000000000000000e+00,9.977819999999999467e-01,1.415920470000000080e+02,8.393147695322981008e+02,5.160333878008825650e+02,3.851729999999999876e-01
