arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,1.200000000000000000e+01,3.600000000000000089e+00,7.052600000000000535e-02,3.458739019999999869e+02,3.703724436627576324e+03,3.475221116368300954e+03,6.169600000000000084e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.700000000000000178e+00,7.055999999999999772e-02,3.459163070000000175e+02,3.703724436627576324e+03,3.475109726211947873e+03,6.172600000000000309e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.799999999999999822e+00,7.060800000000000409e-02,3.459768240000000219e+02,3.703724436627576324e+03,3.474954808436474650e+03,6.176700000000000246e-02
5.999999999999999778e-01,1.200000000000000000e+01,3.899999999999999911e+00,7.058699999999999697e-02,3.460179640000000063e+02,3.703694574483745782e+03,3.474991290976920936e+03,6.174999999999999933e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.000000000000000000e+00,7.061699999999999922e-02,3.460547980000000052e+02,3.703694574483745782e+03,3.474894225513928632e+03,6.177599999999999758e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.099999999999999645e+00,7.064600000000000046e-02,3.460893950000000245e+02,3.703694574483745782e+03,3.474800323103435858e+03,6.180200000000000277e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.200000000000000178e+00,7.068599999999999883e-02,3.461398500000000240e+02,3.703694574483745782e+03,3.474670726287436992e+03,6.183700000000000307e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.299999999999999822e+00,7.069999999999999896e-02,3.461556919999999877e+02,3.703694574483745782e+03,3.474627650841894592e+03,6.184800000000000020e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.400000000000000355e+00,7.073500000000000620e-02,3.462008119999999849e+02,3.703694574483745782e+03,3.474513026523614826e+03,6.187900000000000345e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.500000000000000000e+00,7.069899999999999796e-02,3.462256469999999808e+02,3.703671980594517208e+03,3.474607300435375237e+03,6.184800000000000020e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.599999999999999645e+00,7.071099999999999608e-02,3.462404609999999821e+02,3.703671980594517208e+03,3.474569239035438841e+03,6.185800000000000326e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.700000000000000178e+00,7.073200000000000320e-02,3.462683279999999968e+02,3.703671980594517208e+03,3.474499518991374316e+03,6.187700000000000145e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.799999999999999822e+00,7.073200000000000320e-02,3.462683279999999968e+02,3.703671980594517208e+03,3.474499518991374316e+03,6.187700000000000145e-02
5.999999999999999778e-01,1.200000000000000000e+01,4.900000000000000355e+00,7.074300000000000033e-02,3.462812559999999849e+02,3.703671980594517208e+03,3.474466272015935374e+03,6.188599999999999657e-02
5.999999999999999778e-01,1.200000000000000000e+01,5.000000000000000000e+00,7.074300000000000033e-02,3.462812559999999849e+02,3.703671980594517208e+03,3.474466272015935374e+03,6.188599999999999657e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.000000000000000056e-01,6.650000000000000095e-04,3.226345729999999890e+02,2.254422716712770125e+03,2.252269401496195769e+03,9.550000000000000112e-04
5.999999999999999778e-01,1.300000000000000000e+01,2.000000000000000111e-01,2.186000000000000096e-02,2.961040290000000255e+02,3.329402971791911114e+03,3.258577991171396206e+03,2.127300000000000024e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.999999999999999889e-01,3.985500000000000154e-02,3.140997679999999832e+02,3.555319820228513436e+03,3.426188404813944999e+03,3.632099999999999912e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.000000000000000222e-01,4.824699999999999822e-02,3.199514750000000163e+02,3.609213319692475125e+03,3.452893262891383984e+03,4.331100000000000227e-02
5.999999999999999778e-01,1.300000000000000000e+01,5.000000000000000000e-01,5.322400000000000048e-02,3.277682209999999827e+02,3.637149517566449049e+03,3.464703554094917308e+03,4.741200000000000275e-02
5.999999999999999778e-01,1.300000000000000000e+01,5.999999999999999778e-01,5.703899999999999942e-02,3.327681400000000167e+02,3.658088322566864008e+03,3.473280677175781420e+03,5.052000000000000240e-02
5.999999999999999778e-01,1.300000000000000000e+01,6.999999999999999556e-01,5.959600000000000314e-02,3.358754050000000007e+02,3.673019703794302131e+03,3.479928234857346979e+03,5.256999999999999867e-02
5.999999999999999778e-01,1.300000000000000000e+01,8.000000000000000444e-01,6.186500000000000332e-02,3.386296869999999899e+02,3.687992481524729556e+03,3.487548555275561739e+03,5.435000000000000248e-02
5.999999999999999778e-01,1.300000000000000000e+01,9.000000000000000222e-01,6.348700000000000176e-02,3.405354929999999740e+02,3.698884006551277707e+03,3.493186500445344336e+03,5.561100000000000071e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.000000000000000000e+00,6.430299999999999905e-02,3.415849759999999833e+02,3.704410061186352323e+03,3.496067504534944419e+03,5.624200000000000033e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.100000000000000089e+00,6.533300000000000218e-02,3.426533959999999865e+02,3.704207821741274984e+03,3.492529460936867508e+03,5.714500000000000135e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.199999999999999956e+00,6.607599999999999585e-02,3.433543260000000146e+02,3.704029673114789603e+03,3.489943589395806612e+03,5.779800000000000215e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.300000000000000044e+00,6.684500000000000164e-02,3.440454940000000192e+02,3.703721437274833079e+03,3.487143688367276809e+03,5.847600000000000020e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.399999999999999911e+00,6.735399999999999721e-02,3.445310289999999895e+02,3.703581997619967296e+03,3.485354307222215994e+03,5.892300000000000315e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.500000000000000000e+00,6.768000000000000405e-02,3.449490989999999897e+02,3.703581950461890301e+03,3.484297408270649612e+03,5.920899999999999774e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.600000000000000089e+00,6.792199999999999627e-02,3.451028469999999970e+02,3.703457395525241736e+03,3.483390916019749966e+03,5.942200000000000260e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.699999999999999956e+00,6.822300000000000586e-02,3.454704169999999976e+02,3.703457335547007915e+03,3.482414620852238386e+03,5.968600000000000294e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.800000000000000044e+00,6.839099999999999346e-02,3.456706619999999930e+02,3.703457298910864210e+03,3.481870790607586059e+03,5.983200000000000324e-02
5.999999999999999778e-01,1.300000000000000000e+01,1.899999999999999911e+00,6.869200000000000306e-02,3.460443460000000186e+02,3.703457264664512422e+03,3.480895593825372544e+03,6.009599999999999664e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.000000000000000000e+00,6.890799999999999703e-02,3.463107860000000073e+02,3.703367173410648320e+03,3.480105652142632152e+03,6.028599999999999931e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.100000000000000089e+00,6.904000000000000414e-02,3.464655440000000226e+02,3.703367150173302434e+03,3.479676807388786528e+03,6.040199999999999736e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.200000000000000178e+00,6.920300000000000062e-02,3.466603039999999964e+02,3.703367128313404919e+03,3.479147801241425896e+03,6.054500000000000159e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.299999999999999822e+00,6.935800000000000298e-02,3.468408549999999764e+02,3.703367107715321254e+03,3.478647992354705366e+03,6.067999999999999783e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.399999999999999911e+00,6.945900000000000685e-02,3.469691540000000032e+02,3.703367107715321254e+03,3.478321361107261055e+03,6.076800000000000257e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.500000000000000000e+00,6.949199999999999822e-02,3.470087899999999763e+02,3.703367107715321254e+03,3.478214383055851613e+03,6.079699999999999688e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.600000000000000089e+00,6.952300000000000146e-02,3.470923270000000116e+02,3.703308293964505083e+03,3.478053109665912416e+03,6.082499999999999712e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.700000000000000178e+00,6.955300000000000371e-02,3.471279630000000225e+02,3.703308293964505083e+03,3.477956699676440621e+03,6.085100000000000231e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.799999999999999822e+00,6.963600000000000345e-02,3.472286970000000110e+02,3.703308293964505083e+03,3.477689045881322272e+03,6.092399999999999899e-02
5.999999999999999778e-01,1.300000000000000000e+01,2.899999999999999911e+00,6.968499999999999694e-02,3.472914519999999925e+02,3.703308293964505083e+03,3.477528008314306589e+03,6.096700000000000036e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.000000000000000000e+00,6.975199999999999456e-02,3.473768370000000232e+02,3.703308293964505083e+03,3.477310989918956693e+03,6.102599999999999691e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.100000000000000089e+00,6.979799999999999893e-02,3.474329030000000103e+02,3.703308293964505083e+03,3.477162607559295793e+03,6.106600000000000222e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.200000000000000178e+00,6.978600000000000081e-02,3.474774479999999812e+02,3.703267325988571429e+03,3.477162281034687112e+03,6.105599999999999916e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.299999999999999822e+00,6.986699999999999855e-02,3.475777889999999957e+02,3.703267325988571429e+03,3.476899600703620763e+03,6.112599999999999978e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.399999999999999911e+00,6.988600000000000367e-02,3.476012150000000247e+02,3.703267325988571429e+03,3.476835547642037909e+03,6.114399999999999696e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.500000000000000000e+00,6.992400000000000004e-02,3.476469260000000077e+02,3.703267325988571429e+03,3.476714078783373225e+03,6.117700000000000221e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.600000000000000089e+00,6.994200000000000417e-02,3.476685009999999920e+02,3.703267325988571429e+03,3.476654990041819474e+03,6.119299999999999740e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.700000000000000178e+00,6.997699999999999754e-02,3.477105159999999842e+02,3.703267325988571429e+03,3.476543158245516679e+03,6.122299999999999964e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.799999999999999822e+00,7.002500000000000391e-02,3.477695489999999836e+02,3.703267325988571429e+03,3.476387067172181105e+03,6.126500000000000001e-02
5.999999999999999778e-01,1.300000000000000000e+01,3.899999999999999911e+00,7.001999999999999891e-02,3.478309649999999920e+02,3.703237412722941372e+03,3.476374102580205999e+03,6.126100000000000295e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.000000000000000000e+00,7.003500000000000003e-02,3.478487509999999929e+02,3.703237412722941372e+03,3.476325221886498184e+03,6.127400000000000208e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.099999999999999645e+00,7.006400000000000128e-02,3.478839039999999727e+02,3.703237412722941372e+03,3.476231368381691937e+03,6.129899999999999932e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.200000000000000178e+00,7.010500000000000065e-02,3.479330840000000080e+02,3.703237412722941372e+03,3.476098598041494824e+03,6.133500000000000063e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.299999999999999822e+00,7.012999999999999790e-02,3.479647649999999999e+02,3.703237412722941372e+03,3.476016142006369137e+03,6.135700000000000182e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.400000000000000355e+00,7.015499999999999514e-02,3.479951260000000275e+02,3.703237412722941372e+03,3.475934851047260963e+03,6.137900000000000300e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.500000000000000000e+00,7.012799999999999589e-02,3.480344380000000228e+02,3.703214769398320641e+03,3.475998719740136949e+03,6.135600000000000082e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.599999999999999645e+00,7.013999999999999402e-02,3.480487989999999741e+02,3.703214769398320641e+03,3.475961360997655902e+03,6.136699999999999794e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.700000000000000178e+00,7.013999999999999402e-02,3.480487989999999741e+02,3.703214769398320641e+03,3.475961360997655902e+03,6.136699999999999794e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.799999999999999822e+00,7.016100000000000114e-02,3.480757259999999746e+02,3.703214769398320641e+03,3.475893185567178989e+03,6.138500000000000206e-02
5.999999999999999778e-01,1.300000000000000000e+01,4.900000000000000355e+00,7.016100000000000114e-02,3.480757259999999746e+02,3.703214769398320641e+03,3.475893185567178989e+03,6.138500000000000206e-02
5.999999999999999778e-01,1.300000000000000000e+01,5.000000000000000000e+00,7.017099999999999727e-02,3.480882560000000012e+02,3.703214769398320641e+03,3.475860557738202260e+03,6.139399999999999719e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.000000000000000056e-01,6.570000000000000319e-04,3.250680189999999925e+02,2.274422716053650220e+03,2.272295611639276103e+03,9.349999999999999587e-04
5.999999999999999778e-01,1.400000000000000000e+01,2.000000000000000111e-01,2.146999999999999950e-02,2.985087920000000281e+02,3.332402970056171853e+03,3.262841548543984118e+03,2.087400000000000019e-02
5.999999999999999778e-01,1.400000000000000000e+01,2.999999999999999889e-01,3.937199999999999728e-02,3.162498380000000111e+02,3.556318168323204191e+03,3.428753900361449723e+03,3.586999999999999911e-02
5.999999999999999778e-01,1.400000000000000000e+01,4.000000000000000222e-01,4.759100000000000136e-02,3.225491349999999784e+02,3.609211693622942676e+03,3.455016911083057948e+03,4.272299999999999709e-02
5.999999999999999778e-01,1.400000000000000000e+01,5.000000000000000000e-01,5.256799999999999667e-02,3.302184849999999869e+02,3.637147911795259461e+03,3.466826351048292054e+03,4.682800000000000157e-02
5.999999999999999778e-01,1.400000000000000000e+01,5.999999999999999778e-01,5.657700000000000229e-02,3.348448460000000182e+02,3.658077442480006539e+03,3.474767319860272892e+03,5.011100000000000276e-02
5.999999999999999778e-01,1.400000000000000000e+01,6.999999999999999556e-01,5.899000000000000077e-02,3.376507199999999784e+02,3.672008931840102377e+03,3.480880562420283240e+03,5.204999999999999905e-02
5.999999999999999778e-01,1.400000000000000000e+01,8.000000000000000444e-01,6.125799999999999995e-02,3.403995330000000195e+02,3.686982130689264977e+03,3.488505996996332215e+03,5.383199999999999791e-02
5.999999999999999778e-01,1.400000000000000000e+01,9.000000000000000222e-01,6.290900000000000658e-02,3.422825250000000210e+02,3.698594344367256326e+03,3.494769250973946782e+03,5.510899999999999826e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.000000000000000000e+00,6.382400000000000573e-02,3.434692729999999870e+02,3.704061877565789473e+03,3.497273419561255650e+03,5.582700000000000162e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.100000000000000089e+00,6.484900000000000386e-02,3.445108010000000149e+02,3.703859629104815667e+03,3.493749788862110108e+03,5.672699999999999965e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.199999999999999956e+00,6.558899999999999453e-02,3.451927929999999947e+02,3.703681471417974990e+03,3.491174034812641366e+03,5.737699999999999745e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.300000000000000044e+00,6.635399999999999632e-02,3.458636759999999981e+02,3.703373272903440466e+03,3.488386692930778281e+03,5.805199999999999944e-02
5.999999999999999778e-01,1.400000000000000000e+01,1.399999999999999911e+00,6.679699999999999527e-02,3.462462919999999826e+02,3.703233825265209362e+03,3.486813111211098203e+03,5.844099999999999989e-02
