arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,2.000000000000000000e+01,2.299999999999999822e+00,9.748109999999999831e-01,1.654856699999999989e+02,1.415937780713532902e+03,8.895397314101480788e+02,3.717659999999999854e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.399999999999999911e+00,9.755350000000000410e-01,1.653882069999999942e+02,1.414655331132831634e+03,8.878663695125494542e+02,3.723799999999999888e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.500000000000000000e+00,9.760689999999999644e-01,1.652886210000000062e+02,1.413523923623990186e+03,8.864466595850376507e+02,3.728819999999999912e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.600000000000000089e+00,9.766070000000000029e-01,1.652215459999999894e+02,1.412914982778690501e+03,8.855472871840788684e+02,3.732480000000000242e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.700000000000000178e+00,9.771109999999999518e-01,1.651348649999999907e+02,1.411015506579643215e+03,8.833755659137601697e+02,3.739430000000000254e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.799999999999999822e+00,9.773770000000000513e-01,1.650906019999999899e+02,1.410039360998724078e+03,8.822556054107387808e+02,3.743040000000000256e-01
1.000000000000000056e-01,2.000000000000000000e+01,2.899999999999999911e+00,9.776289999999999702e-01,1.650393569999999954e+02,1.409961292113297986e+03,8.820415791526833118e+02,3.744210000000000038e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.000000000000000000e+00,9.778219999999999690e-01,1.649938730000000078e+02,1.409030914795991066e+03,8.810071223480686058e+02,3.747429999999999928e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.100000000000000089e+00,9.779879999999999685e-01,1.649538679999999999e+02,1.409214521811184568e+03,8.811011783586823185e+02,3.747570000000000068e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.200000000000000178e+00,9.781029999999999447e-01,1.649201490000000092e+02,1.409547647712608750e+03,8.813720747337983994e+02,3.747130000000000183e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.299999999999999822e+00,9.782210000000000072e-01,1.648810269999999889e+02,1.408790637723800273e+03,8.805513462115317225e+02,3.749589999999999868e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.399999999999999911e+00,9.783100000000000129e-01,1.648570019999999943e+02,1.409310640936051414e+03,8.810230042057276023e+02,3.748549999999999938e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.500000000000000000e+00,9.784159999999999524e-01,1.648243720000000110e+02,1.408671093593824708e+03,8.803262690847049043e+02,3.750660000000000105e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.600000000000000089e+00,9.784709999999999797e-01,1.648026360000000068e+02,1.408262533680494016e+03,8.798884266278864743e+02,3.751959999999999740e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.700000000000000178e+00,9.785669999999999646e-01,1.647733460000000036e+02,1.408685070398549897e+03,8.802588864185394186e+02,3.751200000000000090e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.799999999999999822e+00,9.785669999999999646e-01,1.647596670000000074e+02,1.409459628763215278e+03,8.810332074807008667e+02,3.749140000000000250e-01
1.000000000000000056e-01,2.000000000000000000e+01,3.899999999999999911e+00,9.785789999999999766e-01,1.647438439999999957e+02,1.409186164186119640e+03,8.807533528863192487e+02,3.749910000000000188e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.000000000000000000e+00,9.785800000000000054e-01,1.647302359999999908e+02,1.409961455042117905e+03,8.815282285444418449e+02,3.747860000000000080e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.099999999999999645e+00,9.785909999999999886e-01,1.647116069999999866e+02,1.409643274204223189e+03,8.812040731455624609e+02,3.748739999999999850e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.200000000000000178e+00,9.785920000000000174e-01,1.646960369999999898e+02,1.409388690486753603e+03,8.809490582502201050e+02,3.749419999999999975e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.299999999999999822e+00,9.786019999999999719e-01,1.646816210000000069e+02,1.410138603686479883e+03,8.816935805070406786e+02,3.747469999999999968e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.400000000000000355e+00,9.786030000000000006e-01,1.646705919999999992e+02,1.409957929870021189e+03,8.815124636386302655e+02,3.747949999999999893e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.500000000000000000e+00,9.786089999999999511e-01,1.646616380000000106e+02,1.409803504580903791e+03,8.813545287121163483e+02,3.748389999999999778e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.599999999999999645e+00,9.786129999999999551e-01,1.646421559999999999e+02,1.412477206356300940e+03,8.840263807138312586e+02,3.741309999999999913e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.700000000000000178e+00,9.786190000000000166e-01,1.646370870000000082e+02,1.412386667879672586e+03,8.839325978325425694e+02,3.741570000000000173e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.799999999999999822e+00,9.786209999999999631e-01,1.646216229999999996e+02,1.412131187308599465e+03,8.836756407017988977e+02,3.742260000000000031e-01
1.000000000000000056e-01,2.000000000000000000e+01,4.900000000000000355e+00,9.786280000000000534e-01,1.646105469999999968e+02,1.412940588218064022e+03,8.844815114783560830e+02,3.740140000000000131e-01
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e+00,9.786299999999999999e-01,1.646051219999999944e+02,1.412849679218200890e+03,8.843895865395702458e+02,3.740379999999999816e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.000000000000000056e-01,4.643999999999999691e-03,3.263950090000000159e+02,5.386511326096778021e+02,5.361434235178876406e+02,4.656000000000000416e-03
1.000000000000000056e-01,2.100000000000000000e+01,2.000000000000000111e-01,7.304199999999999582e-02,2.113493070000000102e+02,9.375764962818086588e+02,8.981336651117319434e+02,4.206900000000000223e-02
1.000000000000000056e-01,2.100000000000000000e+01,2.999999999999999889e-01,2.831969999999999765e-01,2.000106450000000109e+02,1.205095539849710576e+03,1.052168954134274372e+03,1.269000000000000128e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.000000000000000222e-01,5.071579999999999977e-01,1.937599910000000136e+02,1.342479816471693312e+03,1.068614683958466003e+03,2.039990000000000137e-01
1.000000000000000056e-01,2.100000000000000000e+01,5.000000000000000000e-01,6.662839999999999874e-01,1.844070949999999982e+02,1.403837350150329712e+03,1.044044117416901827e+03,2.562929999999999930e-01
1.000000000000000056e-01,2.100000000000000000e+01,5.999999999999999778e-01,7.648760000000000003e-01,1.797347729999999899e+02,1.442993707492576959e+03,1.029960738239825560e+03,2.862330000000000152e-01
1.000000000000000056e-01,2.100000000000000000e+01,6.999999999999999556e-01,8.270830000000000126e-01,1.759148570000000120e+02,1.474779391936846650e+03,1.028154397570327092e+03,3.028420000000000001e-01
1.000000000000000056e-01,2.100000000000000000e+01,8.000000000000000444e-01,8.670719999999999539e-01,1.726416979999999910e+02,1.501738306660916578e+03,1.033519302786587104e+03,3.117849999999999788e-01
1.000000000000000056e-01,2.100000000000000000e+01,9.000000000000000222e-01,8.967519999999999936e-01,1.703541700000000105e+02,1.527778072484274162e+03,1.043531984343648674e+03,3.169609999999999927e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.166940000000000088e-01,1.684625829999999951e+02,1.534203332688688988e+03,1.039188477701830607e+03,3.226530000000000231e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.100000000000000089e+00,9.296219999999999484e-01,1.672318500000000085e+02,1.509766273418508490e+03,1.007770451637148881e+03,3.324989999999999890e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.199999999999999956e+00,9.393669999999999520e-01,1.663591409999999939e+02,1.491207228721463480e+03,9.839488770118753109e+02,3.401660000000000239e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.300000000000000044e+00,9.462460000000000315e-01,1.657164970000000039e+02,1.477101781833576069e+03,9.661287602687073104e+02,3.459289999999999865e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.399999999999999911e+00,9.522019999999999929e-01,1.652666099999999858e+02,1.466209161519296686e+03,9.520202547022654471e+02,3.506929999999999770e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.500000000000000000e+00,9.570480000000000098e-01,1.648681019999999933e+02,1.456413397967657602e+03,9.396073653404725974e+02,3.548479999999999968e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.600000000000000089e+00,9.607869999999999466e-01,1.645673969999999997e+02,1.448652739526151890e+03,9.298276512307386383e+02,3.581429999999999891e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.699999999999999956e+00,9.638989999999999503e-01,1.642658490000000029e+02,1.443530971365775258e+03,9.230255680765020543e+02,3.605780000000000096e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.800000000000000044e+00,9.661840000000000428e-01,1.640320810000000051e+02,1.439422504282122190e+03,9.176828846359154568e+02,3.624649999999999817e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.899999999999999911e+00,9.685279999999999445e-01,1.638348990000000072e+02,1.433916490156929285e+03,9.109111409629131231e+02,3.647389999999999799e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.000000000000000000e+00,9.701929999999999721e-01,1.636570130000000063e+02,1.431384241249018487e+03,9.074801785828572065e+02,3.660120000000000040e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.100000000000000089e+00,9.713650000000000340e-01,1.634947530000000029e+02,1.428588147816093851e+03,9.040512678412279683e+02,3.671719999999999984e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.200000000000000178e+00,9.724979999999999736e-01,1.633666210000000092e+02,1.426423774590996800e+03,9.012747179864355758e+02,3.681579999999999853e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.299999999999999822e+00,9.731990000000000363e-01,1.632582069999999987e+02,1.424935153479342262e+03,8.994074471257288224e+02,3.688080000000000247e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.399999999999999911e+00,9.739269999999999872e-01,1.631686530000000062e+02,1.423762476485944262e+03,8.978418217983286240e+02,3.693879999999999941e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.500000000000000000e+00,9.744699999999999473e-01,1.631096699999999942e+02,1.423273852313101315e+03,8.970600590468343398e+02,3.697210000000000218e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.600000000000000089e+00,9.749250000000000416e-01,1.630513369999999895e+02,1.421881399296763902e+03,8.954221163145000446e+02,3.702550000000000008e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.700000000000000178e+00,9.753119999999999568e-01,1.629755260000000021e+02,1.423260450565704787e+03,8.965920996963254765e+02,3.700439999999999841e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.799999999999999822e+00,9.756000000000000227e-01,1.629399310000000014e+02,1.424391709782702037e+03,8.975677227507239877e+02,3.698589999999999933e-01
1.000000000000000056e-01,2.100000000000000000e+01,2.899999999999999911e+00,9.757479999999999487e-01,1.629057009999999934e+02,1.423684230994659856e+03,8.967804382774372698e+02,3.700990000000000113e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.000000000000000000e+00,9.759039999999999937e-01,1.628712519999999984e+02,1.424952781959792446e+03,8.979645677923226685e+02,3.698290000000000188e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.100000000000000089e+00,9.760410000000000474e-01,1.628360670000000141e+02,1.424241134543388853e+03,8.971792554357529070e+02,3.700649999999999773e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.200000000000000178e+00,9.761309999999999709e-01,1.628181030000000078e+02,1.423845548356192921e+03,8.967348881206927445e+02,3.702019999999999755e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.299999999999999822e+00,9.761900000000000022e-01,1.627899969999999996e+02,1.424328021409355870e+03,8.971853025982295549e+02,3.700990000000000113e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.399999999999999911e+00,9.763079999999999536e-01,1.627760209999999859e+02,1.423981670841096729e+03,8.967755414528112397e+02,3.702340000000000075e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.500000000000000000e+00,9.764329999999999954e-01,1.627528719999999964e+02,1.423473207047072265e+03,8.961995133849957256e+02,3.704140000000000210e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.600000000000000089e+00,9.764810000000000434e-01,1.627252229999999997e+02,1.424973230381325038e+03,8.976735322681087155e+02,3.700419999999999821e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.700000000000000178e+00,9.765409999999999924e-01,1.627102399999999989e+02,1.424668310385297445e+03,8.973363069457495840e+02,3.701439999999999730e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.799999999999999822e+00,9.765690000000000204e-01,1.627019899999999950e+02,1.424496478897998031e+03,8.971490072748322291e+02,3.701990000000000003e-01
1.000000000000000056e-01,2.100000000000000000e+01,3.899999999999999911e+00,9.765899999999999581e-01,1.626805060000000083e+02,1.424119579172636804e+03,8.967607306330764914e+02,3.703049999999999953e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.000000000000000000e+00,9.766169999999999574e-01,1.626668880000000001e+02,1.424861220200385105e+03,8.974881138983673736e+02,3.701220000000000065e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.099999999999999645e+00,9.766179999999999861e-01,1.626542000000000030e+02,1.424653452667704869e+03,8.972797127984531471e+02,3.701769999999999783e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.200000000000000178e+00,9.766449999999999854e-01,1.626424089999999865e+02,1.424425481999725434e+03,8.970370318493691002e+02,3.702460000000000195e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.299999999999999822e+00,9.766470000000000429e-01,1.626269489999999962e+02,1.425170172181433372e+03,8.977808370851826112e+02,3.700539999999999941e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.400000000000000355e+00,9.766500000000000181e-01,1.626209790000000055e+02,1.425068862783934719e+03,8.976779007608895427e+02,3.700809999999999933e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.500000000000000000e+00,9.766599999999999726e-01,1.626086449999999957e+02,1.425853417607260781e+03,8.984571690992920594e+02,3.698810000000000153e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.599999999999999645e+00,9.766599999999999726e-01,1.626021660000000111e+02,1.426745867405498757e+03,8.993493553537605294e+02,3.696499999999999786e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.700000000000000178e+00,9.766719999999999846e-01,1.625881349999999941e+02,1.426501857132518580e+03,8.990991075586132411e+02,3.697179999999999911e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.799999999999999822e+00,9.766719999999999846e-01,1.625852219999999875e+02,1.426454578173516893e+03,8.990518262862417487e+02,3.697300000000000031e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.900000000000000355e+00,9.766799999999999926e-01,1.625723040000000026e+02,1.427231491720131089e+03,8.998241281769483066e+02,3.695320000000000271e-01
1.000000000000000056e-01,2.100000000000000000e+01,5.000000000000000000e+00,9.766829999999999679e-01,1.625620209999999872e+02,1.427060778309925581e+03,8.996520090042599804e+02,3.695769999999999889e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.000000000000000056e-01,4.644999999999999823e-03,3.263268600000000106e+02,5.396511310009859699e+02,5.371428308399711113e+02,4.648000000000000222e-03
